,Altitude,Pressure,Temperature,Extinction,Lidarratio
346,5197.5,536.942993,-8.276,7.4e-05,67.264
347,5212.5,535.904968,-8.36,7.8e-05,67.120003
348,5227.5,534.867493,-8.444,8.1e-05,66.963997
349,5242.5,533.83252,-8.528,7.9e-05,66.748001
350,5257.5,532.797485,-8.612,7.7e-05,66.531998
351,5272.5,531.762512,-8.696,7.5e-05,66.316002
352,5287.5,530.735046,-8.78,7.4e-05,66.300003
353,5302.5,529.708984,-8.864,7.3e-05,66.323997
354,5317.5,528.682983,-8.948,7.2e-05,66.348
355,5332.5,527.661499,-9.032,7.1e-05,66.311996
356,5347.5,526.64447,-9.116,7.1e-05,66.216003
357,5362.5,525.627502,-9.2,7e-05,66.120003
358,5377.5,524.610535,-9.285,6.9e-05,66.084
359,5392.5,523.593506,-9.375,6.6e-05,66.348
360,5407.5,522.576538,-9.465,6.4e-05,66.612
361,5422.5,521.559509,-9.555,6.1e-05,66.875999
362,5437.5,520.547485,-9.6525,6e-05,66.480003
363,5452.5,519.536499,-9.7515,5.8e-05,65.952003
364,5467.5,518.525513,-9.8505,5.6e-05,65.424004
365,5482.5,517.517517,-9.9495,5.4e-05,64.428001
366,5497.5,516.512512,-10.0485,5.1e-05,62.964001
367,5512.5,515.507507,-10.1475,4.7e-05,61.5
368,5527.5,514.502991,-10.2465,4.4e-05,60.076
369,5542.5,513.500977,-10.3455,4.2e-05,58.852001
370,5557.5,512.498962,-10.4445,3.9e-05,57.627998
371,5572.5,511.496979,-10.5435,3.7e-05,56.403999
372,5587.5,510.505005,-10.645,3.5e-05,55.619999
373,5602.5,509.515015,-10.747,3.4e-05,54.924
374,5617.5,508.524994,-10.849,3.2e-05,54.228001
375,5632.5,507.536499,-10.9495,3e-05,53.662498
376,5647.5,506.5495,-11.0485,2.9e-05,53.227501
377,5662.5,505.5625,-11.1475,2.8e-05,52.7925
378,5677.5,504.575989,-11.2445,2.7e-05,52.433998
379,5692.5,503.59198,-11.3315,2.7e-05,52.458
380,5707.5,502.608002,-11.4185,2.6e-05,52.481998
381,5722.5,501.623993,-11.5055,2.6e-05,52.506001
382,5737.5,500.642487,-11.5875,2.4e-05,52.349998
383,5752.5,499.661499,-11.6685,2.3e-05,52.158001
384,5767.5,498.680511,-11.7495,2.1e-05,51.966
385,5782.5,497.702515,-11.832,2e-05,51.762001
386,5797.5,496.727509,-11.916,2.1e-05,51.546001
387,5812.5,495.752502,-12.0,2.1e-05,51.330002
388,5827.5,494.778992,-12.084,2.2e-05,51.146
389,5842.5,493.812988,-12.168,2.2e-05,51.122002
390,5857.5,492.846985,-12.252,2.3e-05,51.098
391,5872.5,491.881012,-12.336,2.3e-05,51.074001
392,5887.5,490.920013,-12.4175,2.2e-05,51.09
393,5902.5,489.959991,-12.4985,2e-05,51.113998
394,5917.5,489.0,-12.5795,1.8e-05,51.138
395,5932.5,488.041504,-12.6575,1.8e-05,51.125999
396,5947.5,487.084503,-12.7325,1.8e-05,51.077999
397,5962.5,486.127502,-12.8075,1.9e-05,51.029999
398,5977.5,485.17099,-12.878,1.9e-05,50.986
399,5992.5,484.21698,-12.926,1.8e-05,50.962002
400,6007.5,483.263,-12.974,1.7e-05,50.938
401,6022.5,482.30899,-13.022,1.6e-05,50.914001
402,6037.5,481.362488,-13.0725,1.6e-05,50.869999
403,6052.5,480.417511,-13.1235,1.5e-05,50.821999
404,6067.5,479.472504,-13.1745,1.5e-05,50.773998
405,6082.5,478.528992,-13.2255,1.5e-05,50.762001
406,6097.5,477.587006,-13.2765,1.4e-05,50.785999
407,6112.5,476.644989,-13.3275,1.4e-05,50.810001
408,6127.5,475.703979,-13.378,1.4e-05,50.834
409,6142.5,474.767975,-13.426,1.6e-05,50.858002
410,6157.5,473.832001,-13.474,1.8e-05,50.882
411,6172.5,472.895996,-13.522,2e-05,50.905998
412,6187.5,471.967499,-13.5725,2e-05,50.849998
413,6202.5,471.040497,-13.6235,2e-05,50.778
414,6217.5,470.113495,-13.6745,1.9e-05,50.706001
415,6232.5,469.186493,-13.742,2e-05,50.681999
416,6247.5,468.259491,-13.826,2.1e-05,50.706001
417,6262.5,467.332489,-13.91,2.2e-05,50.73
418,6277.5,466.406494,-13.995,2.3e-05,50.754002
419,6292.5,465.485504,-14.085,2.3e-05,50.778
420,6307.5,464.564484,-14.175,2.2e-05,50.801998
421,6322.5,463.643494,-14.265,2.2e-05,50.826
422,6337.5,462.727478,-14.355,2.2e-05,50.77
423,6352.5,461.8125,-14.445,2.2e-05,50.698002
424,6367.5,460.897491,-14.535,2.2e-05,50.625999
425,6382.5,459.985504,-14.625,2.2e-05,50.602001
426,6397.5,459.076508,-14.715,2.2e-05,50.625999
427,6412.5,458.167511,-14.805,2.3e-05,50.650002
428,6427.5,457.259491,-14.895,2.3e-05,50.661999
429,6442.5,456.356506,-14.985,2.3e-05,50.613998
430,6457.5,455.453491,-15.075,2.3e-05,50.566002
431,6472.5,454.550476,-15.165,2.3e-05,50.518002
432,6487.5,453.649994,-15.2625,2.3e-05,50.529999
433,6502.5,452.75,-15.3615,2.4e-05,50.554001
434,6517.5,451.849976,-15.4605,2.4e-05,50.577999
435,6532.5,450.951477,-15.567,2.4e-05,50.625999
436,6547.5,450.054504,-15.681,2.3e-05,50.698002
437,6562.5,449.157501,-15.795,2.1e-05,50.77
438,6577.5,448.261505,-15.9085,2e-05,50.834
439,6592.5,447.370514,-16.019501,1.9e-05,50.858002
440,6607.5,446.479492,-16.130501,1.8e-05,50.882
441,6622.5,445.588501,-16.241501,1.7e-05,50.905998
442,6637.5,444.702515,-16.355,1.6e-05,50.950001
443,6652.5,443.817505,-16.469,1.5e-05,50.998001
444,6667.5,442.932495,-16.583,1.5e-05,51.046001
445,6682.5,442.050476,-16.695499,1.5e-05,51.009998
446,6697.5,441.171478,-16.806499,1.5e-05,50.889999
447,6712.5,440.292511,-16.9175,1.6e-05,50.77
448,6727.5,439.414001,-17.028999,1.6e-05,50.674
449,6742.5,438.537994,-17.143,1.5e-05,50.698002
450,6757.5,437.662018,-17.257,1.5e-05,50.722
451,6772.5,436.786011,-17.371,1.4e-05,50.745998
452,6787.5,435.912506,-17.49,1.3e-05,50.830002
453,6802.5,435.03952,-17.610001,1.3e-05,50.925999
454,6817.5,434.166504,-17.73,1.2e-05,51.021999
455,6832.5,433.295013,-17.8515,1.2e-05,51.057999
456,6847.5,432.424988,-17.974501,1.2e-05,51.034
457,6862.5,431.554993,-18.0975,1.1e-05,51.009998
458,6877.5,430.686005,-18.219999,1.1e-05,50.993999
459,6892.5,429.821991,-18.34,1.1e-05,51.018002
460,6907.5,428.958008,-18.459999,1.1e-05,51.042
461,6922.5,428.094025,-18.58,1.1e-05,51.066002
462,6937.5,427.235016,-18.702499,1e-05,51.09
463,6952.5,426.377014,-18.8255,1e-05,51.113998
464,6967.5,425.519012,-18.9485,1e-05,51.138
465,6982.5,424.664001,-19.07,9e-06,50.633999
466,6997.5,423.812012,-19.190001,8e-06,49.602001
467,7012.5,422.959991,-19.309999,6e-06,48.57
468,7027.5,422.10849,-19.4305,5e-06,47.546001
469,7042.5,421.259491,-19.553499,4e-06,46.562
470,7057.5,420.410522,-19.6765,4e-06,45.577999
471,7072.5,419.561523,-19.7995,3e-06,44.594002
472,7087.5,418.712524,-19.93,2e-06,44.029999
473,7102.5,417.863495,-20.062,2e-06,43.549999
474,7117.5,417.014496,-20.194,2e-06,43.07
475,7132.5,416.168488,-20.324499,1e-06,42.734001
476,7147.5,415.3255,-20.453501,1e-06,42.542
477,7162.5,414.482513,-20.5825,1e-06,42.349998
478,7177.5,413.640503,-20.7115,1e-06,42.146
479,7192.5,412.803497,-20.8405,1e-06,41.882
480,7207.5,411.966492,-20.9695,1e-06,41.618
481,7222.5,411.129486,-21.098499,1e-06,41.354
482,7237.5,410.294983,-21.227501,0.0,41.470001
483,7252.5,409.460999,-21.356501,0.0,41.661999
484,7267.5,408.626984,-21.4855,0.0,41.854
485,7282.5,407.797485,-21.6145,0.0,41.938
486,7297.5,406.972504,-21.7435,0.0,41.914001
487,7312.5,406.147491,-21.872499,0.0,41.889999
488,7327.5,405.322998,-22.000999,0.0,41.834
489,7342.5,404.500977,-22.127001,0.0,41.618
490,7357.5,403.678986,-22.253,0.0,41.402
491,7372.5,402.856995,-22.379,0.0,41.186001
492,7387.5,402.032501,-22.495001,0.0,41.169998
493,7402.5,401.207489,-22.608999,0.0,41.194
494,7417.5,400.382507,-22.723,0.0,41.217999
495,7432.5,399.562012,-22.837,0.0,41.313999
496,7447.5,398.746002,-22.951,0.0,41.481998
497,7462.5,397.929993,-23.065001,0.0,41.650002
498,7477.5,397.114502,-23.179001,0.0,41.834
499,7492.5,396.301514,-23.292999,0.0,42.098
500,7507.5,395.488495,-23.407,0.0,42.362
501,7522.5,394.675507,-23.521,0.0,42.625999
502,7537.5,393.869995,-23.6325,0.0,42.490002
