,Altitude,Pressure,Temperature
256,3847.5,63716.90059999999,273.81149999999997
257,3862.5,63597.497599999995,273.7125
258,3877.5,63478.1982,273.613
259,3892.5,63359.399399999995,273.51099999999997
260,3907.5,63240.600600000005,273.409
261,3922.5,63121.8018,273.30699999999996
262,3937.5,63003.747599999995,273.205
263,3952.5,62885.8521,273.10299999999995
264,3967.5,62767.950399999994,273.001
265,3982.5,62650.500499999995,272.90049999999997
266,3997.5,62533.502199999995,272.8015
267,4012.5,62416.497800000005,272.7025
268,4027.5,62299.597200000004,272.60299999999995
269,4042.5,62183.19699999999,272.501
270,4057.5,62066.80300000001,272.399
271,4072.5,61950.402799999996,272.29699999999997
272,4087.5,61834.0027,272.1975
273,4102.5,61717.6025,272.0985
274,4117.5,61601.2024,271.99949999999995
275,4132.5,61485.101299999995,271.899
276,4147.5,61369.2993,271.79699999999997
277,4162.5,61253.4973,271.695
278,4177.5,61137.84789999999,271.59349999999995
279,4192.5,61022.9492,271.49449999999996
280,4207.5,60908.050500000005,271.39549999999997
281,4222.5,60793.1519,271.2965
282,4237.5,60678.4973,271.1975
283,4252.5,60563.897699999994,271.0985
284,4267.5,60449.2981,270.99949999999995
285,4282.5,60335.3027,270.899
286,4297.5,60221.899399999995,270.79699999999997
287,4312.5,60108.502199999995,270.695
288,4327.5,59995.147699999994,270.59349999999995
289,4342.5,59882.049600000006,270.49449999999996
290,4357.5,59768.951400000005,270.39549999999997
291,4372.5,59655.847200000004,270.2965
292,4387.5,59542.749,270.1975
293,4402.5,59429.6509,270.0985
294,4417.5,59316.5527,269.99949999999995
295,4432.5,59203.9001,269.90049999999997
296,4447.5,59091.6992,269.8015
297,4462.5,58979.4983,269.7025
298,4477.5,58867.45,269.6035
299,4492.5,58756.152299999994,269.50449999999995
300,4507.5,58644.8486,269.40549999999996
301,4522.5,58533.551,269.30649999999997
302,4537.5,58422.497599999995,269.205
303,4552.5,58311.499,269.10299999999995
304,4567.5,58200.500499999995,269.001
305,4582.5,58089.9475,268.90049999999997
306,4597.5,57979.852300000006,268.8015
307,4612.5,57869.751,268.7025
308,4627.5,57759.66190000001,268.60249999999996
309,4642.5,57649.5483,268.4975
310,4657.5,57539.44699999999,268.3925
311,4672.5,57429.3518,268.28749999999997
312,4687.5,57319.751,268.1825
313,4702.5,57210.247800000005,268.0775
314,4717.5,57100.750700000004,267.97249999999997
315,4732.5,56991.6992,267.86749999999995
316,4747.5,56883.09940000001,267.7625
317,4762.5,56774.5117,267.65749999999997
318,4777.5,56665.9485,267.55249999999995
319,4792.5,56557.647699999994,267.4475
320,4807.5,56449.352999999996,267.3425
321,4822.5,56341.0522,267.23749999999995
322,4837.5,56233.502199999995,267.1325
323,4852.5,56126.0986,267.0275
324,4867.5,56018.701199999996,266.92249999999996
325,4882.5,55911.2976,266.822
326,4897.5,55803.9001,266.726
327,4912.5,55696.5027,266.63
328,4927.5,55589.2517,266.5345
329,4942.5,55482.7515,266.44149999999996
330,4957.5,55376.2512,266.3485
331,4972.5,55269.751,266.2555
332,4987.5,55163.501,266.15999999999997
333,5002.5,55057.2998,266.06399999999996
334,5017.5,54951.0986,265.96799999999996
335,5032.5,54845.3491,265.8735
336,5047.5,54740.05130000001,265.78049999999996
337,5062.5,54634.7473,265.6875
338,5077.5,54529.5471,265.594
339,5092.5,54424.8474,265.498
340,5107.5,54320.147699999994,265.402
341,5122.5,54215.448000000004,265.306
342,5137.5,54110.9985,265.2175
343,5152.5,54006.59789999999,265.1305
344,5167.5,53902.1973,265.0435
345,5182.5,53798.1018,264.95799999999997
346,5197.5,53694.2993,264.87399999999997
347,5212.5,53590.5029,264.78999999999996
348,5227.5,53486.749299999996,264.70599999999996
349,5242.5,53383.25200000001,264.62199999999996
350,5257.5,53279.7485,264.53799999999995
351,5272.5,53176.2512,264.45399999999995
352,5287.5,53073.4985,264.37
353,5302.5,52970.8984,264.286
354,5317.5,52868.2983,264.202
355,5332.5,52766.149900000004,264.118
356,5347.5,52664.44699999999,264.034
357,5362.5,52562.7502,263.95
358,5377.5,52461.047399999996,263.86499999999995
359,5392.5,52359.350600000005,263.775
360,5407.5,52257.647699999994,263.685
361,5422.5,52155.9509,263.59499999999997
362,5437.5,52054.7485,263.4975
363,5452.5,51953.649900000004,263.39849999999996
364,5467.5,51852.55130000001,263.29949999999997
365,5482.5,51751.7517,263.2005
366,5497.5,51651.2512,263.1015
367,5512.5,51550.750700000004,263.0025
368,5527.5,51450.2991,262.90349999999995
369,5542.5,51350.097700000006,262.80449999999996
370,5557.5,51249.902299999994,262.7055
371,5572.5,51149.700899999996,262.6065
372,5587.5,51050.500499999995,262.505
373,5602.5,50951.5015,262.40299999999996
374,5617.5,50852.4994,262.301
375,5632.5,50753.6499,262.2005
376,5647.5,50654.950000000004,262.1015
377,5662.5,50556.25,262.0025
378,5677.5,50457.5989,261.90549999999996
379,5692.5,50359.201,261.8185
380,5707.5,50260.8002,261.7315
381,5722.5,50162.3993,261.6445
382,5737.5,50064.248700000004,261.5625
383,5752.5,49966.1499,261.4815
384,5767.5,49868.051100000004,261.40049999999997
385,5782.5,49770.2515,261.318
386,5797.5,49672.7509,261.234
387,5812.5,49575.2502,261.15
388,5827.5,49477.8992,261.066
389,5842.5,49381.298800000004,260.98199999999997
390,5857.5,49284.6985,260.89799999999997
391,5872.5,49188.1012,260.81399999999996
392,5887.5,49092.001299999996,260.73249999999996
393,5902.5,48995.9991,260.6515
394,5917.5,48900.0,260.5705
395,5932.5,48804.1504,260.49249999999995
396,5947.5,48708.4503,260.41749999999996
397,5962.5,48612.7502,260.3425
398,5977.5,48517.099,260.272
399,5992.5,48421.701,260.224
400,6007.5,48326.299999999996,260.176
401,6022.5,48230.899,260.128
402,6037.5,48136.2488,260.0775
403,6052.5,48041.7511,260.0265
404,6067.5,47947.250400000004,259.97549999999995
405,6082.5,47852.8992,259.92449999999997
406,6097.5,47758.7006,259.8735
407,6112.5,47664.4989,259.8225
408,6127.5,47570.401,259.772
409,6142.5,47476.800500000005,259.724
410,6157.5,47383.2001,259.676
411,6172.5,47289.5996,259.628
412,6187.5,47196.749899999995,259.5775
413,6202.5,47104.0497,259.5265
414,6217.5,47011.3495,259.47549999999995
415,6232.5,46918.6493,259.40799999999996
416,6247.5,46825.949100000005,259.32399999999996
417,6262.5,46733.2489,259.23999999999995
418,6277.5,46640.6494,259.155
419,6292.5,46548.5504,259.065
420,6307.5,46456.4514,258.97499999999997
421,6322.5,46364.3494,258.885
422,6337.5,46272.7509,258.79499999999996
423,6352.5,46181.25,258.705
424,6367.5,46089.7491,258.61499999999995
425,6382.5,45998.5504,258.525
426,6397.5,45907.650799999996,258.435
427,6412.5,45816.7511,258.34499999999997
428,6427.5,45725.949100000005,258.255
429,6442.5,45635.6506,258.16499999999996
430,6457.5,45545.3491,258.075
431,6472.5,45455.0507,257.98499999999996
432,6487.5,45364.9994,257.8875
433,6502.5,45275.0,257.7885
434,6517.5,45185.0006,257.68949999999995
435,6532.5,45095.150799999996,257.58299999999997
436,6547.5,45005.4504,257.469
437,6562.5,44915.750100000005,257.35499999999996
438,6577.5,44826.1505,257.2415
439,6592.5,44737.051400000004,257.130499
440,6607.5,44647.9492,257.019499
441,6622.5,44558.8501,256.908499
442,6637.5,44470.2515,256.79499999999996
443,6652.5,44381.750499999995,256.681
444,6667.5,44293.249500000005,256.567
445,6682.5,44205.0507,256.454501
446,6697.5,44117.1509,256.343501
447,6712.5,44029.2511,256.23249999999996
448,6727.5,43941.4001,256.121001
449,6742.5,43853.7994,256.00699999999995
450,6757.5,43766.1987,255.89299999999997
451,6772.5,43678.6011,255.77899999999997
452,6787.5,43591.2506,255.65999999999997
453,6802.5,43503.949,255.53999899999997
454,6817.5,43416.6504,255.42
455,6832.5,43329.501299999996,255.2985
456,6847.5,43242.4988,255.17549899999997
457,6862.5,43155.4993,255.05249999999998
458,6877.5,43068.6005,254.93000099999998
459,6892.5,42982.199100000005,254.80999999999997
460,6907.5,42895.8008,254.69000099999997
461,6922.5,42809.3994,254.57
462,6937.5,42723.4985,254.447501
463,6952.5,42637.7014,254.32449999999997
464,6967.5,42551.9012,254.20149999999998
465,6982.5,42466.4001,254.07999999999998
466,6997.5,42381.201199999996,253.95999899999998
467,7012.5,42295.9991,253.84000099999997
468,7027.5,42210.849,253.71949999999998
469,7042.5,42125.949100000005,253.596501
470,7057.5,42041.049199999994,253.47349999999997
471,7072.5,41956.1493,253.35049999999998
472,7087.5,41871.2494,253.21999999999997
473,7102.5,41786.3495,253.08799999999997
474,7117.5,41701.4496,252.956
475,7132.5,41616.8488,252.82550099999997
476,7147.5,41532.549999999996,252.696499
477,7162.5,41448.251299999996,252.56749999999997
478,7177.5,41364.0503,252.43849999999998
479,7192.5,41280.3497,252.30949999999999
480,7207.5,41196.6492,252.18049999999997
481,7222.5,41112.948599999996,252.05150099999997
482,7237.5,41029.501299999996,251.922499
483,7252.5,40946.0999,251.79349899999997
484,7267.5,40862.7014,251.66449999999998
485,7282.5,40779.7485,251.53549999999998
486,7297.5,40697.250400000004,251.40649999999997
487,7312.5,40614.7491,251.27750099999997
488,7327.5,40532.2998,251.14900099999997
489,7342.5,40450.1007,251.02299899999997
490,7357.5,40367.8986,250.897
491,7372.5,40285.699499999995,250.771
492,7387.5,40203.250100000005,250.65499899999998
493,7402.5,40120.7489,250.54100099999997
494,7417.5,40038.2507,250.42699999999996
495,7432.5,39956.201199999996,250.313
496,7447.5,39874.6002,250.19899999999998
497,7462.5,39792.9993,250.08499899999998
498,7477.5,39711.4502,249.97099899999998
499,7492.5,39630.1514,249.85700099999997
500,7507.5,39548.8495,249.74299999999997
501,7522.5,39467.5507,249.62899999999996
502,7537.5,39386.999500000005,249.51749999999998
503,7552.5,39306.601,249.40649999999997
504,7567.5,39226.1993,249.29549999999998
505,7582.5,39145.9503,249.183001
506,7597.5,39065.8508,249.069001
507,7612.5,38985.751299999996,248.95499999999998
508,7627.5,38905.7007,248.846501
509,7642.5,38825.9003,248.76549899999998
510,7657.5,38746.0999,248.68449999999999
511,7672.5,38666.2994,248.60350099999997
512,7687.5,38586.7493,248.547499
513,7702.5,38507.251000000004,248.49649999999997
514,7717.5,38427.749599999996,248.44549999999998
515,7732.5,38348.5504,248.39449899999997
516,7747.5,38269.6503,248.34350099999997
517,7762.5,38190.750100000005,248.29249999999996
518,7777.5,38111.8988,248.24149899999998
519,7792.5,38033.3008,248.19050099999998
520,7807.5,37954.6997,248.13949999999997
521,7822.5,37876.0986,248.08849899999998
522,7837.5,37798.251299999996,248.03750099999996
523,7852.5,37720.550500000005,247.98649999999998
524,7867.5,37642.8497,247.9355
525,7882.5,37565.3015,247.88450099999997
526,7897.5,37487.8998,247.8335
527,7912.5,37410.5011,247.78249999999997
528,7927.5,37333.1512,247.72699999999998
529,7942.5,37256.0486,247.64900099999997
530,7957.5,37178.949,247.57099999999997
531,7972.5,37101.8494,247.49299999999997
532,7987.5,37025.2502,247.40749999999997
533,8002.5,36948.7488,247.32049999999998
534,8017.5,36872.250400000004,247.2335
535,8032.5,36795.9015,247.14799899999997
536,8047.5,36719.699100000005,247.06399999999996
537,8062.5,36643.4998,246.97999999999996
538,8077.5,36567.4011,246.896
539,8092.5,36491.7999,246.81200099999998
540,8107.5,36416.1987,246.72799899999998
541,8122.5,36340.6006,246.64399899999998
542,8137.5,36265.249599999996,246.55999999999997
543,8152.5,36189.9506,246.47599999999997
544,8167.5,36114.6515,246.39200099999996
545,8182.5,36039.6515,246.30199999999996
546,8197.5,35964.9506,246.206
547,8212.5,35890.249599999996,246.109999
548,8227.5,35815.6006,246.00950099999997
549,8242.5,35741.1987,245.88649999999998
550,8257.5,35666.7999,245.76350099999996
551,8272.5,35592.4011,245.64049899999998
552,8287.5,35518.249500000005,245.52000099999998
553,8302.5,35444.1498,245.39999999999998
554,8317.5,35370.049999999996,245.27999899999998
555,8332.5,35296.0999,245.15849899999998
556,8347.5,35222.299199999994,245.03549999999998
557,8362.5,35148.4985,244.91250099999996
558,8377.5,35074.8505,244.78949999999998
559,8392.5,35001.9501,244.66649999999998
560,8407.5,34929.0497,244.54349899999997
561,8422.5,34856.1493,244.42049999999998
562,8437.5,34783.4991,244.29999999999998
563,8452.5,34710.9009,244.18000099999998
564,8467.5,34638.2996,244.05999999999997
565,8482.5,34565.7013,243.93849999999998
566,8497.5,34493.1,243.81550099999998
567,8512.5,34420.498700000004,243.69249999999997
568,8527.5,34347.9492,243.56949999999998
569,8542.5,34275.65,243.446499
570,8557.5,34203.3508,243.32349999999997
571,8572.5,34131.0486,243.20050099999997
572,8587.5,34059.249899999995,243.0775
573,8602.5,33987.548800000004,242.95450099999996
574,8617.5,33915.8508,242.83149899999998
575,8632.5,33844.448899999996,242.7085
576,8647.5,33773.349,242.58549899999997
577,8662.5,33702.2491,242.46249999999998
578,8677.5,33631.201199999996,242.33950099999998
579,8692.5,33560.4004,242.21649999999997
580,8707.5,33489.5996,242.09350099999997
581,8722.5,33418.798800000004,241.970499
582,8737.5,33348.251299999996,241.84749999999997
583,8752.5,33277.749599999996,241.72449899999998
584,8767.5,33207.251000000004,241.6015
585,8782.5,33136.7493,241.47999999999996
586,8797.5,33066.2506,241.359999
587,8812.5,32995.7489,241.23999999999998
588,8827.5,32925.3998,241.120501
589,8842.5,32855.801400000004,241.00349999999997
590,8857.5,32786.200000000004,240.88649999999998
591,8872.5,32716.598499999996,240.76949899999997
592,8887.5,32647.0001,240.64999999999998
593,8902.5,32577.398699999998,240.53000099999997
594,8917.5,32507.800300000003,240.40999799999997
595,8932.5,32438.6505,240.28999899999997
596,8947.5,32369.9493,240.17
597,8962.5,32301.251200000002,240.05000199999998
598,8977.5,32232.5989,239.92999899999998
599,8992.5,32164.1998,239.80999999999997
600,9007.5,32095.8008,239.69000099999997
601,9022.5,32027.398699999998,239.56999799999997
602,9037.5,31958.9996,239.447501
603,9052.5,31890.600599999998,239.32449999999997
604,9067.5,31822.198500000002,239.201498
605,9082.5,31753.949,239.07850099999996
606,9097.5,31685.849000000002,238.95549999999997
607,9112.5,31617.748999999996,238.83249899999998
608,9127.5,31549.7009,238.709502
609,9142.5,31481.9,238.58650099999997
610,9157.5,31414.0991,238.46349899999998
611,9172.5,31346.3013,238.34049799999997
612,9187.5,31279.251099999998,238.21750099999997
613,9202.5,31212.3505,238.09449999999998
614,9217.5,31145.4498,237.971499
615,9232.5,31078.549199999998,237.84850199999997
616,9247.5,31011.6486,237.72549999999998
617,9262.5,30944.751000000004,237.60249899999997
618,9277.5,30877.9999,237.47949799999998
619,9292.5,30811.9995,237.35650099999998
620,9307.5,30745.9991,237.2335
621,9322.5,30679.998799999998,237.11049899999998
622,9337.5,30613.751200000002,236.984999
623,9352.5,30547.4487,236.85899999999998
624,9367.5,30481.149299999997,236.73299999999998
625,9382.5,30414.9994,236.60700099999997
626,9397.5,30348.998999999996,236.481001
627,9412.5,30282.9987,236.35500199999998
628,9427.5,30217.099000000002,236.228999
629,9442.5,30151.6998,236.10299899999998
630,9457.5,30086.3007,235.97699999999998
631,9472.5,30020.901500000004,235.85099999999997
632,9487.5,29955.9998,235.72500099999996
633,9502.5,29891.1987,235.599001
634,9517.5,29826.4008,235.47300199999998
635,9532.5,29761.749300000003,235.34699899999998
636,9547.5,29697.2504,235.22099899999998
637,9562.5,29632.751500000002,235.09499999999997
638,9577.5,29568.3014,234.969
639,9592.5,29504.098499999996,234.843001
640,9607.5,29439.898699999998,234.71700099999998
641,9622.5,29375.698899999996,234.59100199999997
642,9637.5,29311.749300000003,234.46999999999997
643,9652.5,29247.848499999996,234.35000099999996
644,9667.5,29183.950800000002,234.23000199999998
645,9682.5,29120.05,234.109999
646,9697.5,29056.149299999997,233.98999999999998
647,9712.5,28992.248499999998,233.87000099999997
648,9727.5,28928.448500000002,233.750498
649,9742.5,28865.148900000004,233.63350099999997
650,9757.5,28801.8494,233.51650099999998
651,9772.5,28738.549799999997,233.3995
652,9787.5,28675.750699999997,233.28000099999997
653,9802.5,28613.0493,233.15999799999997
654,9817.5,28550.351000000002,233.03999899999997
655,9832.5,28487.7991,232.92
656,9847.5,28425.399800000003,232.80000199999998
657,9862.5,28363.0005,232.67999899999998
658,9877.5,28300.65,232.55999999999997
659,9892.5,28238.549799999997,232.44000099999997
660,9907.5,28176.4496,232.31999799999997
661,9922.5,28114.3494,232.199999
662,9937.5,28052.2491,232.07750199999998
663,9952.5,27990.148900000004,231.954501
664,9967.5,27928.0487,231.83149899999998
665,9982.5,27866.2506,231.70699899999997
666,9997.5,27804.748499999998,231.58099999999996
667,10012.5,27743.2495,231.45499999999998
668,10027.5,27681.7993,231.329501
669,10042.5,27620.5994,231.20649899999998
670,10057.5,27559.399400000002,231.08349799999996
671,10072.5,27498.1995,230.96050099999997
672,10087.5,27437.5,230.83749999999998
673,10102.5,27376.901199999997,230.714499
674,10117.5,27316.299400000004,230.591502
675,10132.5,27255.850199999997,230.46850099999997
676,10147.5,27195.5505,230.34549899999996
677,10162.5,27135.2509,230.22249799999997
678,10177.5,27074.9512,230.09950099999998
679,10192.5,27014.651500000004,229.9765
680,10207.5,26954.348800000003,229.85349899999997
681,10222.5,26894.0491,229.73050199999997
682,10237.5,26834.2499,229.60500199999998
683,10252.5,26774.5514,229.478999
684,10267.5,26714.8499,229.35299899999998
685,10282.5,26655.1514,229.22849899999997
686,10297.5,26595.4498,229.10550199999997
687,10312.5,26535.7513,228.9825
688,10327.5,26476.1505,228.85899999999998
689,10342.5,26417.0502,228.73299999999998
690,10357.5,26357.9498,228.60700099999997
691,10372.5,26298.8495,228.481001
692,10387.5,26240.2496,228.35500199999998
693,10402.5,26181.7505,228.228999
694,10417.5,26123.2513,228.10299899999998
695,10432.5,26064.898699999998,227.97849899999997
696,10447.5,26006.6986,227.85550199999997
697,10462.5,25948.498499999998,227.7325
698,10477.5,25890.2496,227.60899999999998
699,10492.5,25831.7505,227.48299999999998
700,10507.5,25773.2513,227.35700099999997
701,10522.5,25714.7491,227.231001
702,10537.5,25656.7505,227.1075
703,10552.5,25598.8495,226.98449899999997
704,10567.5,25540.95,226.86149799999998
