1,2,3
1402.5,175.95,0.6253
1410,173.85,0.62156
1417.5,171.21,0.61681
1425,170.44,0.61543
1432.5,169.55,0.61382
1440,168.95,0.61273
1447.5,167.21,0.60958
1455,167.32,0.60976
1462.5,165.31,0.60609
1470,163.83,0.60337
1477.5,164.1,0.60388
1485,160.24,0.59672
1492.5,162.2,0.60037
1500,158.5,0.59349
1507.5,156.73,0.59016
1515,156.31,0.58936
1522.5,154.56,0.58607
1530,154.23,0.58543
1537.5,152.46,0.58206
1545,150.47,0.57826
1552.5,151.99,0.58117
1560,149.86,0.57708
1567.5,149.25,0.57591
1575,146.53,0.57064
1582.5,146.17,0.56993
1590,145.32,0.56828
1597.5,144.02,0.56573
1605,142.02,0.56177
1612.5,141.05,0.55986
1620,139.89,0.55756
1627.5,139.13,0.55603
1635,139.27,0.55631
1642.5,135.05,0.54783
1650,136.72,0.55119
1657.5,135.05,0.54782
1665,135.27,0.54828
1672.5,132.77,0.54319
1680,131.18,0.53991
1687.5,129.14,0.53571
1695,129.74,0.53695
1702.5,127.91,0.53315
1710,126.42,0.53003
1717.5,125.53,0.52817
1725,124.07,0.52509
1732.5,125.02,0.52709
1740,121.58,0.51979
1747.5,122.16,0.52102
1755,120.77,0.51806
1762.5,120.96,0.51847
1770,119.36,0.51503
1777.5,117.87,0.5118
1785,117.97,0.51202
1792.5,116.99,0.50988
1800,115.51,0.50665
1807.5,115.63,0.50691
1815,113.44,0.50209
1822.5,111.63,0.49807
1830,112.69,0.50043
1837.5,111.25,0.49721
1845,109.58,0.49346
1852.5,108.21,0.49037
1860,108.47,0.49097
1867.5,107.42,0.48858
1875,105.93,0.48517
1882.5,104.49,0.48188
1890,104.84,0.48268
1897.5,104.57,0.48205
1905,104.19,0.48118
1912.5,103.03,0.4785
1920,102.85,0.47807
1927.5,103.03,0.4785
1935,100.71,0.47308
1942.5,100.27,0.47203
1950,100.56,0.47273
1957.5,100.17,0.4718
1965,98.488,0.46783
1972.5,98.796,0.46856
1980,96.546,0.46319
1987.5,95.205,0.45996
1995,95.459,0.46058
2002.5,95.364,0.46035
2010,94.038,0.45714
2017.5,93.695,0.4563
2025,92.29,0.45287
2032.5,91.156,0.45008
2040,91.102,0.44994
2047.5,90.101,0.44746
2055,90.047,0.44733
2062.5,88.269,0.44289
2070,87.953,0.4421
2077.5,86.474,0.43837
2085,85.942,0.43702
2092.5,85.788,0.43662
2100,86.072,0.43734
2107.5,85.342,0.43549
2115,84.089,0.43228
2122.5,83.973,0.43198
2130,83.333,0.43033
2137.5,82.501,0.42818
2145,81.526,0.42564
2152.5,82.637,0.42853
2160,80.34,0.42253
2167.5,80.383,0.42264
2175,80.259,0.42232
2182.5,79.13,0.41934
2190,77.732,0.41562
2197.5,77.183,0.41415
2205,77.562,0.41516
2212.5,77.07,0.41384
2220,76.062,0.41113
2227.5,75.611,0.40991
2235,75.759,0.41031
2242.5,73.914,0.40528
2250,74.21,0.40609
2257.5,73.123,0.40311
2265,73.078,0.40298
2272.5,72.406,0.40113
2280,71.484,0.39856
2287.5,70.722,0.39643
2295,69.791,0.39381
2302.5,70.11,0.39471
2310,69.687,0.39352
2317.5,68.848,0.39115
2325,68.878,0.39123
2332.5,68.071,0.38893
2340,67.538,0.38741
2347.5,67.369,0.38692
2355,67.314,0.38676
2362.5,67.35,0.38687
2370,66.521,0.38448
2377.5,65.809,0.38242
2385,65.164,0.38054
2392.5,64.565,0.37878
2400,64.398,0.37829
2407.5,62.911,0.3739
2415,63.345,0.37519
2422.5,62.567,0.37288
2430,63.063,0.37435
2437.5,61.58,0.36992
2445,61.394,0.36937
2452.5,60.813,0.36761
2460,60.862,0.36776
2467.5,59.877,0.36478
2475,60.431,0.36646
2482.5,59.522,0.36369
2490,59.214,0.36275
2497.5,59.028,0.36218
2505,58.468,0.36046
2512.5,57.909,0.35873
2520,57.243,0.35666
2527.5,57.197,0.35652
2535,56.612,0.35469
2542.5,56.268,0.35361
2550,56.014,0.35281
2557.5,56.385,0.35398
2565,55.213,0.35028
2572.5,54.847,0.34912
2580,54.962,0.34948
2587.5,54.132,0.34683
2595,53.597,0.34512
2602.5,53.497,0.34479
2610,53.526,0.34489
2617.5,52.389,0.3412
2625,52.042,0.34007
2632.5,51.244,0.33745
2640,51.427,0.33806
2647.5,51.477,0.33822
2655,51.037,0.33677
2662.5,50.242,0.33414
2670,49.747,0.33249
2677.5,49.799,0.33266
2685,48.909,0.32968
2692.5,48.487,0.32825
2700,49.758,0.33253
2707.5,47.656,0.32543
2715,47.785,0.32587
2722.5,47.697,0.32557
2730,47.023,0.32326
2737.5,47.127,0.32362
2745,46.883,0.32278
2752.5,46.105,0.32009
2760,45.677,0.3186
2767.5,45.632,0.31844
2775,45.476,0.3179
2782.5,45.054,0.31642
2790,44.38,0.31404
2797.5,44.253,0.31359
2805,44.455,0.31431
2812.5,44.218,0.31347
2820,43.511,0.31095
2827.5,43.382,0.31049
2835,43.15,0.30966
2842.5,42.67,0.30793
2850,43.443,0.31071
2857.5,42.439,0.3071
2865,41.351,0.30314
2872.5,41.848,0.30495
2880,40.883,0.30141
2887.5,41.746,0.30458
2895,40.433,0.29975
2902.5,40.611,0.30041
2910,39.9,0.29777
2917.5,40.061,0.29837
2925,40.322,0.29934
2932.5,39.335,0.29565
2940,39.566,0.29652
2947.5,39.462,0.29613
2955,38.74,0.29341
2962.5,38.794,0.29361
2970,38.249,0.29154
2977.5,37.806,0.28985
2985,37.819,0.2899
2992.5,37.646,0.28924
3000,37.352,0.28811
3007.5,36.151,0.28343
3015,36.916,0.28642
3022.5,36.809,0.286
3030,36.125,0.28333
3037.5,36.124,0.28333
3045,36.41,0.28445
3052.5,35.667,0.28153
3060,35.573,0.28116
3067.5,34.831,0.27821
3075,34.886,0.27843
3082.5,34.847,0.27827
3090,34.234,0.27582
3097.5,34.011,0.27492
3105,34.411,0.27653
3112.5,33.377,0.27234
3120,33.131,0.27134
3127.5,33.37,0.27232
3135,33.237,0.27177
3142.5,32.385,0.26827
3150,32.453,0.26855
3157.5,32.871,0.27027
3165,32.328,0.26803
3172.5,31.741,0.26558
3180,31.7,0.26542
3187.5,31.748,0.26562
3195,32.261,0.26775
3202.5,30.972,0.26235
3210,31.354,0.26396
3217.5,31.777,0.26574
3225,30.773,0.26151
3232.5,30.784,0.26155
3240,31.174,0.2632
3247.5,30.578,0.26067
3255,30.289,0.25944
3262.5,30.732,0.26133
3270,30.196,0.25904
3277.5,30.084,0.25856
3285,29.642,0.25665
3292.5,29.396,0.25559
3300,29.26,0.255
3307.5,29.445,0.2558
3315,28.563,0.25194
3322.5,28.984,0.25379
3330,28.406,0.25125
3337.5,29.043,0.25405
3345,27.9,0.249
3352.5,28.047,0.24965
3360,27.843,0.24875
3367.5,27.107,0.24543
3375,27.585,0.24759
3382.5,27.15,0.24563
3390,27.329,0.24644
3397.5,27.036,0.24511
3405,26.39,0.24217
3412.5,26.714,0.24365
3420,26.253,0.24154
3427.5,26.585,0.24306
3435,26.174,0.24117
3442.5,25.756,0.23924
3450,25.849,0.23967
3457.5,25.854,0.23969
3465,25.418,0.23767
3472.5,24.961,0.23552
3480,24.675,0.23416
3487.5,25.196,0.23663
3495,25.128,0.2363
3502.5,24.511,0.23338
3510,24.598,0.2338
3517.5,24.414,0.23292
3525,24.65,0.23405
3532.5,24.703,0.2343
3540,24.194,0.23187
3547.5,24.205,0.23192
3555,23.845,0.23019
3562.5,23.709,0.22954
3570,23.713,0.22956
3577.5,23.398,0.22803
3585,23.058,0.22636
3592.5,23.418,0.22812
3600,22.56,0.2239
3607.5,22.389,0.22306
3615,22.28,0.22251
3622.5,22.203,0.22212
3630,22.442,0.22332
3637.5,22.104,0.22163
3645,21.824,0.22022
3652.5,22.024,0.22123
3660,21.894,0.22057
3667.5,21.882,0.22051
3675,21.681,0.2195
3682.5,21.264,0.21738
3690,21.555,0.21886
3697.5,21.358,0.21786
3705,21.134,0.21671
3712.5,21.37,0.21792
3720,20.788,0.21493
3727.5,20.904,0.21553
3735,20.848,0.21524
3742.5,20.369,0.21276
3750,20.758,0.21478
3757.5,20.595,0.21393
3765,20.108,0.21139
3772.5,20.386,0.21284
3780,19.881,0.21019
3787.5,19.972,0.21067
3795,20.033,0.21099
3802.5,19.838,0.20996
3810,19.602,0.20871
3817.5,19.824,0.20989
3825,19.784,0.20968
3832.5,19.407,0.20767
3840,19.466,0.20799
3847.5,18.97,0.20532
3855,19.403,0.20765
3862.5,18.922,0.20506
3870,18.526,0.2029
3877.5,18.379,0.20209
3885,18.959,0.20526
3892.5,18.414,0.20229
3900,18.281,0.20155
3907.5,18.171,0.20095
3915,18.45,0.20249
3922.5,18.278,0.20154
3930,18.253,0.2014
3937.5,18.518,0.20286
3945,17.843,0.19913
3952.5,18.231,0.20128
3960,18.091,0.2005
3967.5,17.774,0.19874
3975,17.897,0.19943
3982.5,17.217,0.1956
3990,17.284,0.19598
3997.5,18.081,0.20045
4005,17.237,0.19572
4012.5,16.843,0.19347
4020,17.009,0.19442
4027.5,17.166,0.19531
4035,16.867,0.1936
4042.5,16.932,0.19398
4050,16.418,0.19101
4057.5,16.559,0.19183
4065,16.807,0.19326
4072.5,16.715,0.19273
4080,16.084,0.18905
4087.5,16.173,0.18958
4095,16.058,0.1889
4102.5,15.977,0.18843
4110,15.997,0.18854
4117.5,15.974,0.18841
4125,16.077,0.18901
4132.5,15.375,0.18484
4140,15.231,0.18398
4147.5,15.498,0.18558
4155,15.903,0.18799
4162.5,15.337,0.18461
4170,15.109,0.18323
4177.5,15.213,0.18386
4185,15.125,0.18333
4192.5,15.214,0.18387
4200,15.105,0.18321
4207.5,14.952,0.18228
4215,14.708,0.18079
4222.5,15.103,0.1832
4230,14.943,0.18223
4237.5,14.911,0.18203
4245,14.85,0.18166
4252.5,14.742,0.181
4260,14.789,0.18129
4267.5,14.516,0.17961
4275,14.37,0.1787
4282.5,13.979,0.17625
4290,14.338,0.1785
4297.5,14.129,0.17719
4305,14.145,0.1773
4312.5,13.931,0.17595
4320,13.996,0.17636
4327.5,13.94,0.176
4335,14.18,0.17752
4342.5,13.836,0.17535
4350,13.653,0.17419
4357.5,13.49,0.17314
4365,13.522,0.17334
4372.5,13.805,0.17515
4380,13.202,0.17128
4387.5,13.198,0.17126
4395,13.347,0.17222
4402.5,13.461,0.17295
4410,13.34,0.17218
4417.5,13.209,0.17133
4425,13.302,0.17193
4432.5,13.278,0.17178
4440,13.157,0.17099
4447.5,13.36,0.1723
4455,13.169,0.17107
4462.5,13.18,0.17114
4470,12.713,0.16808
4477.5,12.713,0.16808
4485,12.803,0.16867
4492.5,12.708,0.16805
4500,12.685,0.1679
4507.5,12.281,0.1652
4515,12.477,0.16651
4522.5,12.047,0.16362
4530,12.353,0.16568
4537.5,12.415,0.1661
4545,12.571,0.16714
4552.5,11.938,0.16287
4560,12.07,0.16377
4567.5,11.922,0.16277
4575,11.921,0.16276
4582.5,12.131,0.16419
4590,11.572,0.16036
4597.5,11.784,0.16183
4605,11.847,0.16226
4612.5,11.674,0.16106
4620,11.63,0.16076
4627.5,11.452,0.15952
4635,11.288,0.15838
4642.5,11.431,0.15938
4650,11.361,0.15889
4657.5,11.01,0.15642
4665,11.244,0.15807
4672.5,11.495,0.15983
4680,11.062,0.15679
4687.5,11.445,0.15948
4695,10.993,0.1563
4702.5,11.079,0.1569
4710,10.962,0.15608
4717.5,10.825,0.1551
4725,11.284,0.15835
4732.5,10.921,0.15578
4740,11.312,0.15855
4747.5,10.821,0.15507
4755,10.959,0.15605
4762.5,10.759,0.15462
4770,10.631,0.1537
4777.5,10.462,0.15248
4785,10.475,0.15257
4792.5,10.368,0.15179
4800,10.389,0.15194
4807.5,10.416,0.15214
4815,10.102,0.14983
4822.5,10.744,0.15452
4830,10.37,0.15181
4837.5,10.162,0.15028
4845,10.534,0.153
4852.5,10.132,0.15005
4860,9.9323,0.14857
4867.5,10.172,0.15035
4875,10.108,0.14988
4882.5,10.061,0.14953
4890,10.047,0.14942
4897.5,10.033,0.14932
4905,9.7379,0.1471
4912.5,9.5631,0.14578
4920,9.6855,0.14671
4927.5,9.7615,0.14728
4935,9.6123,0.14615
4942.5,9.7674,0.14733
4950,9.3575,0.1442
4957.5,9.6036,0.14609
4965,9.6627,0.14654
4972.5,9.5882,0.14597
4980,9.2497,0.14337
4987.5,9.2607,0.14346
4995,9.3641,0.14425
5002.5,9.149,0.14259
5010,9.1154,0.14232
5017.5,9.1718,0.14276
5025,8.5721,0.13802
5032.5,8.9074,0.14069
5040,9.0686,0.14196
5047.5,8.7262,0.13925
5055,8.9242,0.14082
5062.5,9.0815,0.14206
5070,9.2858,0.14365
5077.5,8.8583,0.1403
5085,8.7243,0.13924
5092.5,8.6407,0.13857
5100,8.7434,0.13939
5107.5,8.8598,0.14032
5115,8.629,0.13848
5122.5,8.9414,0.14096
5130,9.0331,0.14168
5137.5,8.8415,0.14017
5145,8.4681,0.13718
5152.5,8.4803,0.13728
5160,8.7183,0.13919
5167.5,8.7097,0.13912
5175,8.6415,0.13858
5182.5,8.5286,0.13767
5190,8.4273,0.13685
5197.5,8.3852,0.13651
5205,8.5232,0.13762
5212.5,8.1233,0.13436
5220,8.2067,0.13504
5227.5,8.1776,0.13481
5235,8.4963,0.13741
5242.5,8.105,0.13421
5250,8.1495,0.13457
5257.5,7.9864,0.13322
5265,8.2059,0.13504
5272.5,8.0504,0.13375
5280,8.1687,0.13473
5287.5,8.2054,0.13503
5295,8.0167,0.13347
5302.5,8.0021,0.13335
5310,8.2082,0.13506
5317.5,8.0781,0.13398
5325,8.1045,0.1342
5332.5,7.6478,0.13037
5340,7.9325,0.13277
5347.5,7.8227,0.13185
5355,7.7211,0.13099
5362.5,7.8186,0.13181
5370,7.5757,0.12975
5377.5,7.4831,0.12895
5385,7.4148,0.12836
5392.5,7.6846,0.13068
5400,7.4731,0.12887
5407.5,7.3797,0.12806
5415,7.1909,0.12641
5422.5,7.3083,0.12744
5430,7.4361,0.12855
5437.5,7.2714,0.12712
5445,7.356,0.12785
5452.5,7.3045,0.12741
5460,7.3722,0.12799
5467.5,7.0401,0.12508
5475,7.1229,0.12581
5482.5,7.1466,0.12602
5490,7.1859,0.12637
5497.5,7.1646,0.12618
5505,7.1364,0.12593
5512.5,6.853,0.12341
5520,6.8969,0.1238
5527.5,6.9489,0.12427
5535,6.9935,0.12466
5542.5,6.9539,0.12431
5550,6.7959,0.12289
5557.5,7.0033,0.12475
5565,6.5391,0.12055
5572.5,6.766,0.12262
5580,6.8031,0.12296
5587.5,6.8249,0.12315
5595,6.595,0.12106
5602.5,6.5784,0.12091
5610,6.4799,0.12
5617.5,6.637,0.12144
5625,6.8106,0.12302
5632.5,6.6672,0.12172
5640,6.7492,0.12247
5647.5,6.5666,0.1208
5655,6.4571,0.11979
5662.5,6.5482,0.12063
5670,6.3935,0.1192
5677.5,6.4307,0.11954
5685,6.473,0.11994
5692.5,6.5787,0.12091
5700,6.7167,0.12217
5707.5,6.3894,0.11916
5715,6.2592,0.11794
5722.5,6.5156,0.12033
5730,6.0931,0.11636
5737.5,6.088,0.11631
5745,6.1604,0.117
5752.5,5.9994,0.11546
5760,6.1667,0.11706
5767.5,6.1974,0.11735
5775,6.2114,0.11749
5782.5,6.327,0.11858
5790,6.0989,0.11642
5797.5,6.1838,0.11723
5805,6.2583,0.11793
5812.5,6.3098,0.11841
5820,6.0619,0.11606
5827.5,6.02,0.11566
5835,6.055,0.116
5842.5,5.9406,0.1149
5850,5.9365,0.11486
5857.5,5.9802,0.11528
5865,5.8713,0.11423
5872.5,6.0069,0.11554
5880,5.9862,0.11534
5887.5,5.8643,0.11416
5895,5.8441,0.11396
5902.5,5.5733,0.11129
5910,5.7246,0.11279
5917.5,5.6853,0.1124
5925,5.5526,0.11108
5932.5,5.8247,0.11377
5940,5.5103,0.11066
5947.5,5.5388,0.11094
5955,5.6221,0.11177
5962.5,5.7178,0.11272
5970,5.5991,0.11155
5977.5,5.6453,0.11201
5985,5.4165,0.10971
5992.5,5.3761,0.1093
6000,5.6965,0.11251
6007.5,5.4831,0.11038
6015,5.4437,0.10999
6022.5,5.5924,0.11148
6030,5.2144,0.10765
6037.5,5.3135,0.10866
6045,5.3229,0.10876
6052.5,5.2298,0.1078
6060,5.3396,0.10893
6067.5,5.3574,0.10911
6075,5.128,0.10675
6082.5,5.0958,0.10641
6090,5.3459,0.10899
6097.5,5.0932,0.10639
6105,5.0612,0.10605
6112.5,5.1008,0.10647
6120,5.0195,0.10561
6127.5,5.2187,0.10769
6135,5.2489,0.108
6142.5,5.3071,0.1086
6150,5.0311,0.10574
6157.5,5.0246,0.10567
6165,4.9595,0.10498
6172.5,4.9827,0.10523
6180,5.1907,0.1074
6187.5,5.0679,0.10612
6195,5.1445,0.10692
6202.5,4.9251,0.10462
6210,4.851,0.10383
6217.5,5.1234,0.1067
6225,4.8442,0.10375
6232.5,4.5921,0.10102
6240,4.8275,0.10358
6247.5,4.7887,0.10316
6255,4.9572,0.10496
6262.5,4.7889,0.10316
6270,4.7929,0.1032
6277.5,4.7238,0.10246
6285,4.9064,0.10442
6292.5,4.6938,0.10213
6300,4.7063,0.10227
6307.5,4.6037,0.10115
6315,4.7659,0.10291
6322.5,4.8901,0.10424
6330,4.8855,0.1042
6337.5,4.7217,0.10243
6345,4.7193,0.10241
6352.5,4.7379,0.10261
6360,4.5857,0.10095
6367.5,4.4842,0.099825
6375,4.588,0.10097
6382.5,4.6545,0.1017
6390,4.59,0.10099
6397.5,4.3784,0.09864
6405,4.641,0.10156
6412.5,4.4126,0.099025
6420,4.6685,0.10185
6427.5,4.4912,0.099903
6435,4.408,0.098972
6442.5,4.3597,0.098429
6450,4.3528,0.098351
6457.5,4.4335,0.099258
6465,4.4521,0.099467
6472.5,4.4171,0.099074
6480,4.4106,0.099002
6487.5,4.553,0.10059
6495,4.3689,0.098533
6502.5,4.2791,0.097515
6510,4.3069,0.097831
6517.5,4.2244,0.096889
6525,4.2124,0.096752
6532.5,4.1574,0.096118
6540,4.1668,0.096227
6547.5,4.1672,0.096231
6555,4.1185,0.095668
6562.5,4.1233,0.095723
6570,4.0908,0.095346
6577.5,4.0155,0.094463
6585,4.0886,0.09532
6592.5,4.0131,0.094435
6600,4.1711,0.096277
6607.5,4.1048,0.095509
6615,3.9097,0.093211
6622.5,4.0498,0.094866
6630,3.9049,0.093154
6637.5,4.3321,0.098117
6645,3.8109,0.092026
6652.5,3.9258,0.093402
6660,3.9873,0.094131
6667.5,3.9965,0.09424
6675,3.9759,0.093997
6682.5,4.0241,0.094565
6690,3.972,0.093951
6697.5,3.7951,0.091835
6705,3.8617,0.092637
6712.5,3.7974,0.091862
6720,4.0223,0.094544
6727.5,3.7815,0.09167
6735,3.7403,0.091169
6742.5,3.6807,0.09044
6750,3.7406,0.091173
6757.5,3.8434,0.092417
6765,3.7241,0.090972
6772.5,3.6368,0.089899
6780,3.637,0.089901
6787.5,3.8203,0.092139
6795,3.8249,0.092194
6802.5,3.6461,0.090014
6810,3.7202,0.090924
6817.5,3.5958,0.08939
6825,3.7064,0.090755
6832.5,3.605,0.089505
6840,3.7744,0.091584
6847.5,3.6281,0.089791
6855,3.6806,0.090438
6862.5,3.4449,0.087496
6870,3.669,0.090296
6877.5,3.6166,0.089649
6885,3.4957,0.088137
6892.5,3.3265,0.085978
6900,3.4932,0.088106
6907.5,3.6188,0.089677
6915,3.4453,0.0875
6922.5,3.5705,0.089075
6930,3.4019,0.086947
6937.5,3.5181,0.08842
6945,3.5208,0.088453
6952.5,3.2123,0.08449
6960,3.4359,0.087381
6967.5,3.4404,0.087437
6975,3.5934,0.089361
6982.5,3.4524,0.08759
6990,3.5023,0.088221
6997.5,3.7062,0.090752
7005,3.4339,0.087356
7012.5,3.4772,0.087904
7020,3.3766,0.086624
7027.5,3.3491,0.08627
7035,3.3674,0.086505
7042.5,3.2289,0.084708
7050,3.2354,0.084793
7057.5,3.3106,0.085773
7065,3.1874,0.084161
7072.5,3.4909,0.088077
7080,3.265,0.085179
7087.5,3.1397,0.08353
7095,3.2012,0.084343
7102.5,3.3271,0.085986
7110,3.2511,0.084998
7117.5,3.2508,0.084995
7125,3.2237,0.084639
7132.5,3.192,0.084222
7140,3.2417,0.084875
7147.5,3.281,0.085389
7155,3.0755,0.08267
7162.5,3.1167,0.083223
7170,3.1602,0.083801
7177.5,3.1805,0.084071
7185,3.2992,0.085624
7192.5,3.0894,0.082858
7200,3.0779,0.082703
7207.5,3.1189,0.083253
7215,3.1417,0.083556
7222.5,3.2169,0.084551
7230,3.0643,0.082521
7237.5,3.0777,0.0827
7245,2.939,0.080815
7252.5,3.1895,0.084189
7260,3.1257,0.083343
7267.5,2.9939,0.081567
7275,3.0299,0.082056
7282.5,2.8639,0.079776
7290,2.9232,0.080598
7297.5,2.9686,0.081221
7305,3.0139,0.081838
7312.5,3.0666,0.082552
7320,2.9844,0.081437
7327.5,2.8866,0.080092
7335,2.9712,0.081257
7342.5,3.0025,0.081684
7350,2.9482,0.080941
7357.5,2.8639,0.079776
7365,2.9867,0.081469
7372.5,2.9143,0.080475
7380,2.8141,0.07908
7387.5,2.8958,0.08022
7395,2.8047,0.078948
7402.5,2.8913,0.080157
7410,2.7184,0.077723
7417.5,2.9095,0.080409
7425,2.8366,0.079396
7432.5,2.9754,0.081315
7440,2.8911,0.080154
7447.5,2.7435,0.078082
7455,2.8707,0.079871
7462.5,2.839,0.079428
7470,2.9003,0.080281
7477.5,2.7438,0.078086
7485,2.7639,0.078371
7492.5,2.7911,0.078756
7500,2.7664,0.078407
7507.5,2.8093,0.079012
7515,2.7889,0.078725
7522.5,2.7687,0.078439
7530,2.5918,0.075893
7537.5,2.6458,0.076679
7545,2.5753,0.07565
7552.5,2.671,0.077044
7560,2.5233,0.074882
7567.5,2.7161,0.07769
7575,2.6096,0.076153
7582.5,2.4484,0.073762
7590,2.6119,0.076185
7597.5,2.5506,0.075286
7605,2.4825,0.074275
7612.5,2.4735,0.074139
7620,2.4961,0.074478
7627.5,2.6232,0.07635
7635,2.4575,0.0739
7642.5,2.4712,0.074105
7650,2.4579,0.073906
7657.5,2.6639,0.076941
7665,2.5416,0.075154
7672.5,2.5349,0.075055
7680,2.6208,0.076315
7687.5,2.4893,0.074376
7695,2.5414,0.075151
7702.5,2.3673,0.072531
7710,2.4146,0.073252
7717.5,2.5392,0.075118
7725,2.5983,0.075988
7732.5,2.5209,0.074847
7740,2.4509,0.0738
7747.5,2.5278,0.07495
7755,2.4394,0.073628
7762.5,2.6188,0.076286
7770,2.4597,0.073933
7777.5,2.4122,0.073215
7785,2.3534,0.072317
7792.5,2.3193,0.071792
7800,2.3782,0.072698
7807.5,2.5415,0.075153
7815,2.3941,0.07294
7822.5,2.3467,0.072214
7830,2.3851,0.072803
7837.5,2.3173,0.07176
7845,2.3239,0.071863
7852.5,2.4236,0.073389
7860,2.3193,0.071791
7867.5,2.2335,0.070452
7875,2.385,0.072802
7882.5,2.4169,0.073287
7890,2.3986,0.073009
7897.5,2.3373,0.07207
7905,2.3785,0.072702
7912.5,2.2335,0.070452
7920,2.1656,0.069372
7927.5,2.1632,0.069334
7935,2.2288,0.070377
7942.5,2.1655,0.069371
