z	beta-aer	beta-cld	beta-tot	alpha-aer	alpha-cld	alpha-tot       
1207.5	5.04785e-06	0	1.27498e-05	0.00014134	0	0.000206851
1222.5	5.04785e-06	0	1.27378e-05	0.00014134	0	0.000206749
1237.5	5.04785e-06	0	1.27255e-05	0.00014134	0	0.000206644
1252.5	5.04785e-06	0	1.27136e-05	0.00014134	0	0.000206543
1267.5	5.04785e-06	0	1.27017e-05	0.00014134	0	0.000206442
1282.5	5.04785e-06	0	1.26898e-05	0.00014134	0	0.00020634
1297.5	5.04785e-06	0	1.2678e-05	0.00014134	0	0.00020624
1312.5	5.04785e-06	0	1.26657e-05	0.00014134	0	0.000206136
1327.5	5.04785e-06	0	1.26539e-05	0.00014134	0	0.000206035
1342.5	5.04785e-06	0	1.2642e-05	0.00014134	0	0.000205934
1357.5	5.04785e-06	0	1.26299e-05	0.00014134	0	0.000205831
1372.5	5.04785e-06	0	1.26181e-05	0.00014134	0	0.000205731
1387.5	5.04785e-06	0	1.26063e-05	0.00014134	0	0.00020563
1402.5	5.04785e-06	0	1.25945e-05	0.00014134	0	0.00020553
1417.5	5.04785e-06	0	1.25827e-05	0.00014134	0	0.000205429
1432.5	5.04785e-06	0	1.25706e-05	0.00014134	0	0.000205327
1447.5	5.04785e-06	0	1.25589e-05	0.00014134	0	0.000205227
1462.5	5.04785e-06	0	1.25472e-05	0.00014134	0	0.000205127
1477.5	5.04785e-06	0	1.25352e-05	0.00014134	0	0.000205025
1492.5	5.04784e-06	0	1.25235e-05	0.00014134	0	0.000204925
1507.5	5.04784e-06	0	1.25118e-05	0.00014134	0	0.000204826
1522.5	5.04784e-06	0	1.25e-05	0.00014134	0	0.000204726
1537.5	5.04784e-06	0	1.24884e-05	0.000141339	0	0.000204627
1552.5	5.04784e-06	0	1.24765e-05	0.000141339	0	0.000204526
1567.5	5.04783e-06	0	1.24648e-05	0.000141339	0	0.000204427
1582.5	5.04783e-06	0	1.24532e-05	0.000141339	0	0.000204327
1597.5	5.04782e-06	0	1.24413e-05	0.000141339	0	0.000204226
1612.5	5.04782e-06	0	1.24297e-05	0.000141339	0	0.000204128
1627.5	5.04781e-06	0	1.24181e-05	0.000141339	0	0.000204029
1642.5	5.0478e-06	0	1.24065e-05	0.000141338	0	0.00020393
1657.5	5.04779e-06	0	1.2395e-05	0.000141338	0	0.000203832
1672.5	5.04777e-06	0	1.23831e-05	0.000141338	0	0.00020373
1687.5	5.04775e-06	0	1.23716e-05	0.000141337	0	0.000203632
1702.5	5.04773e-06	0	1.236e-05	0.000141336	0	0.000203533
1717.5	5.0477e-06	0	1.23483e-05	0.000141336	0	0.000203433
1732.5	5.04767e-06	0	1.23367e-05	0.000141335	0	0.000203333
1747.5	5.04763e-06	0	1.23252e-05	0.000141334	0	0.000203235
1762.5	5.04758e-06	0	1.23137e-05	0.000141332	0	0.000203136
1777.5	5.04752e-06	0	1.23022e-05	0.000141331	0	0.000203037
1792.5	5.04745e-06	0	1.22905e-05	0.000141329	0	0.000202936
1807.5	5.04736e-06	0	1.2279e-05	0.000141326	0	0.000202836
1822.5	5.04725e-06	0	1.22674e-05	0.000141323	0	0.000202736
1837.5	5.04712e-06	0	1.22556e-05	0.000141319	0	0.000202633
1852.5	5.04695e-06	0	1.22441e-05	0.000141315	0	0.000202532
1867.5	5.04675e-06	0	1.22325e-05	0.000141309	0	0.00020243
1882.5	5.04651e-06	0	1.22209e-05	0.000141302	0	0.000202326
1897.5	5.04621e-06	0	1.22093e-05	0.000141294	0	0.000202222
1912.5	5.04585e-06	0	1.21974e-05	0.000141284	0	0.000202113
1927.5	5.04541e-06	0	1.21856e-05	0.000141271	0	0.000202004
1942.5	5.04487e-06	0	1.21738e-05	0.000141256	0	0.000201893
1957.5	5.04421e-06	0	1.21616e-05	0.000141238	0	0.000201777
1972.5	5.0434e-06	0	1.21495e-05	0.000141215	0	0.000201658
1987.5	5.04242e-06	0	1.21373e-05	0.000141188	0	0.000201535
2002.5	5.04122e-06	0	1.21248e-05	0.000141154	0	0.000201405
2017.5	5.03975e-06	0	1.21122e-05	0.000141113	0	0.000201269
2032.5	5.03796e-06	0	1.20989e-05	0.000141063	0	0.000201122
2047.5	5.03578e-06	0	1.20855e-05	0.000141002	0	0.000200965
2062.5	5.03311e-06	0	1.20716e-05	0.000140927	0	0.000200795
2077.5	5.02986e-06	0	1.2057e-05	0.000140836	0	0.000200607
2092.5	5.0259e-06	0	1.20418e-05	0.000140725	0	0.000200401
2107.5	5.02106e-06	0	1.20258e-05	0.00014059	0	0.00020017
2122.5	5.01517e-06	0	1.20088e-05	0.000140425	0	0.000199911
2137.5	5.00799e-06	0	1.19905e-05	0.000140224	0	0.000199615
2152.5	4.99925e-06	0	1.19704e-05	0.000139979	0	0.000199274
2167.5	4.98861e-06	0	1.19487e-05	0.000139681	0	0.000198882
2182.5	4.97568e-06	0	1.19247e-05	0.000139319	0	0.000198426
2197.5	4.95998e-06	0	1.18979e-05	0.00013888	0	0.000197892
2212.5	4.94094e-06	0	1.18676e-05	0.000138346	0	0.000197263
2227.5	4.91788e-06	0	1.18335e-05	0.000137701	0	0.000196523
2242.5	4.89001e-06	0	1.17946e-05	0.00013692	0	0.000195649
2257.5	4.85638e-06	0	1.175e-05	0.000135979	0	0.000194614
2272.5	4.81594e-06	0	1.16982e-05	0.000134846	0	0.000193385
2287.5	4.76745e-06	0	1.16388e-05	0.000133489	0	0.000191934
2302.5	4.70953e-06	0	1.15699e-05	0.000131867	0	0.00019022
2317.5	4.64066e-06	0	1.14898e-05	0.000129939	0	0.000188196
2332.5	4.55924e-06	0	1.13975e-05	0.000127659	0	0.000185823
2347.5	4.46358e-06	0	1.12909e-05	0.00012498	0	0.000183052
2362.5	4.35205e-06	0	1.11685e-05	0.000121857	0	0.000179836
2377.5	4.22316e-06	0	1.10284e-05	0.000118249	0	0.000176132
2392.5	4.07574e-06	0	1.08701e-05	0.000114121	0	0.000171912
2407.5	3.90906e-06	0	1.06925e-05	0.000109454	0	0.000167152
2422.5	3.7231e-06	0	1.04957e-05	0.000104247	0	0.000161853
2437.5	3.51865e-06	0	1.02805e-05	9.85223e-05	0	0.000156037
2452.5	3.29748e-06	0	1.00482e-05	9.23295e-05	0	0.000149749
2467.5	3.06238e-06	0	9.80225e-06	8.57466e-05	0	0.000143074
2482.5	2.81706e-06	0	9.54612e-06	7.88776e-05	0	0.000136113
2497.5	2.56599e-06	0	9.28406e-06	7.18476e-05	0	0.00012899
2512.5	2.31408e-06	0	9.02133e-06	6.47944e-05	0	0.000121845
2527.5	2.06632e-06	0	8.76282e-06	5.7857e-05	0	0.000114816
2542.5	1.82735e-06	0	8.51309e-06	5.11659e-05	0	0.000108033
2557.5	1.60118e-06	0	8.2759e-06	4.48331e-05	0	0.000101607
2572.5	1.39091e-06	0	8.05495e-06	3.89455e-05	0	9.56283e-05
2587.5	1.19865e-06	0	7.852e-06	3.35623e-05	0	9.01541e-05
2602.5	1.02552e-06	0	7.66817e-06	2.87145e-05	0	8.52153e-05
2617.5	8.71724e-07	0	7.50342e-06	2.44083e-05	0	8.08159e-05
2632.5	7.36771e-07	0	7.35775e-06	2.06296e-05	0	7.69461e-05
2647.5	6.19611e-07	0	7.22996e-06	1.73491e-05	0	7.35752e-05
2662.5	5.18838e-07	0	7.11855e-06	1.45275e-05	0	7.06631e-05
2677.5	4.32854e-07	0	7.02166e-06	1.21199e-05	0	6.81627e-05
2692.5	3.59986e-07	0	6.93814e-06	1.00796e-05	0	6.60318e-05
2707.5	2.98592e-07	0	6.86618e-06	8.36057e-06	0	6.42229e-05
2722.5	2.47116e-07	0	6.80412e-06	6.91925e-06	0	6.26916e-05
2737.5	2.04133e-07	0	6.7503e-06	5.71572e-06	0	6.13958e-05
2752.5	1.68364e-07	0	6.70393e-06	4.7142e-06	0	6.03042e-05
2767.5	1.38683e-07	0	6.66374e-06	3.88314e-06	0	5.93837e-05
2782.5	1.14113e-07	0	6.62865e-06	3.19515e-06	0	5.86063e-05
2797.5	9.38119e-08	0	6.59782e-06	2.62673e-06	0	5.79483e-05
2812.5	7.70664e-08	0	6.57029e-06	2.15786e-06	0	5.73877e-05
2827.5	6.32717e-08	0	6.54595e-06	1.77161e-06	0	5.69117e-05
2842.5	5.19204e-08	0	6.52414e-06	1.45377e-06	0	5.65049e-05
2857.5	4.25883e-08	0	6.50434e-06	1.19247e-06	0	5.61546e-05
2872.5	3.49217e-08	0	6.48594e-06	9.77808e-07	0	5.58487e-05
2887.5	2.86274e-08	0	6.46926e-06	8.01567e-07	0	5.5584e-05
2902.5	2.34623e-08	0	6.4536e-06	6.56943e-07	0	5.53502e-05
2917.5	1.92255e-08	0	6.4387e-06	5.38314e-07	0	5.51409e-05
2932.5	1.57513e-08	0	6.42481e-06	4.41036e-07	0	5.4955e-05
2947.5	1.29033e-08	0	6.41154e-06	3.61294e-07	0	5.47866e-05
2962.5	1.05693e-08	0	6.39887e-06	2.9594e-07	0	5.46333e-05
2977.5	8.65664e-09	0	6.38636e-06	2.42386e-07	0	5.44896e-05
2992.5	7.08968e-09	0	6.37443e-06	1.98511e-07	0	5.43576e-05
3007.5	5.80599e-09	0	6.36279e-06	1.62568e-07	0	5.42335e-05
3022.5	4.75458e-09	0	6.35136e-06	1.33128e-07	0	5.41159e-05
3037.5	3.89333e-09	0	6.34021e-06	1.09013e-07	0	5.40042e-05
3052.5	3.18808e-09	0	6.32896e-06	8.92661e-08	0	5.38948e-05
3067.5	2.61055e-09	0	6.31808e-06	7.30953e-08	0	5.3791e-05
3082.5	2.13742e-09	0	6.3073e-06	5.98477e-08	0	5.369e-05
3097.5	1.75019e-09	0	6.29668e-06	4.90054e-08	0	5.35922e-05
3112.5	1.43307e-09	0	6.28588e-06	4.01259e-08	0	5.34941e-05
3127.5	1.17326e-09	0	6.27538e-06	3.28514e-08	0	5.33997e-05
3142.5	9.60695e-10	0	6.26492e-06	2.68995e-08	0	5.33066e-05
3157.5	7.86488e-10	0	6.25433e-06	2.20217e-08	0	5.32132e-05
3172.5	6.44024e-10	0	6.24392e-06	1.80327e-08	0	5.31218e-05
3187.5	5.27284e-10	0	6.23362e-06	1.4764e-08	0	5.3032e-05
3202.5	4.31756e-10	0	6.22333e-06	1.20892e-08	0	5.29426e-05
3217.5	3.53378e-10	0	6.21315e-06	9.89459e-09	0	5.28545e-05
3232.5	2.89442e-10	0	6.20264e-06	8.10438e-09	0	5.27638e-05
3247.5	2.36939e-10	0	6.19246e-06	6.6343e-09	0	5.26762e-05
3262.5	1.93914e-10	0	6.18229e-06	5.4296e-09	0	5.25889e-05
3277.5	1.58862e-10	0	6.17212e-06	4.44814e-09	0	5.25017e-05
3292.5	1.29978e-10	0	6.16179e-06	3.63939e-09	0	5.24133e-05
3307.5	1.0651e-10	0	6.15171e-06	2.98228e-09	0	5.23271e-05
3322.5	8.71034e-11	0	6.14162e-06	2.4389e-09	0	5.22409e-05
3337.5	7.13075e-11	0	6.13153e-06	1.99661e-09	0	5.21547e-05
3352.5	5.83698e-11	0	6.12119e-06	1.63436e-09	0	5.20665e-05
3367.5	4.78392e-11	0	6.11119e-06	1.3395e-09	0	5.19812e-05
3382.5	3.91138e-11	0	6.10108e-06	1.09519e-09	0	5.18951e-05
3397.5	3.20432e-11	0	6.09091e-06	8.9721e-10	0	5.18084e-05
3412.5	2.63266e-11	0	6.08088e-06	7.37145e-10	0	5.1723e-05
3427.5	2.15126e-11	0	6.07085e-06	6.02353e-10	0	5.16376e-05
3442.5	1.76012e-11	0	6.0609e-06	4.92834e-10	0	5.15529e-05
3457.5	1.4442e-11	0	6.05095e-06	4.04377e-10	0	5.14682e-05
3472.5	1.17341e-11	0	6.04074e-06	3.28556e-10	0	5.13813e-05
3487.5	9.62801e-12	0	6.03077e-06	2.69584e-10	0	5.12965e-05
3502.5	7.9732e-12	0	6.02089e-06	2.2325e-10	0	5.12124e-05
3517.5	6.46882e-12	0	6.011e-06	1.81127e-10	0	5.11283e-05
3532.5	5.26532e-12	0	6.00086e-06	1.47429e-10	0	5.1042e-05
3547.5	4.36269e-12	0	5.99096e-06	1.22155e-10	0	5.09577e-05
3562.5	3.6105e-12	0	5.98104e-06	1.01094e-10	0	5.08734e-05
3577.5	2.85832e-12	0	5.97122e-06	8.00329e-11	0	5.07898e-05
3592.5	2.407e-12	0	5.96114e-06	6.73961e-11	0	5.07041e-05
3607.5	1.95569e-12	0	5.9513e-06	5.47593e-11	0	5.06204e-05
3622.5	1.65481e-12	0	5.94145e-06	4.63348e-11	0	5.05366e-05
3637.5	1.35394e-12	0	5.93169e-06	3.79103e-11	0	5.04535e-05
3652.5	1.05306e-12	0	5.92158e-06	2.94858e-11	0	5.03676e-05
3667.5	9.02626e-13	0	5.91181e-06	2.52735e-11	0	5.02844e-05
3682.5	7.52189e-13	0	5.90202e-06	2.10613e-11	0	5.02012e-05
3697.5	6.01751e-13	0	5.89232e-06	1.6849e-11	0	5.01187e-05
3712.5	4.51313e-13	0	5.88228e-06	1.26368e-11	0	5.00333e-05
3727.5	4.51313e-13	0	5.87256e-06	1.26368e-11	0	4.99506e-05
3742.5	3.00875e-13	0	5.86284e-06	8.42451e-12	0	4.98679e-05
3757.5	3.00875e-13	0	5.85311e-06	8.42451e-12	0	4.97852e-05
3772.5	1.50438e-13	0	5.84323e-06	4.21226e-12	0	4.97011e-05
3787.5	1.50438e-13	0	5.83358e-06	4.21226e-12	0	4.9619e-05
3802.5	1.50438e-13	0	5.82382e-06	4.21226e-12	0	4.95361e-05
3817.5	1.50438e-13	0	5.81392e-06	4.21226e-12	0	4.94518e-05
3832.5	1.50438e-13	0	5.80434e-06	4.21226e-12	0	4.93703e-05
3847.5	1.50438e-13	0	5.79466e-06	4.21226e-12	0	4.9288e-05
3862.5	0	0	5.78506e-06	0	0	4.92064e-05
3877.5	0	0	5.77523e-06	0	0	4.91227e-05
3892.5	0	0	5.76561e-06	0	0	4.90409e-05
3907.5	0	0	5.756e-06	0	0	4.89591e-05
3922.5	0	0	5.74646e-06	0	0	4.8878e-05
3937.5	0	0	5.73669e-06	0	0	4.87949e-05
3952.5	0	0	5.72715e-06	0	0	4.87137e-05
3967.5	0	0	5.71759e-06	0	0	4.86325e-05
3982.5	0	0	5.70803e-06	0	0	4.85511e-05
3997.5	0	0	5.69832e-06	0	0	4.84686e-05
4012.5	0	0	5.68884e-06	0	0	4.83879e-05
4027.5	0	0	5.67935e-06	0	0	4.83072e-05
4042.5	0	0	5.66985e-06	0	0	4.82264e-05
4057.5	0	0	5.66035e-06	0	0	4.81456e-05
4072.5	0	0	5.6507e-06	0	0	4.80635e-05
4087.5	0	0	5.64127e-06	0	0	4.79833e-05
4102.5	0	0	5.63184e-06	0	0	4.79031e-05
4117.5	0	0	5.62217e-06	0	0	4.78209e-05
4132.5	0	0	5.61272e-06	0	0	4.77405e-05
4147.5	0	0	5.60336e-06	0	0	4.76609e-05
4162.5	0	0	5.594e-06	0	0	4.75812e-05
4177.5	0	0	5.58439e-06	0	0	4.74995e-05
4192.5	0	0	5.57501e-06	0	0	4.74197e-05
4207.5	0	0	5.56572e-06	0	0	4.73406e-05
4222.5	0	0	5.55641e-06	0	0	4.72615e-05
4237.5	0	0	5.54688e-06	0	0	4.71804e-05
4252.5	0	0	5.53756e-06	0	0	4.71012e-05
4267.5	0	0	5.52824e-06	0	0	4.70218e-05
4282.5	0	0	5.5189e-06	0	0	4.69425e-05
4297.5	0	0	5.50966e-06	0	0	4.68638e-05
4312.5	0	0	5.50018e-06	0	0	4.67832e-05
4327.5	0	0	5.49092e-06	0	0	4.67045e-05
4342.5	0	0	5.48175e-06	0	0	4.66265e-05
4357.5	0	0	5.47225e-06	0	0	4.65457e-05
4372.5	0	0	5.46307e-06	0	0	4.64676e-05
4387.5	0	0	5.45388e-06	0	0	4.63894e-05
4402.5	0	0	5.44468e-06	0	0	4.63111e-05
4417.5	0	0	5.43524e-06	0	0	4.62309e-05
4432.5	0	0	5.42612e-06	0	0	4.61533e-05
4447.5	0	0	5.4169e-06	0	0	4.60749e-05
4462.5	0	0	5.40777e-06	0	0	4.59972e-05
4477.5	0	0	5.39872e-06	0	0	4.59202e-05
4492.5	0	0	5.38935e-06	0	0	4.58405e-05
4507.5	0	0	5.3802e-06	0	0	4.57627e-05
4522.5	0	0	5.37113e-06	0	0	4.56855e-05
4537.5	0	0	5.36205e-06	0	0	4.56083e-05
4552.5	0	0	5.35275e-06	0	0	4.55292e-05
4567.5	0	0	5.34376e-06	0	0	4.54527e-05
4582.5	0	0	5.33466e-06	0	0	4.53753e-05
4597.5	0	0	5.32543e-06	0	0	4.52969e-05
4612.5	0	0	5.31642e-06	0	0	4.52202e-05
4627.5	0	0	5.3074e-06	0	0	4.51434e-05
4642.5	0	0	5.29837e-06	0	0	4.50666e-05
4657.5	0	0	5.28943e-06	0	0	4.49906e-05
4672.5	0	0	5.28026e-06	0	0	4.49126e-05
4687.5	0	0	5.27121e-06	0	0	4.48356e-05
4702.5	0	0	5.26234e-06	0	0	4.47602e-05
4717.5	0	0	5.25337e-06	0	0	4.46839e-05
4732.5	0	0	5.24418e-06	0	0	4.46057e-05
4747.5	0	0	5.23529e-06	0	0	4.45301e-05
4762.5	0	0	5.2264e-06	0	0	4.44545e-05
4777.5	0	0	5.21749e-06	0	0	4.43788e-05
4792.5	0	0	5.20837e-06	0	0	4.43011e-05
4807.5	0	0	5.19955e-06	0	0	4.42261e-05
4822.5	0	0	5.19072e-06	0	0	4.41511e-05
4837.5	0	0	5.18158e-06	0	0	4.40733e-05
4852.5	0	0	5.17274e-06	0	0	4.39981e-05
4867.5	0	0	5.16399e-06	0	0	4.39236e-05
4882.5	0	0	5.15513e-06	0	0	4.38483e-05
4897.5	0	0	5.14636e-06	0	0	4.37737e-05
4912.5	0	0	5.13738e-06	0	0	4.36973e-05
4927.5	0	0	5.1286e-06	0	0	4.36226e-05
4942.5	0	0	5.11981e-06	0	0	4.35479e-05
4957.5	0	0	5.11102e-06	0	0	4.34731e-05
4972.5	0	0	5.1021e-06	0	0	4.33972e-05
4987.5	0	0	5.09339e-06	0	0	4.33231e-05
5002.5	0	0	5.08467e-06	0	0	4.3249e-05
5017.5	0	0	5.07594e-06	0	0	4.31748e-05
5032.5	0	0	5.067e-06	0	0	4.30987e-05
5047.5	0	0	5.05836e-06	0	0	4.30252e-05
5062.5	0	0	5.04971e-06	0	0	4.29516e-05
5077.5	0	0	5.04105e-06	0	0	4.2878e-05
5092.5	0	0	5.03218e-06	0	0	4.28025e-05
5107.5	0	0	5.02351e-06	0	0	4.27287e-05
5122.5	0	0	5.01493e-06	0	0	4.26558e-05
5137.5	0	0	5.00624e-06	0	0	4.25819e-05
5152.5	0	0	4.99744e-06	0	0	4.2507e-05
5167.5	0	0	4.98884e-06	0	0	4.24339e-05
5182.5	0	0	4.98033e-06	0	0	4.23615e-05
5197.5	0	0	4.97171e-06	0	0	4.22882e-05
5212.5	0	0	4.96298e-06	0	0	4.22139e-05
5227.5	0	0	4.95435e-06	0	0	4.21405e-05
5242.5	0	0	4.94591e-06	0	0	4.20687e-05
5257.5	0	0	4.93736e-06	0	0	4.1996e-05
5272.5	0	0	4.9286e-06	0	0	4.19215e-05
5287.5	0	0	4.92014e-06	0	0	4.18495e-05
5302.5	0	0	4.91157e-06	0	1.4013e-45	4.17767e-05
5317.5	0	1.4013e-45	4.90289e-06	0	5.60519e-44	4.17028e-05
5332.5	0	1.13505e-43	4.89451e-06	0	3.17955e-42	4.16315e-05
5347.5	0	5.95832e-42	4.88602e-06	0	1.6682e-40	4.15593e-05
5362.5	0	2.85636e-40	4.87752e-06	0	7.99782e-39	4.1487e-05
5377.5	0	1.25154e-38	4.86891e-06	0	3.50432e-37	4.14138e-05
5392.5	0	5.0118e-37	4.8605e-06	0	1.4033e-35	4.13422e-05
5407.5	0	1.83421e-35	4.85208e-06	0	5.1358e-34	4.12706e-05
5422.5	0	6.13514e-34	4.84365e-06	0	1.71784e-32	4.1199e-05
5437.5	0	1.87549e-32	4.83512e-06	0	5.25137e-31	4.11263e-05
5452.5	0	5.23981e-31	4.82668e-06	0	1.46715e-29	4.10545e-05
5467.5	0	1.33792e-29	4.81833e-06	0	3.74618e-28	4.09835e-05
5482.5	0	3.12216e-28	4.80997e-06	0	8.74206e-27	4.09125e-05
5497.5	0	6.65882e-27	4.80161e-06	0	1.86447e-25	4.08413e-05
5512.5	0	1.29793e-25	4.79314e-06	0	3.63421e-24	4.07693e-05
5527.5	0	2.31218e-24	4.78476e-06	0	6.4741e-23	4.0698e-05
5542.5	0	3.76446e-23	4.77648e-06	0	1.05405e-21	4.06276e-05
5557.5	0	5.60138e-22	4.76798e-06	0	1.56839e-20	4.05553e-05
5572.5	0	7.61738e-21	4.75968e-06	0	2.13287e-19	4.04847e-05
5587.5	0	9.46734e-20	4.75138e-06	0	2.65086e-18	4.04141e-05
5602.5	0	1.07539e-18	4.74317e-06	0	3.01108e-17	4.03442e-05
5617.5	0	1.11638e-17	4.73465e-06	0	3.12586e-16	4.02718e-05
5632.5	0	1.05919e-16	4.72642e-06	0	2.96574e-15	4.02018e-05
5647.5	0	9.1844e-16	4.71819e-06	0	2.57163e-14	4.01318e-05
5662.5	0	7.27848e-15	4.70995e-06	0	2.03798e-13	4.00617e-05
5677.5	0	5.27163e-14	4.7016e-06	0	1.47606e-12	3.99907e-05
5692.5	0	3.48947e-13	4.69335e-06	0	9.77053e-12	3.99205e-05
5707.5	0	2.11101e-12	4.68519e-06	0	5.91083e-11	3.98511e-05
5722.5	0	1.16717e-11	4.67703e-06	0	3.26807e-10	3.97819e-05
5737.5	0	5.89782e-11	4.6689e-06	0	1.65139e-09	3.97137e-05
5752.5	0	2.72372e-10	4.66073e-06	0	7.62641e-09	3.96484e-05
5767.5	0	1.1496e-09	4.65352e-06	0	3.21887e-08	3.96041e-05
