3817.5	1487
3832.5	1502
3847.5	1485
3862.5	1349
3877.5	1495
3892.5	1401
3907.5	1360
3922.5	1394
3937.5	1455
3952.5	1268
3967.5	1359
3982.5	1303
3997.5	1348
4012.5	1245
4027.5	1302
4042.5	1336
4057.5	1237
4072.5	1282
4087.5	1240
4102.5	1315
4117.5	1146
4132.5	1226
4147.5	1322
4162.5	1126
4177.5	1219
4192.5	1169
4207.5	1162
4222.5	1168
4237.5	1081
4252.5	1075
4267.5	1102
4282.5	1078
4297.5	1159
4312.5	1072
4327.5	1134
4342.5	1079
4357.5	1031
4372.5	1070
4387.5	1011
4402.5	1042
4417.5	1037
4432.5	962
4447.5	1007
4462.5	973
4477.5	1069
4492.5	996
4507.5	969
4522.5	972
4537.5	945
4552.5	1005
4567.5	1022
4582.5	936
4597.5	985
4612.5	935
4627.5	973
4642.5	936
4657.5	880
4672.5	954
4687.5	924
4702.5	913
4717.5	923
4732.5	869
4747.5	895
4762.5	927
4777.5	750
4792.5	932
4807.5	824
4822.5	851
4837.5	880
4852.5	804
4867.5	731
4882.5	794
4897.5	836
4912.5	832
4927.5	855
4942.5	746
4957.5	784
4972.5	763
4987.5	722
5002.5	764
5017.5	743
5032.5	763
5047.5	712
5062.5	726
5077.5	729
5092.5	755
5107.5	715
5122.5	738
5137.5	741
5152.5	679
5167.5	741
5182.5	674
5197.5	709
5212.5	723
5227.5	694
5242.5	650
5257.5	694
5272.5	698
5287.5	684
5302.5	709
5317.5	647
5332.5	691
5347.5	749
5362.5	636
5377.5	687
5392.5	597
5407.5	615
5422.5	613
5437.5	652
5452.5	658
5467.5	609
5482.5	609
5497.5	642
5512.5	634
5527.5	590
5542.5	666
5557.5	631
5572.5	578
5587.5	662
5602.5	582
5617.5	525
5632.5	617
5647.5	573
5662.5	589
5677.5	559
5692.5	550
5707.5	580
5722.5	535
5737.5	532
5752.5	514
5767.5	504
5782.5	581
5797.5	499
5812.5	522
5827.5	539
5842.5	543
5857.5	599
5872.5	781
5887.5	843
5902.5	1105
5917.5	1703
5932.5	2315
5947.5	2910
5962.5	3507
5977.5	4086
5992.5	4174
6007.5	3873
6022.5	3303
6037.5	2775
6052.5	1995
6067.5	1513
6082.5	1085
6097.5	778
6112.5	624
6127.5	470
6142.5	422
6157.5	315
6172.5	362
6187.5	384
6202.5	363
6217.5	376
6232.5	356
6247.5	377
6262.5	326
6277.5	348
6292.5	360
6307.5	351
6322.5	328
6337.5	318
6352.5	366
6367.5	335
6382.5	300
6397.5	333
6412.5	307
6427.5	340
6442.5	382
6457.5	346
6472.5	316
6487.5	304
6502.5	288
6517.5	334
6532.5	295
6547.5	300
6562.5	322
6577.5	319
6592.5	353
6607.5	364
6622.5	297
6637.5	361
6652.5	345
6667.5	358
6682.5	323
6697.5	304
6712.5	293
6727.5	316
6742.5	291
6757.5	308
6772.5	293
6787.5	313
6802.5	357
6817.5	267
6832.5	316
6847.5	265
6862.5	311
6877.5	312
6892.5	281
6907.5	279
6922.5	301
6937.5	306
6952.5	283
6967.5	265
6982.5	325
6997.5	280
7012.5	247
7027.5	289
7042.5	269
7057.5	293
7072.5	242
7087.5	237
7102.5	309
7117.5	295
7132.5	302
7147.5	307
7162.5	289
7177.5	258
7192.5	296
7207.5	275
7222.5	239
7237.5	292
7252.5	272
7267.5	255
7282.5	312
7297.5	290
7312.5	303
7327.5	229
7342.5	262
7357.5	258
7372.5	292
7387.5	257
7402.5	290
7417.5	254
7432.5	241
7447.5	255
7462.5	234
7477.5	318
7492.5	262
7507.5	228
7522.5	267
7537.5	255
7552.5	227
7567.5	236
7582.5	266
7597.5	262
7612.5	227
7627.5	273
7642.5	234
7657.5	232
7672.5	234
7687.5	238
7702.5	244
7717.5	287
7732.5	246
7747.5	241
7762.5	283
7777.5	245
7792.5	269
7807.5	249
7822.5	273
7837.5	256
7852.5	288
7867.5	279
7882.5	253
7897.5	300
7912.5	236
7927.5	242
7942.5	236
7957.5	267
7972.5	216
7987.5	208
8002.5	202
8017.5	243
8032.5	222
8047.5	219
8062.5	254
8077.5	221
8092.5	239
8107.5	246
8122.5	237
8137.5	260
8152.5	241
8167.5	268
8182.5	217
8197.5	234
8212.5	221
8227.5	208
8242.5	199
8257.5	201
8272.5	253
8287.5	221
8302.5	248
8317.5	221
8332.5	227
8347.5	218
8362.5	205
8377.5	213
8392.5	195
8407.5	225
8422.5	215
8437.5	208
8452.5	230
8467.5	243
8482.5	216
8497.5	233
8512.5	196
8527.5	242
8542.5	208
8557.5	230
8572.5	201
8587.5	193
8602.5	217
8617.5	237
8632.5	282
8647.5	216
8662.5	225
8677.5	222
8692.5	208
8707.5	215
8722.5	212
8737.5	237
8752.5	214
8767.5	240
8782.5	188
8797.5	212
8812.5	242
8827.5	248
8842.5	210
8857.5	201
8872.5	239
8887.5	203
8902.5	199
8917.5	214
8932.5	195
8947.5	193
8962.5	235
8977.5	212
8992.5	203
9007.5	234
9022.5	243
9037.5	192
9052.5	219
9067.5	209
9082.5	177
9097.5	191
9112.5	174
9127.5	245
9142.5	202
9157.5	178
9172.5	209
9187.5	206
9202.5	241
9217.5	180
9232.5	204
9247.5	225
9262.5	199
9277.5	198
9292.5	195
9307.5	185
9322.5	172
9337.5	237
9352.5	199
9367.5	218
9382.5	206
9397.5	180
9412.5	196
9427.5	214
9442.5	195
9457.5	206
9472.5	208
9487.5	216
9502.5	217
9517.5	184
9532.5	218
9547.5	196
9562.5	195
9577.5	195
9592.5	219
9607.5	201
9622.5	220
9637.5	198
9652.5	170
9667.5	164
9682.5	187
9697.5	201
9712.5	176
9727.5	203
9742.5	195
9757.5	210
9772.5	178
9787.5	177
9802.5	171
9817.5	198
9832.5	212
9847.5	182
9862.5	180
9877.5	173
9892.5	193
9907.5	199
9922.5	203
9937.5	157
9952.5	193
9967.5	191
9982.5	175
9997.5	193
10012.5	190
10027.5	223
10042.5	193
10057.5	192
10072.5	196
10087.5	195
10102.5	172
10117.5	175
10132.5	174
10147.5	187
10162.5	173
10177.5	224
10192.5	197
10207.5	207
10222.5	201
10237.5	154
10252.5	176
10267.5	161
10282.5	197
10297.5	179
10312.5	175
10327.5	174
10342.5	169
10357.5	185
10372.5	192
10387.5	190
10402.5	163
10417.5	186
10432.5	185
10447.5	221
10462.5	171
10477.5	177
10492.5	166
10507.5	185
10522.5	194
10537.5	185
10552.5	208
10567.5	190
10582.5	202
10597.5	198
10612.5	170
10627.5	169
10642.5	162
10657.5	165
10672.5	203
10687.5	168
10702.5	167
10717.5	160
10732.5	201
10747.5	156
10762.5	181
10777.5	167
10792.5	178
10807.5	160
10822.5	153
10837.5	168
10852.5	155
10867.5	164
10882.5	140
10897.5	180
10912.5	181
10927.5	152
10942.5	188
10957.5	169
10972.5	161
10987.5	176
11002.5	176
11017.5	192
11032.5	177
11047.5	199
11062.5	168
11077.5	210
11092.5	173
11107.5	185
11122.5	187
11137.5	180
11152.5	169
11167.5	164
11182.5	145
11197.5	185
11212.5	171
11227.5	181
11242.5	139
11257.5	193
11272.5	178
11287.5	196
11302.5	188
11317.5	190
11332.5	185
11347.5	180
11362.5	169
11377.5	178
11392.5	160
11407.5	180
11422.5	201
11437.5	188
11452.5	181
11467.5	130
11482.5	167
11497.5	141
11512.5	174
11527.5	157
11542.5	213
11557.5	168
11572.5	172
11587.5	165
11602.5	182
11617.5	150
11632.5	184
11647.5	182
11662.5	172
11677.5	175
11692.5	156
11707.5	156
11722.5	172
11737.5	193
11752.5	189
11767.5	195
11782.5	166
11797.5	145
11812.5	152
11827.5	161
11842.5	163
11857.5	172
11872.5	186
11887.5	141
11902.5	162
11917.5	166
11932.5	175
11947.5	171
11962.5	180
11977.5	165
11992.5	156
12007.5	169
12022.5	137
12037.5	178
12052.5	181
12067.5	145
12082.5	182
12097.5	163
12112.5	167
12127.5	170
12142.5	156
12157.5	169
12172.5	177
12187.5	159
12202.5	180
12217.5	192
12232.5	171
12247.5	166
12262.5	173
12277.5	164
12292.5	169
12307.5	165
12322.5	179
12337.5	176
12352.5	158
12367.5	159
12382.5	150
12397.5	185
12412.5	178
12427.5	162
12442.5	170
12457.5	162
12472.5	188
12487.5	179
12502.5	140
12517.5	139
12532.5	187
12547.5	176
12562.5	142
12577.5	187
12592.5	169
12607.5	171
12622.5	158
12637.5	135
12652.5	122
12667.5	140
12682.5	202
12697.5	181
12712.5	158
12727.5	146
12742.5	157
12757.5	159
12772.5	169
12787.5	161
12802.5	177
12817.5	156
12832.5	190
12847.5	166
12862.5	163
12877.5	149
12892.5	184
12907.5	158
12922.5	142
12937.5	145
12952.5	163
12967.5	131
12982.5	155
12997.5	154
13012.5	147
13027.5	186
13042.5	156
13057.5	141
13072.5	184
13087.5	164
13102.5	163
13117.5	169
13132.5	155
13147.5	152
13162.5	172
13177.5	156
13192.5	164
13207.5	159
13222.5	149
13237.5	142
13252.5	160
13267.5	146
13282.5	141
13297.5	152
13312.5	166
13327.5	174
13342.5	156
13357.5	135
13372.5	151
13387.5	155
13402.5	173
13417.5	157
13432.5	161
13447.5	152
13462.5	168
13477.5	163
13492.5	186
13507.5	163
13522.5	173
13537.5	167
13552.5	164
13567.5	165
13582.5	173
13597.5	154
13612.5	152
13627.5	149
13642.5	163
13657.5	123
13672.5	174
13687.5	163
13702.5	144
13717.5	149
13732.5	159
13747.5	180
13762.5	155
13777.5	145
13792.5	178
13807.5	179
13822.5	151
13837.5	153
13852.5	148
13867.5	160
13882.5	157
13897.5	194
13912.5	156
13927.5	158
13942.5	186
13957.5	158
13972.5	148
13987.5	151
14002.5	173
14017.5	145
14032.5	151
14047.5	180
14062.5	157
14077.5	185
14092.5	174
14107.5	148
14122.5	150
14137.5	175
14152.5	168
14167.5	142
14182.5	157
14197.5	144
14212.5	171
14227.5	174
14242.5	148
14257.5	158
14272.5	149
14287.5	161
14302.5	159
14317.5	155
14332.5	159
14347.5	130
14362.5	168
14377.5	152
14392.5	134
14407.5	156
14422.5	179
14437.5	128
14452.5	160
14467.5	163
14482.5	150
14497.5	166
14512.5	161
14527.5	143
14542.5	151
14557.5	175
14572.5	175
14587.5	156
14602.5	149
14617.5	136
14632.5	168
14647.5	144
14662.5	166
14677.5	167
14692.5	165
14707.5	143
14722.5	146
14737.5	143
14752.5	156
14767.5	162
14782.5	164
14797.5	156
14812.5	175
14827.5	153
14842.5	144
14857.5	164
14872.5	127
14887.5	153
14902.5	174
14917.5	178
14932.5	145
14947.5	154
14962.5	134
14977.5	155
14992.5	150
15007.5	131
15022.5	155
15037.5	147
15052.5	166
15067.5	157
