2437.5	1049378	2482492	5215349
2452.5	1026286	2445379	5135910
2467.5	1009281	2400822	5058192
2482.5	987428	2359993	4986939
2497.5	969123	2320252	4909243
2512.5	473628	729613	370428
2527.5	467805	583515	366363
2542.5	462729	577938	362289
2557.5	456818	571517	357943
2572.5	452898	565507	355912
2587.5	446363	556842	351101
2602.5	441732	553059	349246
2617.5	437656	546387	345691
2632.5	431912	539657	341837
2647.5	426374	534015	338232
2662.5	422864	528384	336548
2677.5	418632	522560	332535
2692.5	412807	517822	330478
2707.5	408300	511778	326918
2722.5	404482	506917	324249
2737.5	399911	501710	320055
2752.5	396034	495688	317702
2767.5	391342	490350	314833
2782.5	388099	486322	311307
2797.5	382795	481188	310455
2812.5	379029	477338	306899
2827.5	374679	471518	305624
2842.5	373059	467021	302615
2857.5	368170	463378	300181
2872.5	365226	458281	297719
2887.5	361763	453721	295711
2902.5	357822	448296	293789
2917.5	354428	444084	290892
2932.5	351327	441670	287878
2947.5	348285	436584	285875
2962.5	343648	433287	283697
2977.5	340310	428372	281718
2992.5	336687	425261	279694
3007.5	334433	421529	277632
3022.5	331658	417964	275596
3037.5	328430	413903	272581
3052.5	324351	408925	271136
3067.5	322818	406391	270411
3082.5	319260	402469	266460
3097.5	316510	399668	266197
3112.5	313794	395212	263176
3127.5	311213	391705	262428
3142.5	308012	388524	260789
3157.5	305782	384563	258542
3172.5	303692	382489	257035
3187.5	300888	379047	255180
3202.5	298487	377002	252976
3217.5	296211	372989	251323
3232.5	292248	369635	249786
3247.5	290184	367398	247473
3262.5	288344	364242	246090
3277.5	285558	360283	245275
3292.5	283300	357649	244335
3307.5	282175	356000	241569
3322.5	280185	352248	239912
3337.5	276998	350159	239165
3352.5	275529	346384	238192
3367.5	272768	344583	235796
3382.5	271413	341682	234814
3397.5	268358	339112	232568
3412.5	266902	336819	231158
3427.5	264856	333098	230175
3442.5	262988	331922	228747
3457.5	259955	329626	228434
3472.5	259751	327554	227063
3487.5	258404	323933	224847
3502.5	255363	323133	223719
3517.5	254218	319623	223234
3532.5	252484	317833	221353
3547.5	250412	314750	219870
3562.5	249085	313019	219763
3577.5	246765	311046	217865
3592.5	244585	309030	216512
3607.5	243489	307109	215541
3622.5	242460	303913	214008
3637.5	240776	302507	212790
3652.5	238830	300424	211473
3667.5	237259	298823	210509
3682.5	234403	295186	211184
3697.5	234056	295454	208570
3712.5	232888	292387	207998
3727.5	231123	290200	206845
3742.5	229631	288258	205870
3757.5	227120	287083	204949
3772.5	226639	285600	203173
3787.5	225232	282884	203306
3802.5	224127	280971	201274
3817.5	222867	280452	200451
3832.5	221213	278826	199503
3847.5	219722	275737	198791
3862.5	219583	274412	197997
3877.5	216648	272366	197423
3892.5	215582	270469	196989
3907.5	214832	269073	195099
3922.5	213669	267469	193865
3937.5	212534	265833	193177
3952.5	211478	264925	192156
3967.5	210215	262398	192351
3982.5	208908	260434	190976
3997.5	207836	258873	189983
4012.5	206589	258349	188576
4027.5	204832	256686	188088
4042.5	203331	254771	187820
4057.5	202564	253715	187100
4072.5	202671	251915	186231
4087.5	200947	251277	184971
4102.5	200149	249322	184477
4117.5	198225	248210	183371
4132.5	197211	247360	182578
4147.5	196186	245917	182373
4162.5	195984	243994	181267
4177.5	194722	243150	180904
4192.5	193550	242316	179940
4207.5	192001	239606	179168
4222.5	192024	238347	178474
4237.5	191266	237956	177540
4252.5	189932	236718	177447
4267.5	189630	235418	176539
4282.5	188079	234061	175932
4297.5	188171	232877	175637
4312.5	186230	231962	175124
4327.5	185273	231023	174423
4342.5	184836	229236	173159
4357.5	184599	228714	172907
4372.5	183696	227466	172126
4387.5	181991	225403	171039
4402.5	181364	224794	171009
4417.5	179953	224005	170644
4432.5	180092	222730	169594
4447.5	179210	221432	168918
4462.5	178186	221299	168786
4477.5	177846	219153	167775
4492.5	176841	218140	166050
4507.5	175199	218234	167392
4522.5	175135	216468	166549
4537.5	174468	216571	165319
4552.5	173966	214152	165050
4567.5	172822	212870	164835
4582.5	172111	213419	164593
4597.5	171933	211546	163113
4612.5	171416	211315	162496
4627.5	170799	208978	161802
4642.5	169444	208614	161885
4657.5	169553	207887	160968
4672.5	169199	206798	161196
4687.5	168017	206742	161433
4702.5	167115	205420	159825
4717.5	167121	205178	159533
4732.5	165963	202623	159206
4747.5	165246	202700	158630
4762.5	164711	202149	158203
4777.5	164234	201113	157819
4792.5	163543	199585	157064
4807.5	163486	199007	156121
4822.5	161595	198531	156535
4837.5	161498	197222	155791
4852.5	161000	196819	154733
4867.5	160213	196681	154479
4882.5	159363	194214	154786
4897.5	159624	194974	153836
4912.5	159263	194004	153400
4927.5	158482	193532	153885
4942.5	157809	191922	152525
4957.5	157128	191498	152721
4972.5	157097	191551	152643
4987.5	156220	189907	151734
5002.5	156559	189481	151531
5017.5	155802	187499	150724
5032.5	154636	188343	149492
5047.5	154463	186924	149852
5062.5	153589	187069	149693
5077.5	153680	186183	149033
5092.5	153207	184870	148164
5107.5	152372	184645	149126
5122.5	152236	183944	148574
5137.5	152692	182350	147964
5152.5	151469	182883	148099
5167.5	150617	181851	147205
5182.5	149599	181555	146867
5197.5	150421	180524	146682
5212.5	150206	179651	146131
5227.5	149266	180118	145967
5242.5	148660	178463	145831
5257.5	148412	178283	145315
5272.5	147642	177556	144561
5287.5	147515	177134	144530
5302.5	146840	176558	143576
5317.5	146285	176501	143969
5332.5	145600	175079	143680
5347.5	144979	174899	142680
5362.5	144627	175289	143174
5377.5	144723	174412	143136
5392.5	144461	173771	142401
5407.5	143415	172270	142043
5422.5	143687	172075	141809
5437.5	144354	170981	141358
5452.5	142654	170755	140768
5467.5	142418	170754	140670
5482.5	142708	169963	140768
5497.5	141466	168951	140089
5512.5	141577	169252	139721
5527.5	140755	168021	139287
5542.5	141067	167256	139557
5557.5	141148	166940	139271
5572.5	140580	166254	138405
5587.5	139831	166650	137754
5602.5	139257	165946	137582
5617.5	138681	164870	137170
5632.5	139180	165376	137029
5647.5	138979	164458	137693
5662.5	138178	163591	136629
5677.5	138058	163503	135515
5692.5	137412	162943	135779
5707.5	137464	162571	136145
5722.5	136225	161370	136252
5737.5	136580	161460	135879
5752.5	136744	161289	135263
5767.5	136055	161077	135197
5782.5	135481	160080	134813
5797.5	136051	160010	133853
5812.5	134860	159161	134773
5827.5	135398	158941	134013
5842.5	134267	159326	134029
5857.5	134268	158036	133371
5872.5	134245	156893	132999
5887.5	134054	157481	133490
5902.5	133744	157038	132108
5917.5	132996	156838	132753
5932.5	133036	156686	132186
5947.5	133340	155412	132577
5962.5	132640	156022	132314
5977.5	132244	154923	131515
5992.5	132203	154624	130703
6007.5	131977	154209	131742
6022.5	131102	153150	131265
6037.5	130779	153725	131264
6052.5	131042	152778	130895
6067.5	131052	153258	130019
6082.5	130435	152690	130452
6097.5	130662	152071	129902
6112.5	130356	152236	129778
6127.5	129465	151523	129341
6142.5	129936	150941	129885
6157.5	129504	150340	128753
6172.5	128894	150647	128941
6187.5	129164	150809	129375
6202.5	128876	149055	128158
6217.5	128212	149841	128257
6232.5	128632	148934	128265
6247.5	127631	148501	128094
6262.5	127833	148945	128081
6277.5	127742	147885	127443
6292.5	127292	148099	127976
6307.5	126878	147522	127542
6322.5	127003	146631	126953
6337.5	126552	146596	127088
6352.5	126347	146588	126310
6367.5	127012	146580	126026
6382.5	125945	146774	126924
6397.5	125729	145096	126278
6412.5	125787	145976	126938
6427.5	125773	145440	125850
6442.5	125165	143981	125815
6457.5	125391	143556	126419
6472.5	124629	144086	126028
6487.5	124649	144424	125979
6502.5	124500	143819	124843
6517.5	124432	143070	124606
6532.5	124292	143246	125149
6547.5	124128	142711	124786
6562.5	123943	142040	124386
6577.5	123832	141729	124422
6592.5	123507	141610	124241
6607.5	123910	141565	124597
6622.5	123214	140296	124650
6637.5	122896	141023	123929
6652.5	123313	140567	123686
6667.5	122706	140736	123949
6682.5	122517	139816	123144
6697.5	123139	140326	122782
6712.5	122143	139546	123092
6727.5	122405	139378	123181
6742.5	122185	139051	122735
6757.5	121429	139006	122925
6772.5	121801	138145	122500
6787.5	121325	138505	122171
6802.5	120779	138288	122513
6817.5	121949	137259	121861
6832.5	120999	137250	121880
6847.5	119862	137151	121594
6862.5	120715	136680	121150
6877.5	120363	137049	120921
6892.5	120321	136345	121596
6907.5	120046	136249	121274
6922.5	120457	135613	120571
6937.5	120203	135768	120974
6952.5	119723	135636	121030
6967.5	119627	135467	120799
6982.5	119757	135252	121048
6997.5	119610	134926	119960
7012.5	119291	134527	119810
7027.5	118837	134679	120264
7042.5	118862	134399	120498
7057.5	119162	134022	119988
7072.5	118446	134018	119233
7087.5	118378	133426	119699
7102.5	118173	134077	119226
7117.5	118654	133131	119575
7132.5	118166	132717	119836
7147.5	117997	133016	119170
7162.5	118352	132335	119026
7177.5	117741	132661	119034
7192.5	117839	132496	118537
7207.5	117645	132213	118802
7222.5	117321	132164	118719
7237.5	116934	131795	118127
7252.5	117321	131180	118251
7267.5	116455	131593	118021
7282.5	116952	130540	118765
7297.5	116904	130993	118306
7312.5	116447	130449	118707
7327.5	116459	130581	118187
7342.5	116060	130473	117263
7357.5	116325	130631	117548
7372.5	116652	130427	118177
7387.5	116531	129829	118032
7402.5	115886	129342	117729
7417.5	115671	129604	117534
7432.5	115483	129132	117310
7447.5	116584	129408	116860
7462.5	115916	129329	116986
7477.5	115139	128905	116695
7492.5	115434	128611	116940
7507.5	115388	128442	116764
7522.5	115870	128024	116861
7537.5	114941	128979	116443
7552.5	115671	127507	116093
7567.5	114643	127817	116607
7582.5	114887	127343	115867
7597.5	115360	127262	115589
7612.5	113993	126759	115997
7627.5	114289	126954	116163
7642.5	114255	127233	116095
7657.5	114512	126381	115498
7672.5	113814	127089	115790
7687.5	114093	126553	115764
7702.5	113225	126173	115797
7717.5	113549	125840	115588
7732.5	113773	125503	115751
7747.5	113928	125739	115746
7762.5	113181	126057	115317
7777.5	113411	125735	115326
7792.5	113400	125588	115345
7807.5	113253	125303	114899
7822.5	113661	125512	115081
7837.5	113621	124948	114596
7852.5	112790	125430	114763
7867.5	113388	124431	114587
7882.5	112772	124590	115196
7897.5	113034	123586	114377
7912.5	113420	124114	115002
7927.5	112992	124521	113960
7942.5	112754	124295	114584
7957.5	112406	124335	114334
7972.5	112106	123739	114105
7987.5	112847	123393	113778
8002.5	112148	123822	114175
8017.5	111586	123019	114324
8032.5	112064	122838	113441
8047.5	112158	123412	114043
8062.5	112142	122758	113931
8077.5	111931	122551	113845
8092.5	111629	122850	113918
8107.5	111685	122131	112937
8122.5	111692	122528	113185
8137.5	111423	121244	113108
8152.5	111256	122099	112851
8167.5	111254	121840	113129
8182.5	111454	121577	113352
8197.5	111184	122045	111919
8212.5	110536	121906	112916
8227.5	110524	121560	112534
8242.5	111020	121015	112750
8257.5	111342	121717	112652
8272.5	111332	121049	112840
8287.5	110848	120788	112581
8302.5	110955	120148	112088
8317.5	110170	120622	112473
8332.5	110958	121098	112209
8347.5	110814	120138	112404
8362.5	110498	120398	111994
8377.5	110584	120280	111842
8392.5	110039	120256	112436
8407.5	110858	120583	111379
8422.5	110545	119906	111930
8437.5	109968	119767	112213
8452.5	110024	119965	111960
8467.5	109947	120068	112014
8482.5	110137	119464	111539
8497.5	109309	119576	111670
8512.5	109831	119189	111769
8527.5	109921	119266	110924
8542.5	109854	119003	111211
8557.5	109330	118642	111625
8572.5	109717	119398	111616
8587.5	109618	117741	110578
8602.5	110090	119249	110495
8617.5	109152	118801	110464
8632.5	109164	118744	110889
8647.5	109884	118439	111570
8662.5	109898	117942	111129
8677.5	108712	117820	110739
8692.5	108787	117873	110850
8707.5	109189	117890	110409
8722.5	109298	117660	110023
8737.5	109314	118089	110346
8752.5	109146	117667	109648
8767.5	108831	117700	110540
8782.5	108921	116822	110847
8797.5	108601	117077	110521
8812.5	108974	116994	110083
8827.5	108285	116824	110391
8842.5	109112	116476	109961
8857.5	108467	117014	109792
8872.5	108696	116676	109887
8887.5	108598	116322	110514
8902.5	108289	116676	109896
8917.5	108487	116697	109644
8932.5	107959	116699	110319
8947.5	108413	116510	110281
8962.5	107903	116474	110148
8977.5	108599	116480	109424
8992.5	108071	116439	109744
9007.5	107866	115780	110048
9022.5	107879	116149	109323
9037.5	107789	116021	110167
9052.5	107671	116476	109596
9067.5	108482	116325	109150
9082.5	108297	115692	109356
9097.5	107902	115883	109356
9112.5	107637	115219	109173
9127.5	107946	115485	109597
9142.5	107819	115246	109553
9157.5	107788	115506	109029
9172.5	107534	115803	108841
9187.5	107869	114669	108888
9202.5	107450	115033	109072
9217.5	107973	115230	109284
9232.5	107252	114635	108877
9247.5	106618	114601	109007
9262.5	107290	115064	108792
9277.5	107431	114290	108927
9292.5	107520	114300	108614
9307.5	107264	114819	108569
9322.5	106232	114735	108338
9337.5	106651	114040	108510
9352.5	106964	114466	108126
9367.5	106874	113984	108567
9382.5	106947	113313	108767
9397.5	106889	113692	108863
9412.5	106835	113272	108621
9427.5	106773	113093	109009
9442.5	106907	113361	108492
9457.5	107080	113374	108498
9472.5	106760	113568	108204
9487.5	107500	113198	108364
9502.5	106462	113476	107862
9517.5	107139	113681	107950
9532.5	106811	113360	107566
9547.5	106577	113341	107967
9562.5	106219	112780	108020
9577.5	106505	113071	107919
9592.5	105997	112762	107847
9607.5	105958	112950	107810
9622.5	106567	112968	108164
9637.5	106378	112884	107326
9652.5	105835	112720	107634
9667.5	106416	112014	107934
9682.5	105846	113020	107438
9697.5	106014	113180	107659
9712.5	106172	112846	107579
9727.5	105453	112232	107538
9742.5	105954	111600	107862
9757.5	105554	112385	107037
9772.5	106380	111576	107381
9787.5	106082	111920	107021
9802.5	105722	111758	107313
9817.5	105870	112264	106949
9832.5	105919	112285	107550
9847.5	105992	112446	107099
9862.5	105999	111852	107586
9877.5	105601	111758	107102
9892.5	105145	110876	106392
9907.5	105532	111627	106407
9922.5	105604	111809	107038
9937.5	105411	110883	106908
9952.5	105690	111805	106975
9967.5	105751	111636	107230
9982.5	105455	112066	107092
9997.5	105258	111322	106747
10012.5	105087	111396	106501
10027.5	105924	111611	106953
10042.5	104926	110671	106956
10057.5	105497	111139	106801
10072.5	104924	111089	106926
10087.5	105315	110931	106344
10102.5	105398	110852	106537
10117.5	105236	110604	106580
10132.5	105916	110474	106213
10147.5	105315	111483	106606
10162.5	105364	111042	106524
10177.5	105071	110844	106086
10192.5	104655	110965	106190
10207.5	105118	110848	106893
10222.5	104864	110475	106380
10237.5	104364	110761	106552
10252.5	105022	110282	106619
10267.5	104663	110329	106395
10282.5	104842	110380	106070
10297.5	104859	110720	105963
10312.5	104993	110713	106205
10327.5	105001	110023	106548
10342.5	104343	110355	106060
10357.5	104893	110428	106230
10372.5	104682	110124	105989
10387.5	104390	109477	106154
10402.5	104516	109837	106132
10417.5	104569	110115	105840
10432.5	105181	109316	105825
10447.5	104475	109767	105804
10462.5	104771	109758	105843
10477.5	104111	109204	105568
10492.5	104707	109414	105356
10507.5	104776	109130	106267
10522.5	104000	110051	105309
10537.5	105000	109034	106020
10552.5	104062	109813	105607
10567.5	104357	109075	105440
10582.5	104105	109987	105929
10597.5	104173	108710	105115
10612.5	104124	109083	105696
10627.5	103947	108800	105376
10642.5	104490	109219	104710
10657.5	103961	108691	105448
10672.5	104452	109612	105488
10687.5	103761	109058	105399
10702.5	104070	109085	104906
10717.5	104564	109431	105735
10732.5	103698	108826	105094
10747.5	103388	109289	104887
10762.5	103810	108920	105559
10777.5	104389	109110	104725
10792.5	104183	108625	105767
10807.5	104144	108670	105112
10822.5	104358	108909	105337
10837.5	104387	108643	105167
10852.5	104311	108691	104970
10867.5	103783	107962	105350
10882.5	103938	108450	105292
10897.5	103753	108781	105040
10912.5	104243	108651	105575
10927.5	103626	108189	105356
10942.5	103754	108112	104861
10957.5	104111	107713	104871
10972.5	103970	108358	104800
10987.5	104109	108718	104659
11002.5	104044	107951	105436
11017.5	103300	108682	104928
11032.5	104128	108505	104691
11047.5	103668	107741	104554
11062.5	103531	107983	104969
11077.5	103517	107514	105063
11092.5	103785	107678	104488
11107.5	103803	107654	105336
11122.5	103881	108343	104357
11137.5	103088	108053	104834
11152.5	103445	107632	104831
11167.5	103886	108406	105314
11182.5	104146	106916	104555
11197.5	103463	107318	104971
11212.5	102853	107927	104436
11227.5	103312	107288	104417
11242.5	102846	107424	104264
11257.5	103289	107813	104597
11272.5	103626	107766	104484
11287.5	103364	107339	104939
11302.5	102888	106936	104812
11317.5	103614	107354	104516
11332.5	103502	107540	104746
11347.5	103278	107405	104232
11362.5	102555	107394	104810
11377.5	103055	107233	103918
11392.5	103160	106899	104241
11407.5	103226	106923	104426
11422.5	103223	107341	104337
11437.5	103043	107157	104192
11452.5	103348	106834	105076
11467.5	102770	107653	104491
11482.5	102987	106547	104271
11497.5	103293	106620	104396
11512.5	102942	106601	104559
11527.5	103123	107042	104353
11542.5	102746	106865	104223
11557.5	103598	106365	104171
11572.5	103335	106712	104507
11587.5	103220	106345	104138
11602.5	103141	106865	103964
11617.5	102901	105970	104198
11632.5	102579	106872	103456
11647.5	102716	105836	104132
11662.5	103288	106599	104339
11677.5	102566	107101	103016
11692.5	102674	106565	103848
11707.5	103065	106718	104112
11722.5	102413	106662	104085
11737.5	102642	106263	103537
11752.5	102443	106257	104008
11767.5	102450	106399	102987
11782.5	102710	106459	103778
11797.5	103057	106180	104292
11812.5	103086	106114	104340
11827.5	102568	105986	103483
11842.5	102431	106110	104100
11857.5	102669	106074	103874
11872.5	102968	106048	103217
11887.5	102680	106964	103345
11902.5	102055	105758	103257
11917.5	102553	106073	104027
11932.5	102789	106575	103574
11947.5	102883	105508	103497
11962.5	102930	106234	103483
11977.5	102264	105936	103554
11992.5	102988	105758	103998
12007.5	102888	105668	103506
12022.5	102511	105940	104442
12037.5	102604	105687	103520
12052.5	102960	105484	104081
12067.5	102701	105594	103487
12082.5	102717	105364	103344
12097.5	102798	105810	103671
12112.5	102475	104962	103269
12127.5	102583	106317	103495
12142.5	102456	105728	103646
12157.5	102282	105512	103596
12172.5	102454	105602	103310
12187.5	102636	105462	103531
12202.5	102531	105527	103113
12217.5	102433	105824	103966
12232.5	102548	104872	103002
12247.5	101974	105528	103229
12262.5	102879	104624	102767
12277.5	102393	105466	103214
12292.5	102320	105382	102637
12307.5	102444	104907	103263
12322.5	101872	105273	103155
12337.5	101976	104889	103750
12352.5	101869	105198	103699
12367.5	102076	104310	102989
12382.5	101667	105100	102845
12397.5	102224	104941	103436
12412.5	102352	105397	103407
12427.5	102287	105314	103816
12442.5	102176	105202	103173
12457.5	102061	104482	102622
12472.5	101733	104748	103102
12487.5	102211	104889	103034
12502.5	102711	105347	102832
12517.5	101946	104493	103494
12532.5	102100	104662	103236
12547.5	101863	105068	102526
12562.5	102004	105035	102627
12577.5	102252	104727	103235
12592.5	101946	104786	102870
12607.5	102067	105499	103381
12622.5	102390	104845	102970
12637.5	101341	104520	102812
12652.5	102593	104502	103247
12667.5	102317	104304	102798
12682.5	102074	104506	103201
12697.5	102015	104831	102594
12712.5	101731	104786	102805
12727.5	101602	104805	103878
12742.5	101934	104792	103231
12757.5	102183	105230	102639
12772.5	102257	104819	103069
12787.5	101415	104497	102523
12802.5	101946	104511	102616
12817.5	102138	104289	102574
12832.5	102043	104232	102618
12847.5	101595	104222	102675
12862.5	101521	103760	102309
12877.5	101664	104068	103047
12892.5	102176	103994	102674
12907.5	102237	104937	102969
12922.5	101648	104269	103170
12937.5	102165	104489	102498
12952.5	101728	104353	102501
12967.5	101556	104267	101840
12982.5	102437	103650	102532
12997.5	101346	104303	102688
13012.5	102005	104037	102110
13027.5	101704	104526	103012
13042.5	102041	103640	102530
13057.5	101756	103764	102671
13072.5	101640	104154	102271
13087.5	101655	104270	102415
13102.5	101574	103459	102386
13117.5	101382	104215	102739
13132.5	102008	104384	102204
13147.5	101531	103935	102406
13162.5	101270	103691	101899
13177.5	102074	104162	102795
13192.5	101722	104018	102252
13207.5	102216	104020	102453
13222.5	101313	103804	102857
13237.5	101758	103900	102506
13252.5	101804	103916	102385
13267.5	101531	103720	102260
13282.5	102509	103812	102266
13297.5	101291	103974	102097
13312.5	101081	104021	102061
13327.5	101129	103608	101988
13342.5	101211	104097	102793
13357.5	100876	104268	102444
13372.5	102003	103544	102291
13387.5	101491	103722	102124
13402.5	101697	103826	101861
13417.5	101981	103513	102086
13432.5	100647	103611	102389
13447.5	101146	103658	102413
13462.5	101222	104062	102274
13477.5	101893	103229	101961
13492.5	101092	103947	101896
13507.5	101597	103823	102750
13522.5	101525	103501	102419
13537.5	101354	103593	102115
13552.5	101655	103956	102388
13567.5	101914	103350	101671
13582.5	100832	103504	102220
13597.5	101709	103784	102044
13612.5	102066	103093	102087
13627.5	101220	103251	101954
13642.5	100903	102996	101702
13657.5	101193	103523	102108
13672.5	101237	103747	102735
13687.5	101218	102690	102342
13702.5	101977	103765	102534
13717.5	101552	102764	101651
13732.5	101563	103352	101626
13747.5	101894	103627	101741
13762.5	101875	103406	101880
13777.5	101540	102886	101601
13792.5	100525	103635	101977
13807.5	101933	103381	101925
13822.5	101055	102857	102063
13837.5	101670	102832	101870
13852.5	102148	103266	102502
13867.5	101008	103394	101423
13882.5	101230	102634	102227
13897.5	101294	102953	101572
13912.5	100967	102554	102160
13927.5	101230	103265	102101
13942.5	101282	103092	102030
13957.5	101246	103331	101861
13972.5	101692	102191	102554
13987.5	100909	103186	102261
14002.5	101023	102478	102104
14017.5	100966	103377	101724
14032.5	101296	102543	101748
14047.5	101815	102664	101788
14062.5	101367	102953	101153
14077.5	101174	102506	101800
14092.5	102167	103035	102209
14107.5	101337	103384	101238
14122.5	101734	102748	101615
14137.5	100868	103221	102103
14152.5	100994	102526	101718
14167.5	100801	103139	101917
14182.5	101255	103261	101572
14197.5	100782	103170	101661
14212.5	101451	103121	101637
14227.5	100471	102615	101745
14242.5	101215	103160	101415
14257.5	101200	102855	101866
14272.5	100953	103013	101213
14287.5	101330	102616	102015
14302.5	100626	102672	102066
14317.5	101280	102638	101460
14332.5	100751	102473	102137
14347.5	101090	102640	101665
14362.5	101301	102904	101425
14377.5	100452	103214	101679
