2572.5	10347896	10465207	10254738
2587.5	10345582	10457931	10246876
2602.5	10346037	10458420	10249637
2617.5	10340737	10446708	10248077
2632.5	10332924	10437323	10249444
2647.5	10327084	10439763	10233954
2662.5	10317981	10430524	10230362
2677.5	10316066	10420597	10230267
2692.5	10312524	10425516	10235592
2707.5	10314072	10414257	10229289
2722.5	10307804	10405780	10225309
2737.5	10298247	10394120	10223041
2752.5	10298401	10398001	10218611
2767.5	10295496	10397436	10216012
2782.5	10290102	10384065	10213350
2797.5	10284008	10381133	10207799
2812.5	10283541	10377174	10204570
2827.5	10269373	10373165	10209874
2842.5	10272729	10366988	10206598
2857.5	10269064	10368249	10199842
2872.5	10259561	10357280	10200337
2887.5	10267602	10358569	10197501
2902.5	10250232	10348528	10186538
2917.5	10251756	10349147	10192977
2932.5	10255474	10346315	10191408
2947.5	10241089	10338060	10184451
2962.5	10239420	10335727	10186251
2977.5	10245227	10326852	10183478
2992.5	10239016	10326133	10188307
3007.5	10234594	10321832	10179238
3022.5	10235935	10321033	10173409
3037.5	10232150	10307669	10176761
3052.5	10225062	10307959	10177170
3067.5	10217368	10309397	10163348
3082.5	10214364	10302494	10166633
3097.5	10217529	10301684	10163049
3112.5	10213238	10288948	10164569
3127.5	10203235	10288492	10159128
3142.5	10209377	10289757	10160454
3157.5	10201934	10284455	10157838
3172.5	10199779	10279808	10157742
3187.5	10203238	10284760	10147447
3202.5	10196235	10275234	10154049
3217.5	10198355	10273236	10151276
3232.5	10195401	10265153	10145898
3247.5	10189282	10264461	10146490
3262.5	10189158	10261474	10149288
3277.5	10182649	10261465	10146795
3292.5	10181828	10257872	10141947
3307.5	10179455	10251550	10142297
3322.5	10179553	10257972	10138937
3337.5	10182314	10246776	10142513
3352.5	10173783	10242152	10140882
3367.5	10170707	10240997	10139938
3382.5	10171047	10246403	10136705
3397.5	10162858	10245188	10129670
3412.5	10171511	10237771	10139522
3427.5	10158009	10237507	10126741
3442.5	10161943	10224773	10126151
3457.5	10159576	10223132	10126552
3472.5	10158438	10223084	10125225
3487.5	10153675	10218434	10120349
3502.5	10162724	10223285	10121355
3517.5	10153176	10213755	10118761
3532.5	10148681	10222913	10122968
3547.5	10149858	10211993	10120954
3562.5	10147583	10214727	10123793
3577.5	10148153	10206805	10117270
3592.5	10152283	10210172	10114059
3607.5	10145249	10201505	10113361
3622.5	10145214	10200497	10115221
3637.5	10147057	10196294	10109582
3652.5	10137384	10193117	10113564
3667.5	10132182	10196887	10116809
3682.5	10141208	10196424	10107175
3697.5	10132490	10192278	10108965
3712.5	10127459	10191411	10104507
3727.5	10130031	10187310	10110107
3742.5	10134638	10186903	10108923
3757.5	10132076	10192284	10105064
3772.5	10129834	10182649	10101880
3787.5	10127662	10183571	10103724
3802.5	10122250	10179585	10097892
3817.5	10122250	10177049	10094657
3832.5	10126869	10183740	10096746
3847.5	10119231	10175953	10102504
3862.5	10119606	10173623	10106732
3877.5	10120132	10175873	10096321
3892.5	10119571	10167771	10092219
3907.5	10115123	10166580	10090836
3922.5	10117755	10165628	10092990
3937.5	10113663	10165866	10092847
3952.5	10106558	10170310	10096584
3967.5	10106918	10156971	10088610
3982.5	10108723	10163927	10091652
3997.5	10106695	10156967	10092429
4012.5	10100670	10157396	10088856
4027.5	10106028	10156135	10085494
4042.5	10105625	10163283	10080605
4057.5	10102574	10155069	10090979
4072.5	10100987	10152926	10092737
4087.5	10098576	10149465	10080244
4102.5	10102204	10151219	10085527
4117.5	10094495	10145496	10084446
4132.5	10097618	10146208	10082581
4147.5	10103595	10144888	10084201
4162.5	10094756	10145422	10077640
4177.5	10094815	10145552	10071670
4192.5	10092780	10143885	10076276
4207.5	10097815	10140766	10076826
4222.5	10093280	10144853	10077151
4237.5	10090530	10138012	10076380
4252.5	10089274	10136315	10071352
4267.5	10091021	10133134	10077204
4282.5	10087350	10131484	10077608
4297.5	10086070	10136211	10073761
4312.5	10083240	10137268	10074000
4327.5	10087210	10131221	10072677
4342.5	10080973	10128557	10072814
4357.5	10084265	10127904	10068775
4372.5	10081849	10127045	10078993
4387.5	10082766	10130645	10072308
4402.5	10076523	10130076	10070292
4417.5	10074482	10126158	10073301
4432.5	10079097	10124459	10073078
4447.5	10075519	10123935	10066634
4462.5	10081897	10124617	10074339
4477.5	10078315	10123960	10064898
4492.5	10078906	10113290	10064643
4507.5	10077683	10126323	10073566
4522.5	10078114	10120013	10067263
4537.5	10073769	10113606	10063664
4552.5	10075503	10112588	10063500
4567.5	10068743	10113590	10068144
4582.5	10070865	10113837	10066681
4597.5	10068205	10108374	10062237
4612.5	10065043	10107757	10059695
4627.5	10066477	10106486	10062052
4642.5	10070378	10104864	10061453
4657.5	10067240	10104869	10066719
4672.5	10069315	10103497	10059907
4687.5	10064997	10102119	10064857
4702.5	10064671	10104031	10056874
4717.5	10064531	10105248	10062675
4732.5	10067350	10102104	10064392
4747.5	10068363	10103361	10057230
4762.5	10066924	10098835	10059175
4777.5	10064639	10096352	10055827
4792.5	10060626	10100342	10056120
4807.5	10059389	10098425	10051651
4822.5	10061937	10095773	10058573
4837.5	10063633	10096794	10055155
4852.5	10060903	10093740	10059756
4867.5	10062427	10094382	10052016
4882.5	10058542	10099337	10055747
4897.5	10057118	10090278	10060065
4912.5	10056221	10093741	10055566
4927.5	10064864	10092148	10052887
4942.5	10055734	10093067	10060490
4957.5	10058804	10085111	10053957
4972.5	10053233	10092613	10048033
4987.5	10058218	10092665	10053799
5002.5	10050306	10088721	10050103
5017.5	10056213	10085417	10048646
5032.5	10048878	10092321	10047419
5047.5	10056506	10080644	10048710
5062.5	10049174	10082323	10050329
5077.5	10050669	10095802	10046982
5092.5	10053756	10085913	10045428
5107.5	10056378	10088537	10052540
5122.5	10050168	10077232	10048303
5137.5	10051420	10081759	10055520
5152.5	10052119	10083835	10045801
5167.5	10054948	10089474	10047708
5182.5	10052796	10076646	10051728
5197.5	10053758	10083419	10046850
5212.5	10051574	10081825	10048671
5227.5	10051082	10083578	10047795
5242.5	10054579	10078089	10043533
5257.5	10044482	10079511	10047038
5272.5	10053787	10084342	10045248
5287.5	10047981	10079182	10048267
5302.5	10045958	10077855	10050136
5317.5	10049245	10079846	10046420
5332.5	10042987	10078824	10035494
5347.5	10045176	10079834	10046378
5362.5	10043678	10072228	10044352
5377.5	10047420	10075207	10041980
5392.5	10039817	10074255	10040609
5407.5	10046025	10069648	10039987
5422.5	10045058	10067442	10042816
5437.5	10043294	10069591	10039587
5452.5	10035214	10070130	10042016
5467.5	10038763	10067273	10038745
5482.5	10044215	10070635	10043405
5497.5	10045775	10066127	10038707
5512.5	10040383	10072637	10042866
5527.5	10043206	10069770	10040034
5542.5	10042653	10070806	10041675
5557.5	10034305	10069724	10039244
5572.5	10039154	10064989	10038434
5587.5	10042665	10065345	10046044
5602.5	10033887	10069007	10038114
5617.5	10037436	10063479	10037380
5632.5	10035888	10063842	10031635
5647.5	10042011	10066954	10035984
5662.5	10036743	10068158	10033921
5677.5	10039380	10062596	10036836
5692.5	10038361	10061592	10040597
5707.5	10036140	10065151	10036898
5722.5	10035646	10068238	10039626
5737.5	10032272	10056662	10029671
5752.5	10033950	10059798	10036635
5767.5	10035901	10058323	10038453
5782.5	10032348	10066156	10033179
5797.5	10030992	10057228	10035607
5812.5	10036020	10061410	10032127
5827.5	10034529	10057368	10033278
5842.5	10039831	10059221	10035513
5857.5	10033365	10052525	10031928
5872.5	10036760	10057476	10032772
5887.5	10036664	10057709	10040291
5902.5	10034143	10054263	10028598
5917.5	10030779	10057793	10032315
5932.5	10035191	10060418	10029548
5947.5	10036258	10056512	10024329
5962.5	10032145	10059219	10034797
5977.5	10037974	10059766	10031090
5992.5	10032225	10056028	10031004
6007.5	10034343	10053761	10032078
6022.5	10032895	10052710	10031137
6037.5	10028814	10054804	10034123
6052.5	10030528	10053485	10031109
6067.5	10029872	10052435	10028159
6082.5	10030582	10052372	10031364
6097.5	10033430	10053232	10030096
6112.5	10029913	10059102	10029011
6127.5	10031890	10052855	10035603
6142.5	10023824	10047912	10022090
6157.5	10024928	10050325	10029800
6172.5	10024947	10046245	10027868
6187.5	10030633	10048087	10034962
6202.5	10030531	10050487	10030877
6217.5	10027022	10045105	10029548
6232.5	10029595	10053766	10026444
6247.5	10024946	10049569	10031692
6262.5	10029162	10052644	10028460
6277.5	10030770	10050170	10032207
6292.5	10023507	10043030	10024706
6307.5	10028043	10048087	10026101
6322.5	10028016	10047305	10023759
6337.5	10026930	10043515	10029085
6352.5	10029900	10047955	10030474
6367.5	10025245	10044927	10033392
6382.5	10026435	10049791	10023793
6397.5	10029610	10050649	10025843
6412.5	10025882	10041872	10024332
6427.5	10026108	10036472	10026188
6442.5	10015598	10042396	10026554
6457.5	10024295	10046382	10025356
6472.5	10026438	10048090	10025641
6487.5	10024282	10048795	10024165
6502.5	10025125	10044188	10023121
6517.5	10024284	10044467	10022981
6532.5	10021574	10047278	10023180
6547.5	10021554	10044018	10022752
6562.5	10021740	10045285	10022977
6577.5	10023548	10042853	10025109
6592.5	10023193	10044695	10019661
6607.5	10017505	10044305	10026950
6622.5	10021689	10042379	10025979
6637.5	10023433	10040310	10022134
6652.5	10022168	10038316	10026049
6667.5	10018838	10041646	10025805
6682.5	10022626	10038015	10019475
6697.5	10019781	10034910	10021682
6712.5	10024485	10035804	10023150
6727.5	10024365	10038301	10021792
6742.5	10023070	10040456	10021657
6757.5	10017570	10037185	10023517
6772.5	10020758	10038582	10019342
6787.5	10020920	10036782	10022379
6802.5	10021042	10041354	10019122
6817.5	10021345	10040148	10024188
6832.5	10023197	10040585	10020512
6847.5	10017480	10034098	10022273
6862.5	10020035	10032265	10023494
6877.5	10015254	10033917	10016662
6892.5	10019284	10042218	10020674
6907.5	10015026	10036009	10023253
6922.5	10023293	10037656	10029199
6937.5	10020023	10033052	10030268
6952.5	10019027	10036955	10020900
6967.5	10023084	10031332	10015473
6982.5	10018566	10034664	10016182
6997.5	10018272	10039000	10019626
7012.5	10023638	10034265	10027428
7027.5	10020722	10032855	10015447
7042.5	10021634	10037023	10025858
7057.5	10024306	10037197	10019326
7072.5	10022417	10032884	10023479
7087.5	10018202	10030207	10024464
7102.5	10018125	10029386	10018865
7117.5	10024106	10031337	10019796
7132.5	10017328	10027863	10020398
7147.5	10019110	10034396	10020588
7162.5	10023272	10034311	10020914
7177.5	10017821	10027641	10024897
7192.5	10019509	10029921	10017192
7207.5	10021036	10035367	10021622
7222.5	10014258	10035442	10018970
7237.5	10014750	10031690	10019467
7252.5	10016525	10026595	10018015
7267.5	10016392	10034133	10016137
7282.5	10012495	10032636	10014368
7297.5	10013940	10024443	10017118
7312.5	10014084	10031804	10012505
7327.5	10017913	10027516	10021874
7342.5	10016079	10030451	10014556
7357.5	10018750	10026553	10020715
7372.5	10014998	10031873	10011418
7387.5	10014927	10028536	10015825
7402.5	10020785	10026580	10011167
7417.5	10014950	10028618	10016824
7432.5	10023057	10027866	10010982
7447.5	10016161	10036412	10011641
7462.5	10009980	10025778	10017569
7477.5	10013066	10028816	10022056
7492.5	10017747	10031593	10015865
7507.5	10017832	10029089	10016756
7522.5	10023533	10026499	10019788
7537.5	10017832	10023796	10014496
7552.5	10013702	10026997	10019163
7567.5	10013345	10027954	10014121
7582.5	10010789	10028183	10013410
7597.5	10011723	10028227	10013574
7612.5	10020334	10024811	10016157
7627.5	10020203	10029162	10019578
7642.5	10016315	10025493	10022171
7657.5	10016417	10022079	10019196
7672.5	10011860	10025848	10019474
7687.5	10012065	10024823	10011815
7702.5	10009364	10023832	10014547
7717.5	10012633	10028045	10010519
7732.5	10012838	10027633	10011944
7747.5	10016144	10025821	10014164
7762.5	10011259	10028935	10018746
7777.5	10009935	10021927	10014847
7792.5	10006915	10022504	10013066
7807.5	10011825	10024672	10019919
7822.5	10014233	10022597	10014683
7837.5	10012710	10030955	10011976
7852.5	10009151	10019920	10009107
7867.5	10010258	10025884	10015917
7882.5	10015013	10023229	10015096
7897.5	10016067	10023459	10016953
7912.5	10018490	10019459	10017738
7927.5	10013771	10022478	10011597
7942.5	10011314	10022892	10012158
7957.5	10009390	10028213	10009918
7972.5	10010734	10026828	10018324
7987.5	10017661	10024166	10008972
8002.5	10011320	10021707	10006600
8017.5	10017766	10025712	10013689
8032.5	10012227	10027628	10019763
8047.5	10007635	10025388	10018426
8062.5	10010288	10030943	10013470
8077.5	10009465	10022709	10020634
8092.5	10016751	10019999	10012023
8107.5	10012203	10028537	10015476
8122.5	10015202	10027025	10014223
8137.5	10013560	10023557	10014398
8152.5	10014470	10025415	10010791
8167.5	10008928	10019797	10008074
8182.5	10012904	10020937	10012909
8197.5	10012052	10017784	10011694
8212.5	10013951	10021067	10008702
8227.5	10008409	10019735	10015777
8242.5	10009006	10025066	10011647
8257.5	10009536	10025537	10013522
8272.5	10016109	10015577	10011060
8287.5	10005505	10018716	10013743
8302.5	10010280	10018582	10012217
8317.5	10007786	10020754	10009482
8332.5	10012990	10017922	10012104
8347.5	10009293	10017993	10013770
8362.5	10013933	10024836	10009196
8377.5	10013973	10018952	10012130
8392.5	10010255	10021414	10013471
8407.5	10014809	10020696	10013313
8422.5	10002610	10018586	10015477
8437.5	10006594	10021125	10012869
8452.5	10011746	10018081	10010603
8467.5	10011325	10014809	10013594
8482.5	10005892	10017356	10015358
8497.5	10011492	10016614	10009697
8512.5	10011724	10014466	10011337
8527.5	10010239	10015745	10013783
8542.5	10005804	10021385	10011652
8557.5	10010380	10016093	10012373
8572.5	10008556	10022254	10013564
8587.5	10011917	10012763	10009365
8602.5	10012674	10018270	10012362
8617.5	10005049	10017516	10018304
8632.5	10008450	10015747	10012281
8647.5	10007111	10022905	10008446
8662.5	10008446	10023903	10011047
8677.5	10008773	10016429	10016583
8692.5	10007521	10017699	10014453
8707.5	10005118	10018080	10012286
8722.5	10012904	10017767	10012400
8737.5	10008555	10019053	10011961
8752.5	10008798	10021896	10008864
8767.5	10010065	10013738	10007010
8782.5	10002329	10015757	10006737
8797.5	10012922	10013937	10007308
8812.5	10010571	10017438	10006838
8827.5	10009144	10020639	10008966
8842.5	10011078	10011426	10010800
8857.5	10016586	10017019	10008456
8872.5	10014126	10015633	10010225
8887.5	10011952	10018573	10009775
8902.5	10010378	10011721	10008944
8917.5	10007434	10019269	10012868
8932.5	10004680	10018538	10007843
8947.5	10010459	10021884	10009762
8962.5	10004974	10015248	10014570
8977.5	10009606	10023113	10011583
8992.5	10010496	10011642	10007581
9007.5	10011891	10019713	10014580
9022.5	10005751	10014309	10005929
9037.5	10006963	10022907	10014119
9052.5	10009839	10019479	10015811
9067.5	10010756	10022144	10003828
9082.5	10009601	10017390	10005880
9097.5	10011980	10016307	10002900
9112.5	10007921	10016810	10005740
9127.5	10002977	10007600	10007700
9142.5	10006703	10015757	10006375
9157.5	10011072	10015143	10009591
9172.5	10008204	10011346	10012214
9187.5	10009847	10013583	10012679
9202.5	10008294	10010860	10008822
9217.5	10004636	10015433	10004777
9232.5	10012837	10020053	10004152
9247.5	10008588	10013552	10013750
9262.5	10005326	10014524	10013070
9277.5	10006587	10011767	10006194
9292.5	10008765	10014631	10007619
9307.5	10006250	10010918	10008768
9322.5	10006490	10012101	10008616
9337.5	10006409	10021676	10008908
9352.5	10009133	10016533	10012252
9367.5	10009382	10017405	10011177
9382.5	10010968	10014114	10007776
9397.5	10006360	10015290	10004824
9412.5	10005644	10013186	10009646
9427.5	10004468	10011907	10009752
9442.5	10009414	10013155	10010614
9457.5	10007390	10013029	10011735
9472.5	9997267	10013739	10005983
9487.5	10006398	10013093	10009536
9502.5	10002879	10017179	10004829
9517.5	10004790	10020240	10010628
9532.5	10003255	10014931	10007071
9547.5	10005758	10018106	10008042
9562.5	10014601	10012433	10004852
9577.5	10001804	10012786	10009295
9592.5	10008102	10014546	10006334
9607.5	10008651	10011118	10002906
9622.5	10007117	10015264	10006243
9637.5	10003213	10013586	10008325
9652.5	10003811	10012169	10009515
9667.5	10004514	10014034	10005016
9682.5	10001472	10005334	10005955
9697.5	10012952	10014276	10004314
9712.5	10008561	10014631	10008051
9727.5	10008388	10012499	10002384
9742.5	10007035	10010495	9997992
9757.5	10006894	10011699	10008442
9772.5	10007765	10008575	10006112
9787.5	10001104	10016997	10003695
9802.5	10005465	10011498	10006043
9817.5	10002767	10005739	10005559
9832.5	10008080	10011626	10007912
9847.5	10006320	10018800	10004496
9862.5	10003507	10013607	10006377
9877.5	10013952	10004195	10005786
9892.5	10003511	10009991	10011377
9907.5	10003706	10004146	10004307
9922.5	10006657	10014429	10002611
9937.5	10003917	10005731	10003025
9952.5	10005719	10012349	10010828
9967.5	10001857	10010852	10005103
9982.5	10004692	10009184	10008513
9997.5	10007595	10008551	10008347
10012.5	10003975	10010211	10002856
10027.5	10001031	10010486	10006641
10042.5	10003760	10006671	10006117
10057.5	10002762	10008580	10010201
10072.5	10008054	10011442	10001723
10087.5	10011013	10014461	10009022
10102.5	10005655	10010252	10000923
10117.5	10009820	10014616	10003757
10132.5	10005237	10011644	10007608
10147.5	10002242	10014529	10009901
10162.5	10009383	10011423	10009222
10177.5	10012520	10007446	10010939
10192.5	10005907	10010563	10001895
10207.5	9999974	10014930	10004577
10222.5	10006982	10010477	10004326
10237.5	10004280	10014798	10003879
10252.5	10006602	10011208	10005330
10267.5	10004294	10010368	10000328
10282.5	10008283	10010985	10007743
10297.5	10004085	10015808	10008779
10312.5	10006640	10013968	10007939
10327.5	10003699	10008736	10005828
10342.5	10001522	10009730	10007462
10357.5	10002411	10011714	10008489
10372.5	10002679	10010456	10005245
10387.5	10004922	10009389	10006087
10402.5	10005053	10012131	10008317
10417.5	10006412	10007793	10003703
10432.5	9999277	10007473	10012533
10447.5	10007214	10015364	10003348
10462.5	10001477	10010556	10005786
10477.5	10002989	10005978	10006070
10492.5	10004645	10007771	10008013
10507.5	10005849	10006468	10004202
10522.5	10010099	10013349	10006480
10537.5	10005914	10005469	10009988
10552.5	10000787	10011440	10008427
10567.5	10004820	10009747	10004777
10582.5	9999012	10008531	10001070
10597.5	10002837	10012057	10003909
10612.5	10004002	10009719	10004297
10627.5	10001880	10018686	10006027
10642.5	10000768	10010176	10007905
10657.5	10001596	10009538	10004095
10672.5	10000495	9998746	10010937
10687.5	10007318	10006082	10009096
10702.5	10005260	10008135	10005199
10717.5	10001994	10009517	10005302
10732.5	10000732	10016149	10002795
10747.5	10004140	10007987	10008172
10762.5	10006743	10007628	10003543
10777.5	10005658	10010176	10007925
10792.5	10001211	10006534	10007277
10807.5	10014113	10006908	10005005
10822.5	10005921	10011854	9999164
10837.5	10002036	10011396	10004207
10852.5	10009751	10012000	10004103
10867.5	10005259	10008073	10004294
10882.5	10003971	10005388	10005362
10897.5	10002991	10005288	10007152
10912.5	10002771	10010385	10010132
10927.5	10005468	10006171	10000788
10942.5	10002946	10012974	10011327
10957.5	10005586	10008517	10001461
10972.5	10008105	10015586	10000744
10987.5	9999991	10008636	10007590
11002.5	10004969	10006785	10003491
11017.5	10007522	10006788	10004129
11032.5	10000605	10005970	10011715
11047.5	10004144	10011328	10001929
11062.5	10002197	10005981	10007580
11077.5	10007537	10012343	9999593
11092.5	10004785	10006173	10007956
11107.5	10006034	10010243	10003690
11122.5	10005972	10006650	10006285
11137.5	10001431	10002000	10002511
11152.5	10004086	10010844	10007023
11167.5	10003217	10002532	10007121
11182.5	10003489	10006455	9999490
11197.5	10009497	10013180	10005467
11212.5	9999249	10005133	10004883
11227.5	10005867	10006595	10006481
11242.5	10001800	10009948	10007129
11257.5	10010952	10011194	10003618
11272.5	10007126	10008269	10001005
11287.5	9999922	10005515	10004225
11302.5	9995692	10007989	10006264
11317.5	10004647	10009210	10006733
11332.5	10010040	10006343	10009141
11347.5	10001159	10013602	9998588
11362.5	10000518	10006389	10006154
11377.5	10007617	10007356	10005404
11392.5	10006826	10007358	10004587
11407.5	10004426	10008875	10007767
11422.5	10004150	10005598	10001408
11437.5	10008877	10009817	10004184
11452.5	10003042	10011419	10001843
11467.5	10000999	10008188	10007772
11482.5	10000471	10009659	10003841
11497.5	10006417	10005863	10005852
11512.5	10004014	10011611	9997723
11527.5	10005115	10005433	10002790
11542.5	10004395	10006612	10000106
11557.5	10004468	10011557	10002438
11572.5	10006006	10007900	10009400
11587.5	10000285	10002496	9996028
11602.5	10007422	10008724	10001804
11617.5	10003034	10006370	10008953
11632.5	10003532	10007663	9999492
11647.5	10005641	10001552	10004407
11662.5	10005705	10011017	10007243
11677.5	10003977	10013943	10002370
11692.5	10006066	10010850	10003579
11707.5	10004235	10003754	10009095
11722.5	9999651	10007024	10003503
11737.5	10003613	10003060	10006792
11752.5	9997158	10005280	9999117
11767.5	10000248	10004673	10002816
11782.5	10008925	10006980	9999920
11797.5	10004790	10004393	9999830
11812.5	10002820	10007520	10005199
11827.5	10000544	10006718	10000566
11842.5	10000515	10008362	10003836
11857.5	10002593	10005215	10001638
11872.5	10003087	10004804	10007210
11887.5	10003635	10002742	10002690
11902.5	10007614	10000458	10000015
11917.5	9999797	10003915	10001962
11932.5	9999776	10004536	10009521
11947.5	10000448	10004618	10001944
11962.5	10003304	10007277	10000321
11977.5	10002270	10001636	10003705
11992.5	10008847	10002548	10004481
12007.5	10000744	10009298	10000109
12022.5	10001933	10008725	10000863
12037.5	10000346	10006670	10001284
12052.5	10005538	10005421	10002719
12067.5	10004034	10000171	10002724
12082.5	10001240	10002353	10002888
12097.5	10003973	10000612	10000173
12112.5	10002171	9998232	9994871
12127.5	10005227	10003753	10003520
12142.5	10000297	10008990	10004308
12157.5	9996159	10010557	10006433
12172.5	10003343	10000415	9998881
12187.5	10003552	10000608	10010342
12202.5	10008145	10002452	9999758
12217.5	10003189	10007605	10002523
12232.5	10000535	10005662	10002242
12247.5	10003431	10009474	9999572
12262.5	10007690	9997478	10000635
12277.5	10010438	10004049	10007275
