3427.5	100000407552	100000243712	100000145408
3442.5	100000432128	99999989760	100000497664
3457.5	100000014336	99999604736	100000497664
3472.5	99999383552	100000448512	100000088064
3487.5	99999940608	99999801344	100000112640
3502.5	100000669696	100000309248	100000931840
3517.5	100000235520	100000161792	100000022528
3532.5	100000161792	100000284672	100000432128
3547.5	99999784960	99999784960	100000284672
3562.5	100000276480	100000153600	100000284672
3577.5	100000006144	100000194560	99999940608
3592.5	99999694848	100000030720	99999932416
3607.5	100000129024	100000661504	100000186368
3622.5	100000440320	100000030720	99999727616
3637.5	99999539200	100000047104	99999834112
3652.5	100000104448	100000301056	100000358400
3667.5	100000063488	99999989760	100000808960
3682.5	99999637504	100000276480	99999793152
3697.5	99999907840	100000145408	100000923648
3712.5	100000497664	100000653312	100000514048
3727.5	99999834112	100000653312	99999891456
3742.5	100000161792	100000194560	99999973376
3757.5	99999670272	100000464896	99999621120
3772.5	99999604736	100000489472	99999875072
3787.5	99999842304	99999358976	99999924224
3802.5	99999940608	100000595968	99999948800
3817.5	100000202752	100000481280	100000137216
3832.5	100000505856	99999719424	99999801344
3847.5	100000268288	100000194560	100000088064
3862.5	100000448512	100000038912	99999932416
3877.5	100000415744	99999973376	100000129024
3892.5	100000391168	100000407552	100000153600
3907.5	99999916032	99999956992	99999604736
3922.5	99999875072	100000333824	100000104448
3937.5	100000153600	100000366592	99999678464
3952.5	100000161792	99999776768	100000612352
3967.5	99999375360	100000571392	99999645696
3982.5	100000530432	100000350208	100000423936
3997.5	100000006144	99999916032	100000022528
4012.5	99999940608	100000137216	99999735808
4027.5	100000137216	100000366592	100000153600
4042.5	100000006144	100000038912	100000538624
4057.5	100000382976	100000489472	100000301056
4072.5	99999965184	100000137216	100000350208
4087.5	100000096256	99999744000	99999916032
4102.5	100000415744	100000038912	100000292864
4117.5	100000579584	99999514624	99999752192
4132.5	100000546816	100000481280	100000292864
4147.5	99999711232	100000169984	100000464896
4162.5	99999473664	100000047104	100000120832
4177.5	100000555008	100000145408	100000071680
4192.5	99999834112	100000055296	99999186944
4207.5	100000825344	100000489472	99999883264
4222.5	100000268288	100000497664	100000563200
4237.5	99999973376	100000227328	100000751616
4252.5	99999924224	100000055296	99999989760
4267.5	99999719424	99999694848	99999973376
4282.5	100000030720	99999768576	99999907840
4297.5	100000235520	100000071680	100000309248
4312.5	100000235520	99999866880	99999645696
4327.5	100000014336	100000514048	99999891456
4342.5	100000382976	99999956992	100000088064
4357.5	99999989760	99999563776	100000219136
4372.5	99999801344	100000276480	99999678464
4387.5	99999809536	100000669696	100000169984
4402.5	100000636928	99999834112	99999653888
4417.5	100000481280	99999907840	99999555584
4432.5	100000202752	99999842304	99999965184
4447.5	100000129024	100000448512	100000079872
4462.5	99999744000	99999997952	100000260096
4477.5	99999784960	100000669696	99999481856
4492.5	100000374784	99999776768	100000342016
4507.5	99999563776	100000071680	100000145408
4522.5	100000112640	100000448512	100000251904
4537.5	100000407552	100000276480	100000563200
4552.5	100000284672	99999973376	99999817728
4567.5	99999506432	100000071680	99999760384
4582.5	100000063488	100000768000	100000194560
4597.5	100000440320	99999899648	99999932416
4612.5	100000186368	99999793152	100000178176
4627.5	100000194560	99999760384	100000088064
4642.5	100000006144	99999793152	100000227328
4657.5	100000456704	100000129024	99999965184
4672.5	100000153600	100000161792	99999719424
4687.5	100000145408	100000448512	100000628736
4702.5	100000284672	100000333824	100000415744
4717.5	99999768576	99999711232	100000399360
4732.5	99999916032	99999866880	100000153600
4747.5	100000366592	99999834112	100000227328
4762.5	100000325632	99999981568	99999891456
4777.5	99999948800	99999932416	99999612928
4792.5	99999825920	100000014336	99999989760
4807.5	100000481280	100000366592	100000423936
4822.5	99999809536	100000227328	99999563776
4837.5	100000382976	99999768576	100000645120
4852.5	99999399936	100000284672	99999801344
4867.5	99999875072	100000366592	99999940608
4882.5	100000096256	100000522240	100000129024
4897.5	99999891456	99999703040	100000047104
4912.5	100000382976	99999801344	100000350208
4927.5	99999817728	100000309248	100000251904
4942.5	99999940608	100000595968	100000464896
4957.5	99999563776	100000038912	100000169984
4972.5	100000047104	100000440320	100000260096
4987.5	99999760384	99999973376	99999719424
5002.5	100000571392	99999629312	100000645120
5017.5	100000006144	100000407552	99999571968
5032.5	99999694848	100000251904	100000104448
5047.5	99999678464	99999580160	99999563776
5062.5	99999956992	99999981568	99999834112
5077.5	100000030720	100000071680	100000219136
5092.5	99999744000	99999858688	100000104448
5107.5	100000333824	100000661504	99999678464
5122.5	99999809536	100000235520	100000260096
5137.5	100000292864	99999948800	100000145408
5152.5	100000071680	100000186368	100000382976
5167.5	99999801344	99999956992	99999973376
5182.5	100000088064	99999866880	100000227328
5197.5	99999776768	99999973376	100000251904
5212.5	99999989760	100000071680	99999473664
5227.5	100000235520	100000448512	99999842304
5242.5	99999531008	100000153600	99999604736
5257.5	99999834112	99999612928	99999899648
5272.5	100000079872	100000448512	99999916032
5287.5	99999465472	100000186368	99999662080
5302.5	100000473088	99999801344	100000317440
5317.5	100000350208	100000104448	100000604160
5332.5	100000292864	99999440896	99999703040
5347.5	100000317440	100000546816	100000022528
5362.5	99999899648	99999588352	100000251904
5377.5	100000309248	99999834112	100000006144
5392.5	100000112640	100000219136	100000317440
5407.5	100000030720	100000292864	100000014336
5422.5	99999891456	99999490048	100000374784
5437.5	100000432128	99999727616	99999875072
5452.5	99999547392	100000415744	100000194560
5467.5	100000047104	100000276480	100000137216
5482.5	99999424512	100000415744	99999784960
5497.5	100000309248	100000219136	100000768000
5512.5	99999875072	99999801344	99999891456
5527.5	100000333824	100000063488	99999809536
5542.5	100000464896	99999907840	100000399360
5557.5	99999498240	100000268288	99999989760
5572.5	100000489472	99999989760	100000202752
5587.5	100000030720	99999801344	99999809536
5602.5	100000333824	99999645696	100000120832
5617.5	100000251904	100000047104	100000243712
5632.5	99999481856	99999834112	100000047104
5647.5	100000473088	99999973376	100000169984
5662.5	100000022528	99999768576	100000129024
5677.5	100000030720	99999481856	100000243712
5692.5	99999989760	99999629312	99999989760
5707.5	99999932416	99999973376	99999318016
5722.5	99999891456	99999588352	99999858688
5737.5	99999760384	99999801344	99999645696
5752.5	99999858688	99999924224	100000268288
5767.5	99999571968	99999752192	99999842304
5782.5	99999989760	99999891456	99999547392
5797.5	100000350208	99999678464	100000210944
5812.5	100000161792	100000587776	100000129024
5827.5	99999801344	100000006144	100000038912
5842.5	100000038912	99999940608	100000202752
5857.5	100000194560	100000358400	99999629312
5872.5	100000620544	100000661504	100000350208
5887.5	100000481280	100000817152	99999793152
5902.5	100000391168	100000489472	100000579584
5917.5	99999621120	99999825920	99999817728
5932.5	99999735808	99999809536	99999948800
5947.5	99999948800	100000309248	100000055296
5962.5	100000276480	99999580160	100000227328
5977.5	99999580160	99999948800	100000342016
5992.5	99999866880	99999866880	99999842304
6007.5	100000268288	100000530432	100000792576
6022.5	99999981568	100000284672	100000169984
6037.5	99999883264	100000071680	100000333824
6052.5	99999457280	99999637504	100000260096
6067.5	100000440320	100000120832	100000448512
6082.5	100000538624	99999924224	99999735808
6097.5	99999703040	99999809536	100000129024
6112.5	99999809536	100000022528	100000358400
6127.5	100000481280	99999817728	99999711232
6142.5	99999907840	99999834112	100000440320
6157.5	99999539200	99999956992	99999678464
6172.5	99999506432	100000227328	100000399360
6187.5	100000063488	100000325632	100000186368
6202.5	99999522816	100000931840	99999645696
6217.5	99999678464	100000276480	99999760384
6232.5	100000137216	99999678464	100000555008
6247.5	100000399360	99999924224	99999694848
6262.5	99999809536	100000235520	100000432128
6277.5	100000096256	100000636928	100000047104
6292.5	100000104448	100000153600	99999965184
6307.5	100000169984	99999735808	99999842304
6322.5	99999850496	100000219136	100000497664
6337.5	100000169984	100000079872	99999637504
6352.5	100000382976	100000743424	100000137216
6367.5	100000808960	99999842304	99999506432
6382.5	99999981568	99999981568	100000522240
6397.5	100000137216	100000645120	99999809536
6412.5	100000055296	99999875072	99999997952
6427.5	99999449088	99999850496	100000342016
6442.5	100000309248	100000047104	99999719424
6457.5	100000292864	100000440320	100000104448
6472.5	100000301056	100000243712	99999744000
6487.5	100000473088	100000366592	99999186944
6502.5	100000153600	100000038912	99999858688
6517.5	99999612928	100000153600	99999539200
6532.5	100000276480	100000432128	99999940608
6547.5	99999932416	100000006144	99999555584
6562.5	100000096256	100000079872	99999662080
6577.5	99999637504	100000137216	99999416320
6592.5	100000219136	100000276480	99999907840
6607.5	100000276480	100000104448	99999866880
6622.5	100000219136	99999948800	99999858688
6637.5	99999563776	99999932416	100000235520
6652.5	100000096256	100000268288	99999350784
6667.5	100000006144	99999752192	100000260096
6682.5	100000309248	99999875072	100000235520
6697.5	99999817728	100000088064	99999965184
6712.5	100000104448	99999744000	100000292864
6727.5	100000071680	100000342016	100000276480
6742.5	100000153600	100000530432	100000284672
6757.5	99999465472	100000505856	99999875072
6772.5	100000014336	99999948800	99999653888
6787.5	100000104448	99999637504	100000227328
6802.5	99999662080	100000178176	99999825920
6817.5	99999776768	99999956992	99999965184
6832.5	99999662080	99999793152	100000399360
6847.5	100000137216	99999784960	99999580160
6862.5	100000006144	100000194560	99999744000
6877.5	99999817728	100000153600	100000112640
6892.5	100000497664	99999637504	99999825920
6907.5	100000350208	100000096256	99999899648
6922.5	100000120832	99999744000	99999776768
6937.5	100000055296	100000129024	99999965184
6952.5	100000538624	99999932416	100000342016
6967.5	99999858688	100000292864	100000038912
6982.5	99999735808	100000448512	99999834112
6997.5	100000276480	99999883264	100000276480
7012.5	100000350208	99999711232	100000079872
7027.5	100000243712	100000006144	99999801344
7042.5	100000006144	99999858688	100000071680
7057.5	100000342016	100000366592	100000268288
7072.5	99999637504	100000317440	100000161792
7087.5	99999948800	99999973376	99999604736
7102.5	99999760384	99999866880	99999776768
7117.5	99999727616	100000243712	100000030720
7132.5	99999416320	100000251904	99999711232
7147.5	99999997952	100000243712	99999907840
7162.5	99999653888	100000677888	100000186368
7177.5	100000382976	100000579584	99999588352
7192.5	100000169984	99999924224	99999883264
7207.5	99999965184	99999834112	100000030720
7222.5	100000276480	100000473088	100000333824
7237.5	100000014336	99999825920	99999883264
7252.5	100000333824	100000178176	99999842304
7267.5	99999694848	100000088064	99999678464
7282.5	100000301056	100000038912	99999637504
7297.5	100000063488	100000350208	100000014336
7312.5	99999989760	100000350208	100000055296
7327.5	100000178176	99999956992	99999842304
7342.5	100000350208	99999776768	100000178176
7357.5	99999727616	99999670272	99999383552
7372.5	100000268288	99999875072	100000022528
7387.5	99999916032	100000227328	100000202752
7402.5	100000137216	99999604736	99999662080
7417.5	99999555584	99999793152	99999645696
7432.5	100000530432	100000129024	99999866880
7447.5	99999924224	100000219136	100000694272
7462.5	99999539200	100000415744	99999842304
7477.5	100000047104	100000120832	100000382976
7492.5	100000186368	99999956992	99999637504
7507.5	100000104448	100000292864	100000038912
7522.5	99999875072	99999981568	100000276480
7537.5	99999645696	99999653888	100000407552
7552.5	100000276480	99999825920	99999498240
7567.5	99999727616	99999932416	100000129024
7582.5	99999883264	100000178176	99999965184
7597.5	100000202752	99999899648	99999924224
7612.5	99999637504	100000194560	99999940608
7627.5	99999932416	99999670272	99999531008
7642.5	99999973376	100000309248	99999981568
7657.5	100000104448	100000219136	99999727616
7672.5	99999997952	100000063488	99999989760
7687.5	99999358976	99999989760	100000055296
7702.5	100000153600	99999899648	99999711232
7717.5	99999760384	100000382976	100000350208
7732.5	99999809536	99999989760	100000186368
7747.5	99999899648	100000391168	99999612928
7762.5	99999834112	99999686656	100000186368
7777.5	99999465472	100000587776	100000145408
7792.5	99999866880	100000243712	99999711232
7807.5	99999719424	99999825920	99999760384
7822.5	99999539200	100000055296	99999735808
7837.5	100000145408	99999899648	100000325632
7852.5	99999989760	100000309248	99999989760
7867.5	100000227328	100000342016	99999965184
7882.5	99999793152	99999989760	99999760384
7897.5	100000440320	99999801344	100000071680
7912.5	99999875072	100000301056	100000096256
7927.5	100000169984	100000456704	99999621120
7942.5	100000071680	100000497664	99999965184
7957.5	99999596544	99999940608	99999907840
7972.5	99999776768	100000186368	100000112640
7987.5	100000088064	99999662080	99999850496
8002.5	100000063488	99999784960	99999965184
8017.5	99999686656	100000399360	100000268288
8032.5	100000415744	100000382976	99999662080
8047.5	99999932416	100000317440	99999850496
8062.5	99999547392	100000047104	99999727616
8077.5	100000227328	99999997952	99999965184
8092.5	99999801344	100000055296	99999784960
8107.5	100000530432	100000292864	99999498240
8122.5	99999850496	99999858688	99999612928
8137.5	100000022528	100000284672	100000399360
8152.5	100000202752	99999719424	100000563200
8167.5	99999907840	100000227328	100000342016
8182.5	99999727616	99999473664	99999358976
8197.5	99999858688	99999506432	99999776768
8212.5	100000407552	100000342016	100000415744
8227.5	100000268288	100000104448	100000432128
8242.5	100000096256	100000571392	99999825920
8257.5	100000415744	99999752192	99999629312
8272.5	99999907840	100000096256	100000432128
8287.5	99999465472	100000358400	99999768576
8302.5	99999744000	99999801344	99999694848
8317.5	100000194560	100000243712	99999629312
8332.5	99999940608	99999793152	100000284672
8347.5	100000522240	99999662080	100000473088
8362.5	100000055296	100000063488	99999563776
8377.5	100000186368	99999629312	100000063488
8392.5	99999891456	99999916032	99999727616
8407.5	100000219136	100000088064	100000260096
8422.5	100000088064	100000268288	99999383552
8437.5	99999662080	99999825920	100000538624
8452.5	100000088064	99999924224	100000047104
8467.5	100000120832	99999776768	99999965184
8482.5	99999850496	99999989760	100000071680
8497.5	100000169984	100000464896	100000374784
8512.5	99999866880	99999875072	100000333824
8527.5	99999547392	99999981568	100000456704
8542.5	100000333824	99999629312	100000530432
8557.5	99999801344	100000301056	99999866880
8572.5	99999907840	100000530432	100000407552
8587.5	100000497664	99999711232	100000088064
8602.5	99999940608	99999997952	100000104448
8617.5	99999858688	100000104448	99999670272
8632.5	100000202752	99999744000	99999956992
8647.5	100000178176	100000227328	100000071680
8662.5	100000235520	100000202752	99999825920
8677.5	100000202752	100000006144	99999498240
8692.5	99999793152	99999875072	100000317440
8707.5	99999907840	100000407552	99999776768
8722.5	100000325632	99999981568	99999981568
8737.5	100000251904	99999875072	99999825920
8752.5	100000317440	100000071680	99999727616
8767.5	99999588352	99999531008	99999899648
8782.5	100000186368	100000194560	100000038912
8797.5	100000227328	100000202752	100000063488
8812.5	99999989760	99999678464	100000129024
8827.5	100000366592	99999744000	99999735808
8842.5	100000161792	100000071680	99999719424
8857.5	99999825920	99999694848	99999670272
8872.5	99999703040	99999817728	100000169984
8887.5	100000317440	100000399360	99999776768
8902.5	99999367168	100000579584	99999875072
8917.5	100000489472	99999703040	100000227328
8932.5	99999735808	99999571968	100000219136
8947.5	100000038912	99999793152	100000063488
8962.5	100000464896	100000030720	100000251904
8977.5	100000227328	99999875072	100000153600
8992.5	99999784960	100000538624	99999408128
9007.5	99999375360	99999850496	99999391744
9022.5	99999727616	100000129024	100000063488
9037.5	99999981568	99999940608	100000227328
9052.5	100000358400	99999965184	99999907840
9067.5	99999678464	99999555584	99999940608
9082.5	100000530432	99999948800	100000219136
9097.5	99999866880	99999973376	100000055296
9112.5	100000006144	100000071680	99999809536
9127.5	100000743424	99999670272	99999678464
9142.5	99999727616	99999899648	99999793152
9157.5	99999662080	100000104448	100000333824
9172.5	99999711232	99999997952	99999547392
9187.5	100000481280	99999948800	99999776768
9202.5	100000104448	99999842304	99999481856
9217.5	100000358400	99999752192	99999875072
9232.5	100000374784	100000333824	99999809536
9247.5	99999760384	99999866880	99999506432
9262.5	100000186368	100000604160	99999498240
9277.5	99999367168	100000497664	100000260096
9292.5	100000194560	100000382976	99999907840
9307.5	100000169984	99999784960	99999842304
9322.5	99999834112	99999817728	99999686656
9337.5	100000530432	99999883264	99999973376
9352.5	100000038912	100000301056	99999866880
9367.5	100000456704	99999670272	99999883264
9382.5	99999842304	100000022528	100000104448
9397.5	99999997952	99999989760	100000251904
9412.5	100000382976	100000325632	100000292864
9427.5	100000579584	100000702464	99999637504
9442.5	99999825920	100000104448	100000022528
9457.5	99999899648	99999997952	99999547392
9472.5	100000047104	100000243712	99999981568
9487.5	100000317440	100000014336	100000538624
9502.5	99999768576	100000210944	99999850496
9517.5	100000210944	100000169984	99999694848
9532.5	99999891456	100000006144	100000399360
9547.5	99999653888	100000210944	99999735808
9562.5	99999596544	99999309824	99999793152
9577.5	100000415744	99999678464	100000284672
9592.5	99999629312	100000145408	99999637504
9607.5	99999621120	99999924224	100000227328
9622.5	99999735808	100000309248	99999907840
9637.5	99999973376	99999678464	99999956992
9652.5	100000055296	99999342592	100000088064
9667.5	100000260096	100000325632	100000235520
9682.5	99999768576	99999866880	99999670272
9697.5	99999539200	100000325632	99999997952
9712.5	99999866880	100000096256	99999531008
9727.5	100000227328	100000333824	99999162368
9742.5	100000038912	100000235520	99999875072
9757.5	100000063488	99999776768	100000137216
9772.5	99999580160	99999490048	99999596544
9787.5	100000194560	99999940608	100000251904
9802.5	100000014336	99999580160	99999997952
9817.5	100000137216	99999662080	99999899648
9832.5	100000325632	100000079872	100000137216
9847.5	100000129024	99999924224	100000030720
9862.5	99999981568	99999760384	100000497664
9877.5	100000096256	99999956992	100000186368
9892.5	99999678464	99999891456	100000538624
9907.5	99999793152	100000325632	99999727616
9922.5	100000014336	99999981568	100000309248
9937.5	100000235520	99999653888	100000047104
9952.5	100000145408	100000251904	99999588352
9967.5	100000686080	100000825344	100000219136
9982.5	100000227328	99999948800	99999981568
9997.5	99999490048	100000129024	99999809536
10012.5	99999514624	99999858688	99999506432
10027.5	99999891456	100000210944	100000235520
10042.5	100000210944	100000161792	100000202752
10057.5	100000669696	100000301056	99999924224
10072.5	100000251904	100000055296	99999948800
10087.5	99999989760	99999817728	100000382976
10102.5	100000366592	100000415744	99999727616
10117.5	100000284672	99999776768	99999571968
10132.5	99999883264	100000071680	99999703040
10147.5	100000514048	100000129024	99999531008
10162.5	100000481280	100000063488	99999514624
10177.5	99999842304	100000006144	100000014336
10192.5	100000227328	100000063488	100000882688
10207.5	99999744000	100000309248	100000440320
10222.5	99999981568	100000120832	99999760384
10237.5	99999973376	100000301056	99999596544
10252.5	100000235520	99999694848	100000055296
10267.5	100000169984	99999653888	100000014336
10282.5	99999940608	99999825920	99999039488
10297.5	99999842304	99999621120	100000055296
10312.5	100000415744	100000743424	100000260096
10327.5	99999973376	100000333824	99999662080
10342.5	99999645696	99999203328	100000366592
10357.5	100000350208	100000210944	100000120832
10372.5	100000546816	100000137216	99999793152
10387.5	100000022528	100000391168	99999735808
10402.5	99999752192	100000014336	100000137216
10417.5	100000145408	100000079872	99999875072
10432.5	99999784960	100000833536	99999752192
10447.5	99999703040	99999809536	100000202752
10462.5	99999760384	100000047104	100000636928
10477.5	99999637504	99999744000	100000604160
10492.5	100000473088	100000030720	100000350208
10507.5	99999834112	100000038912	99999645696
10522.5	99999784960	100000382976	100000145408
10537.5	100000112640	99999793152	100000047104
