11032.5	13656	17945	14942
11047.5	13710	18010	14775
11062.5	13788	18269	14871
11077.5	13695	17912	14693
11092.5	13634	18073	14488
11107.5	13667	17745	14868
11122.5	13600	18071	14637
11137.5	13679	17838	14695
11152.5	13708	17718	14747
11167.5	13403	17663	14718
11182.5	13652	17596	14865
11197.5	13373	17550	14688
11212.5	13617	17584	14527
11227.5	13575	17619	14576
11242.5	13444	17538	14532
11257.5	13318	17501	14626
11272.5	13372	17368	14421
11287.5	13462	17314	14576
11302.5	13415	17251	14713
11317.5	13323	17218	14161
11332.5	13273	17369	14352
11347.5	13167	17488	14454
11362.5	13472	17098	14352
11377.5	13328	17141	14678
11392.5	13308	17399	14346
11407.5	13354	17056	14631
11422.5	13351	17192	14381
11437.5	13306	17097	14545
11452.5	13189	17063	14207
11467.5	13303	17051	14117
11482.5	13027	16771	14033
11497.5	13061	17047	14273
11512.5	13085	17164	14241
11527.5	12941	16668	14292
11542.5	13020	16758	14092
11557.5	13132	16799	13945
11572.5	13208	16562	14056
11587.5	13170	16827	13913
11602.5	13145	16577	14111
11617.5	12958	16691	14000
11632.5	12817	16666	14172
11647.5	12948	16671	14036
11662.5	12900	16408	13767
11677.5	12857	16682	14127
11692.5	12976	16591	14069
11707.5	13024	16469	14089
11722.5	12937	16547	13988
11737.5	12989	16345	14082
11752.5	12975	16136	13872
11767.5	12917	16078	13816
11782.5	12897	16385	13720
11797.5	13023	16455	13880
11812.5	12634	16232	13785
11827.5	12798	16304	13772
11842.5	12875	16296	13792
11857.5	12709	16535	13574
11872.5	12541	16179	13742
11887.5	12673	16208	13681
11902.5	12829	16017	13840
11917.5	12845	15999	13767
11932.5	12659	15793	13671
11947.5	12661	16288	13713
11962.5	12523	15832	13595
11977.5	12726	16057	13543
11992.5	12635	16122	13432
12007.5	12652	15967	13621
12022.5	12544	15843	13528
12037.5	12759	15786	13483
12052.5	12711	15811	13265
12067.5	12734	15724	13464
12082.5	12632	15870	13523
12097.5	12487	15690	13518
12112.5	12637	15894	13277
12127.5	12573	15776	13349
12142.5	12288	15669	13594
12157.5	12572	15569	13632
12172.5	12529	15543	13345
12187.5	12497	15287	13201
12202.5	12368	15569	13320
12217.5	12458	15586	13469
12232.5	12503	15409	13359
12247.5	12456	15639	13132
12262.5	12349	15371	13059
12277.5	12425	15341	13284
12292.5	12309	15281	13163
12307.5	12374	15245	13368
12322.5	12384	15159	13236
12337.5	12313	15414	13021
12352.5	12528	15587	13282
12367.5	12029	15287	13094
12382.5	12262	15229	13072
12397.5	12334	15099	13133
12412.5	12095	15037	13206
12427.5	12321	15078	13114
12442.5	12297	15016	12945
12457.5	12073	15001	13204
12472.5	12175	15108	13046
12487.5	12099	14933	12976
12502.5	12219	14943	13018
12517.5	12096	14824	13104
12532.5	11863	14862	13190
12547.5	12027	14964	13125
12562.5	12166	14943	13129
12577.5	11936	14818	12836
12592.5	12096	14682	12768
12607.5	12116	14957	12917
12622.5	12117	14690	12859
12637.5	11978	14584	12872
12652.5	12127	14761	12944
12667.5	12379	14873	12814
12682.5	12118	14624	12913
12697.5	12016	14717	12859
12712.5	12047	14473	13019
12727.5	11976	14513	12825
12742.5	12221	14723	12688
12757.5	12076	14562	12792
12772.5	12003	14376	12942
12787.5	11928	14390	12804
12802.5	11682	14649	12773
12817.5	12108	14403	12800
12832.5	11974	14296	12537
12847.5	12013	14160	12548
12862.5	11906	14368	12617
12877.5	12091	14350	12564
12892.5	11816	14437	12794
12907.5	11926	14320	12558
12922.5	11861	14531	12860
12937.5	12027	14441	12551
12952.5	11925	14202	12579
12967.5	11972	14435	12559
12982.5	11882	14161	12514
12997.5	11807	14434	12521
13012.5	11943	14050	12868
13027.5	11728	13895	12582
13042.5	12023	14216	12450
13057.5	11642	14083	12583
13072.5	11705	13958	12463
13087.5	11829	13984	12630
13102.5	11648	14230	12538
13117.5	11878	14142	12518
13132.5	11799	13887	12517
13147.5	11957	14010	12348
13162.5	11734	14035	12107
13177.5	11957	13704	12443
13192.5	11790	13747	12458
13207.5	11700	13987	12365
13222.5	11593	13952	12501
13237.5	11764	13861	12394
13252.5	11741	13726	12277
13267.5	11642	13622	12407
13282.5	11732	14126	11970
13297.5	11529	13870	12324
13312.5	11748	13839	12391
13327.5	11739	13582	12211
13342.5	11624	13711	12274
13357.5	11665	13804	12148
13372.5	11647	13727	12022
13387.5	11695	13670	12238
13402.5	11626	13411	12200
13417.5	11618	13653	12064
13432.5	11598	13705	12235
13447.5	11694	13486	12133
13462.5	11573	13459	12226
13477.5	11351	13517	12044
13492.5	11449	13550	12153
13507.5	11668	13392	12384
13522.5	11549	13566	12088
13537.5	11684	13482	12019
13552.5	11409	13700	12160
13567.5	11577	13487	12092
13582.5	11559	13543	12190
13597.5	11414	13514	12020
13612.5	11581	13497	12121
13627.5	11448	13315	11923
13642.5	11369	13211	12141
13657.5	11573	13383	12106
13672.5	11441	13119	11990
13687.5	11442	13297	11988
13702.5	11434	13222	12132
13717.5	11527	13188	11961
13732.5	11472	13390	11949
13747.5	11493	13393	12137
13762.5	11371	13253	12164
13777.5	11237	13152	11967
13792.5	11224	13194	12018
13807.5	11455	13235	11927
13822.5	11376	13267	11860
13837.5	11379	13395	11775
13852.5	11409	13201	11800
13867.5	11508	12904	11957
13882.5	11269	13011	11982
13897.5	11182	13234	12078
13912.5	11354	13016	11899
13927.5	11157	13130	11845
13942.5	11234	13286	11847
13957.5	11478	13014	11964
13972.5	10994	13137	11954
13987.5	11218	12940	11612
14002.5	11231	12989	11944
14017.5	11306	13090	12025
14032.5	11175	13070	11752
14047.5	11337	12889	11845
14062.5	11372	13008	12037
14077.5	11309	12948	12027
14092.5	11267	12982	11760
14107.5	11135	12987	11807
14122.5	11191	13028	11646
14137.5	11174	12972	12008
14152.5	11269	12715	11623
14167.5	11119	12945	11816
14182.5	11248	12926	11767
14197.5	11179	12900	11863
14212.5	11222	12839	11848
14227.5	11197	13005	11746
14242.5	11143	12719	11623
14257.5	11215	12829	11963
14272.5	11324	12567	11526
14287.5	11029	12835	11686
14302.5	11217	12747	11822
14317.5	11130	12951	11742
14332.5	11152	12746	11640
14347.5	10997	12777	11728
14362.5	11111	12553	11708
14377.5	11154	12684	11882
