1447.5	1.03397e+06
1462.5	1.03521e+06
1477.5	1.03406e+06
1492.5	1.03308e+06
1507.5	1.03328e+06
1522.5	1.03145e+06
1537.5	1.03121e+06
1552.5	1.02901e+06
1567.5	1.02830e+06
1582.5	1.02869e+06
1597.5	1.02826e+06
1612.5	1.02599e+06
1627.5	1.02596e+06
1642.5	1.02525e+06
1657.5	1.02459e+06
1672.5	1.02439e+06
1687.5	1.02272e+06
1702.5	1.02414e+06
1717.5	1.02224e+06
1732.5	1.0222e+06
1747.5	1.02093e+06
1762.5	1.01949e+06
1777.5	1.0206e+06
1792.5	1.01886e+06
1807.5	1.01808e+06
1822.5	1.01884e+06
1837.5	1.01822e+06
1852.5	1.01737e+06
1867.5	1.01609e+06
1882.5	1.01647e+06
1897.5	1.01764e+06
1912.5	1.01424e+06
1927.5	1.01742e+06
1942.5	1.01514e+06
1957.5	1.01619e+06
1972.5	1.01584e+06
1987.5	1.01407e+06
2002.5	1.01413e+06
2017.5	1.01366e+06
2032.5	1.01387e+06
2047.5	1.01406e+06
2062.5	1.01388e+06
2077.5	1.01352e+06
2092.5	1.0124e+06
2107.5	1.01322e+06
2122.5	1.01085e+06
2137.5	1.01122e+06
2152.5	1.01151e+06
2167.5	1.01211e+06
2182.5	1.01118e+06
2197.5	1.01073e+06
2212.5	1.01111e+06
2227.5	1.011e+06
2242.5	1.00982e+06
2257.5	1.00821e+06
2272.5	1.00892e+06
2287.5	1.01066e+06
2302.5	1.00896e+06
2317.5	1.00916e+06
2332.5	1.00994e+06
2347.5	1.00887e+06
2362.5	1.00785e+06
2377.5	1.00649e+06
2392.5	1.0074e+06
2407.5	1.00717e+06
2422.5	1.00748e+06
2437.5	1.00841e+06
2452.5	1.00593e+06
2467.5	1.0061e+06
2482.5	1.00596e+06
2497.5	1.00692e+06
2512.5	1.00714e+06
2527.5	1.00586e+06
2542.5	1.00749e+06
2557.5	1.00614e+06
2572.5	1.00507e+06
2587.5	1.00441e+06
2602.5	1.00322e+06
2617.5	1.00519e+06
2632.5	1.00449e+06
2647.5	1.00501e+06
2662.5	1.0048e+06
2677.5	1.00405e+06
2692.5	1.00475e+06
2707.5	1.00343e+06
2722.5	1.00336e+06
2737.5	1.00078e+06
2752.5	1.0052e+06
2767.5	1.0049e+06
2782.5	1.00446e+06
2797.5	1.0035e+06
2812.5	1.00342e+06
2827.5	1.00179e+06
2842.5	1.00256e+06
2857.5	1.00173e+06
2872.5	1.00303e+06
2887.5	1.00426e+06
2902.5	1.00389e+06
2917.5	1.00138e+06
2932.5	1.00263e+06
2947.5	1.00297e+06
2962.5	1.00533e+06
2977.5	1.00499e+06
2992.5	1.00377e+06
3007.5	1.00386e+06
3022.5	1.00293e+06
3037.5	1.00367e+06
3052.5	1.00228e+06
3067.5	1.00219e+06
3082.5	1.00373e+06
3097.5	1.00278e+06
3112.5	1.00172e+06
3127.5	1.00148e+06
3142.5	1.00234e+06
3157.5	1.00224e+06
3172.5	1.00144e+06
3187.5	1.00165e+06
3202.5	1.00136e+06
3217.5	1.00196e+06
3232.5	1.00181e+06
3247.5	1.00214e+06
3262.5	1.00172e+06
3277.5	1.00178e+06
3292.5	1.00155e+06
3307.5	1.00308e+06
3322.5	1.00273e+06
3337.5	1.00237e+06
3352.5	1.00058e+06
3367.5	1.00257e+06
3382.5	1.00032e+06
3397.5	1.00082e+06
3412.5	1.00202e+06
3427.5	999964
3442.5	1.00258e+06
3457.5	1.00093e+06
3472.5	1.00197e+06
3487.5	1.00035e+06
3502.5	1.00287e+06
3517.5	1.00148e+06
3532.5	1.001e+06
3547.5	1.00299e+06
3562.5	1.00199e+06
3577.5	1.00025e+06
3592.5	1.00244e+06
3607.5	1.00173e+06
3622.5	1.0007e+06
3637.5	1.00056e+06
3652.5	1.00094e+06
3667.5	1.00078e+06
3682.5	1.00071e+06
3697.5	999021
3712.5	1.00322e+06
3727.5	1.00133e+06
3742.5	1.00176e+06
3757.5	1.00154e+06
3772.5	1.00085e+06
3787.5	1.00214e+06
3802.5	1.00176e+06
3817.5	1.00047e+06
3832.5	1.00287e+06
3847.5	1.00129e+06
3862.5	1.00096e+06
3877.5	1.00058e+06
3892.5	1.00022e+06
3907.5	1.00038e+06
3922.5	1.00275e+06
3937.5	1.00064e+06
3952.5	1.00242e+06
3967.5	1.0013e+06
3982.5	1.00171e+06
3997.5	1.00235e+06
4012.5	1.00128e+06
4027.5	1.00236e+06
4042.5	1.00138e+06
4057.5	1.00315e+06
4072.5	1.00238e+06
4087.5	1.00114e+06
4102.5	1.00158e+06
4117.5	1.00091e+06
4132.5	1.0006e+06
4147.5	1.00066e+06
4162.5	1.00302e+06
4177.5	1.00123e+06
4192.5	1.00015e+06
4207.5	1.00209e+06
4222.5	1.00204e+06
4237.5	1.00048e+06
4252.5	1.00182e+06
4267.5	1.00184e+06
4282.5	1.00104e+06
4297.5	999090
4312.5	1.0016e+06
4327.5	999888
4342.5	998495
4357.5	1.00107e+06
4372.5	1.00197e+06
4387.5	1.00074e+06
4402.5	1.00074e+06
4417.5	1.00049e+06
4432.5	1.00055e+06
4447.5	1.00157e+06
4462.5	1.00108e+06
4477.5	1.00058e+06
4492.5	1.00037e+06
4507.5	1.00049e+06
4522.5	1.00003e+06
4537.5	1.00158e+06
4552.5	1.00237e+06
4567.5	1.00038e+06
4582.5	1.00098e+06
4597.5	998964
4612.5	1.00159e+06
4627.5	1.00069e+06
4642.5	1.00297e+06
4657.5	1.00199e+06
4672.5	999468
4687.5	1.00146e+06
4702.5	1.00181e+06
4717.5	1.00233e+06
4732.5	1.0017e+06
4747.5	1.00178e+06
4762.5	1.00187e+06
4777.5	1.00272e+06
4792.5	1.00064e+06
4807.5	1.00039e+06
4822.5	1.0007e+06
4837.5	1.00095e+06
4852.5	1.00096e+06
4867.5	1.00000e+06
4882.5	1.00077e+06
4897.5	999295
4912.5	999728
4927.5	1.00061e+06
4942.5	1.00043e+06
4957.5	999670
4972.5	999882
4987.5	1.00028e+06
5002.5	1.00138e+06
5017.5	1.00239e+06
5032.5	999936
5047.5	1.00165e+06
5062.5	1.00242e+06
5077.5	999594
5092.5	1.00148e+06
5107.5	1.00198e+06
5122.5	1.00052e+06
5137.5	999251
5152.5	999785
5167.5	999650
5182.5	1.00032e+06
5197.5	1.00032e+06
5212.5	1.0009e+06
5227.5	999323
5242.5	1.00114e+06
5257.5	1.00082e+06
5272.5	1.00029e+06
5287.5	998596
5302.5	1.00039e+06
5317.5	999573
5332.5	1.00001e+06
5347.5	1.00012e+06
5362.5	1.00164e+06
5377.5	1.00029e+06
5392.5	999504
5407.5	999596
5422.5	1.00066e+06
5437.5	1.00158e+06
5452.5	999665
5467.5	999112
5482.5	1e+06
5497.5	998709
5512.5	1.00125e+06
5527.5	999663
5542.5	1.00033e+06
5557.5	998621
5572.5	1.00026e+06
5587.5	1.00117e+06
5602.5	1.00068e+06
5617.5	999813
5632.5	1.00107e+06
5647.5	1.00148e+06
5662.5	1.0003e+06
5677.5	1.00117e+06
5692.5	1.0008e+06
5707.5	1.0012e+06
5722.5	1.00044e+06
5737.5	1.00021e+06
5752.5	1.00274e+06
5767.5	1.0025e+06
5782.5	1.0018e+06
5797.5	1.00114e+06
5812.5	1.00004e+06
5827.5	999317
5842.5	1.0026e+06
5857.5	1.00082e+06
5872.5	1.00086e+06
5887.5	1.00003e+06
5902.5	1.0006e+06
5917.5	1.00138e+06
5932.5	1.00254e+06
5947.5	1.00297e+06
5962.5	1.00456e+06
5977.5	1.00315e+06
5992.5	1.00246e+06
6007.5	1.00418e+06
6022.5	1.00322e+06
6037.5	1.00414e+06
6052.5	1.00088e+06
6067.5	1.00022e+06
6082.5	1.00094e+06
6097.5	1.00058e+06
6112.5	999995
6127.5	1.00093e+06
6142.5	999693
6157.5	1.00243e+06
6172.5	1.0008e+06
6187.5	999718
6202.5	1.0007e+06
6217.5	1.00197e+06
6232.5	1.00178e+06
6247.5	1.00184e+06
6262.5	1.00077e+06
6277.5	1.00066e+06
6292.5	999100
6307.5	1.00077e+06
6322.5	1.00023e+06
6337.5	999410
6352.5	998071
6367.5	1.0009e+06
6382.5	1.00128e+06
6397.5	1.00058e+06
6412.5	1.00073e+06
6427.5	998973
6442.5	1.00152e+06
6457.5	1.00042e+06
6472.5	1.00113e+06
6487.5	1.00009e+06
6502.5	997670
6517.5	1.00192e+06
6532.5	998204
6547.5	999475
6562.5	1.00174e+06
6577.5	999678
6592.5	998831
6607.5	1.00077e+06
6622.5	1.00011e+06
6637.5	1.00046e+06
6652.5	1.00088e+06
6667.5	1.00159e+06
6682.5	998603
6697.5	999444
6712.5	1.00095e+06
6727.5	999774
6742.5	999617
6757.5	1.00082e+06
6772.5	1.00005e+06
6787.5	998917
6802.5	1.00108e+06
6817.5	1.00153e+06
6832.5	1.00102e+06
6847.5	1.00095e+06
6862.5	999020
6877.5	1.00013e+06
6892.5	1.00054e+06
6907.5	1.00082e+06
6922.5	1.00032e+06
6937.5	1.00017e+06
6952.5	999233
6967.5	999207
6982.5	1.00068e+06
6997.5	1.00017e+06
7012.5	999011
7027.5	1.00028e+06
7042.5	1.00139e+06
7057.5	998932
7072.5	998003
7087.5	999906
7102.5	999962
7117.5	998967
7132.5	1.0001e+06
7147.5	999915
7162.5	1.00082e+06
7177.5	1.00013e+06
7192.5	999549
7207.5	999938
7222.5	1.00209e+06
7237.5	999201
7252.5	1.00142e+06
7267.5	999634
7282.5	1.00050e+06
7297.5	998511
7312.5	999963
7327.5	1.0017e+06
7342.5	1.00105e+06
7357.5	1.00016e+06
7372.5	999599
7387.5	1.00054e+06
7402.5	1.00185e+06
7417.5	1.00002e+06
7432.5	1.00009e+06
7447.5	1.00129e+06
7462.5	999686
7477.5	998605
7492.5	999852
7507.5	1.00015e+06
7522.5	999419
7537.5	999023
7552.5	1.00092e+06
7567.5	1.00088e+06
7582.5	1.00116e+06
7597.5	998743
7612.5	1.00086e+06
7627.5	1.00036e+06
7642.5	998514
7657.5	1.00011e+06
7672.5	999358
7687.5	1.00017e+06
7702.5	999818
7717.5	1.00004e+06
7732.5	1.00114e+06
7747.5	1.00006e+06
7762.5	999087
7777.5	999554
7792.5	999946
7807.5	999039
7822.5	1.00011e+06
7837.5	1.00068e+06
7852.5	1.00029e+06
7867.5	1e+06
7882.5	1.00023e+06
7897.5	1.00138e+06
7912.5	998894
7927.5	1.00025e+06
7942.5	999635
7957.5	998905
7972.5	1.00038e+06
7987.5	1.00152e+06
8002.5	999924
8017.5	999898
8032.5	999923
8047.5	1.00104e+06
8062.5	999087
8077.5	1.00116e+06
8092.5	1.00025e+06
8107.5	1.00133e+06
8122.5	1.00082e+06
8137.5	1.00072e+06
8152.5	1.00184e+06
8167.5	1.00057e+06
8182.5	1.00029e+06
8197.5	1.00231e+06
8212.5	999401
8227.5	1.00143e+06
8242.5	999307
8257.5	1.0003e+06
8272.5	997922
8287.5	1.00067e+06
8302.5	1.00011e+06
8317.5	998918
8332.5	998798
8347.5	997932
8362.5	1.00034e+06
8377.5	1.00082e+06
8392.5	1.0012e+06
8407.5	998970
8422.5	999178
8437.5	999469
8452.5	1.00063e+06
8467.5	1.00032e+06
8482.5	999711
8497.5	998457
8512.5	1.00057e+06
8527.5	1.00136e+06
8542.5	1e+06
8557.5	999795
8572.5	998934
8587.5	1.00113e+06
8602.5	999480
8617.5	1.00056e+06
8632.5	1.00016e+06
8647.5	999331
8662.5	999920
8677.5	999184
8692.5	1.0001e+06
8707.5	998837
8722.5	1.00102e+06
8737.5	1.00176e+06
8752.5	1.00085e+06
8767.5	1.00009e+06
8782.5	1.00099e+06
8797.5	1.00061e+06
8812.5	999685
8827.5	998753
8842.5	1.00079e+06
8857.5	999963
8872.5	998263
8887.5	999625
8902.5	1.0012e+06
8917.5	1.00067e+06
8932.5	999576
8947.5	1.00211e+06
8962.5	1.00046e+06
8977.5	999887
8992.5	999641
9007.5	1.00033e+06
9022.5	1.00008e+06
9037.5	1.00024e+06
9052.5	1.00164e+06
9067.5	1.00098e+06
9082.5	1.00228e+06
9097.5	1.00007e+06
9112.5	1.00033e+06
9127.5	1.00073e+06
9142.5	999782
9157.5	999779
9172.5	1.00075e+06
9187.5	999688
9202.5	999704
9217.5	1.00107e+06
9232.5	999129
9247.5	1.00037e+06
9262.5	1.00017e+06
9277.5	1.00279e+06
9292.5	997332
9307.5	999163
9322.5	999935
9337.5	1.00023e+06
9352.5	1.0012e+06
9367.5	1.00078e+06
9382.5	1.00012e+06
9397.5	1.00006e+06
9412.5	1.0018e+06
9427.5	1.00065e+06
9442.5	1.00087e+06
9457.5	999983
9472.5	998692
9487.5	1.00022e+06
9502.5	999345
9517.5	1.00036e+06
9532.5	998833
9547.5	1.00130e+06
9562.5	1.00271e+06
9577.5	999559
9592.5	998681
9607.5	999936
9622.5	999108
9637.5	1.00108e+06
9652.5	1.00047e+06
9667.5	998582
9682.5	1.00085e+06
9697.5	999323
9712.5	1.00054e+06
9727.5	998114
9742.5	1.00061e+06
9757.5	999806
9772.5	1.00168e+06
9787.5	1.00108e+06
9802.5	999219
9817.5	1.00054e+06
9832.5	1.00039e+06
9847.5	999331
9862.5	999138
9877.5	1.00002e+06
9892.5	1.00104e+06
9907.5	999300
9922.5	999802
9937.5	1.00099e+06
9952.5	999539
9967.5	999623
9982.5	1.00111e+06
9997.5	1.00068e+06
10012.5	1.00084e+06
10027.5	998113
10042.5	1.00259e+06
10057.5	1.0014e+06
10072.5	999358
10087.5	1.0006e+06
10102.5	999880
10117.5	1.0008e+06
10132.5	1.0002e+06
10147.5	1.00044e+06
10162.5	999347
10177.5	1.00042e+06
10192.5	1.00153e+06
10207.5	1.00186e+06
10222.5	1.00038e+06
10237.5	1.00038e+06
10252.5	1.00042e+06
10267.5	1.00176e+06
10282.5	1.00074e+06
10297.5	997286
10312.5	999887
10327.5	1.00157e+06
10342.5	999883
10357.5	999408
10372.5	1.00072e+06
10387.5	1.00099e+06
10402.5	1.0001e+06
10417.5	1.00047e+06
10432.5	1.0002e+06
10447.5	998992
10462.5	1.00187e+06
10477.5	1.00163e+06
10492.5	1.0009e+06
10507.5	1.00088e+06
10522.5	1.00054e+06
10537.5	1.00036e+06
10552.5	999960
10567.5	999264
10582.5	1.00009e+06
10597.5	1.00041e+06
10612.5	999091
10627.5	999101
10642.5	1.00003e+06
10657.5	999189
10672.5	1.00018e+06
10687.5	1.00042e+06
10702.5	1.00168e+06
10717.5	1.00014e+06
10732.5	1.0017e+06
10747.5	1.00102e+06
10762.5	1.00071e+06
10777.5	999630
10792.5	1.00008e+06
10807.5	999226
10822.5	998892
10837.5	999602
10852.5	1.00203e+06
10867.5	1.00021e+06
10882.5	1.00116e+06
10897.5	1.00018e+06
10912.5	999064
10927.5	999895
10942.5	1.00007e+06
10957.5	999752
10972.5	999623
10987.5	999431
11002.5	1.00009e+06
11017.5	999552
11032.5	1.00085e+06
11047.5	998791
11062.5	999820
11077.5	1.00055e+06
11092.5	1.00129e+06
11107.5	999312
11122.5	999508
11137.5	1.00133e+06
11152.5	1.00017e+06
11167.5	1.00172e+06
11182.5	1.00044e+06
11197.5	999724
11212.5	999123
11227.5	1.00024e+06
11242.5	1.00141e+06
11257.5	999902
11272.5	1.00034e+06
11287.5	998184
11302.5	997365
11317.5	1.00149e+06
11332.5	1.00044e+06
11347.5	1.0001e+06
11362.5	997901
11377.5	1.00085e+06
11392.5	999634
11407.5	999674
11422.5	1.00033e+06
11437.5	998978
11452.5	999148
11467.5	1.00052e+06
11482.5	998415
11497.5	998946
11512.5	998619
11527.5	1.00113e+06
11542.5	999984
11557.5	999506
11572.5	999966
11587.5	1.00001e+06
11602.5	1.00178e+06
11617.5	999080
11632.5	1.00032e+06
11647.5	999935
11662.5	1.00010e+06
11677.5	1.00069e+06
11692.5	999920
11707.5	999807
11722.5	998865
11737.5	998215
11752.5	1.00079e+06
11767.5	998986
11782.5	1.00015e+06
11797.5	999473
11812.5	1.00018e+06
11827.5	1.00024e+06
11842.5	998344
11857.5	1.00055e+06
11872.5	999575
11887.5	999724
11902.5	998476
11917.5	1.0014e+06
11932.5	999132
11947.5	999939
11962.5	999178
11977.5	999889
11992.5	999010
12007.5	1.00078e+06
12022.5	1.00066e+06
12037.5	999729
12052.5	1.0011e+06
12067.5	999708
12082.5	1.00131e+06
12097.5	999856
12112.5	999808
12127.5	1.0013e+06
12142.5	998245
12157.5	996973
12172.5	999758
12187.5	999442
12202.5	999685
12217.5	998628
12232.5	1.0008e+06
12247.5	999746
12262.5	999747
12277.5	999854
12292.5	997983
12307.5	997884
12322.5	999110
12337.5	1.00112e+06
12352.5	1.00065e+06
12367.5	999665
12382.5	1.00035e+06
12397.5	1.00116e+06
12412.5	999428
12427.5	1.00001e+06
12442.5	1.00192e+06
12457.5	1.00035e+06
12472.5	999859
12487.5	1.00096e+06
12502.5	1.00205e+06
12517.5	999968
12532.5	1.00014e+06
12547.5	1.00065e+06
12562.5	999346
12577.5	1.00058e+06
12592.5	1.00012e+06
12607.5	998898
12622.5	1.00033e+06
12637.5	1.00049e+06
12652.5	1.00025e+06
12667.5	1.00156e+06
12682.5	1.00037e+06
12697.5	1.00299e+06
12712.5	999442
12727.5	1.00242e+06
12742.5	999503
12757.5	999255
12772.5	1.00136e+06
12787.5	999799
12802.5	998401
12817.5	999265
12832.5	1.00208e+06
12847.5	1.00000e+06
12862.5	999868
12877.5	1.00094e+06
12892.5	999652
12907.5	1.0008e+06
12922.5	999247
12937.5	1.0021e+06
12952.5	997695
12967.5	1.0004e+06
12982.5	999473
12997.5	1.00152e+06
13012.5	1.0002e+06
13027.5	999095
13042.5	999894
13057.5	999112
13072.5	997849
13087.5	999763
13102.5	1.00067e+06
13117.5	999503
13132.5	1.0027e+06
13147.5	1.00146e+06
13162.5	1.00212e+06
13177.5	1.00119e+06
13192.5	1.00237e+06
13207.5	998521
13222.5	1.00124e+06
13237.5	1.00056e+06
13252.5	1.00116e+06
13267.5	999838
13282.5	1.00094e+06
13297.5	1.00062e+06
13312.5	999856
13327.5	1.00135e+06
13342.5	1.00116e+06
13357.5	999775
13372.5	1.00127e+06
13387.5	999062
13402.5	999369
13417.5	998206
13432.5	1.0001e+06
13447.5	999552
13462.5	1.00111e+06
13477.5	999470
13492.5	1.00043e+06
13507.5	1.00027e+06
13522.5	1.00028e+06
13537.5	1.0008e+06
13552.5	998694
13567.5	998929
13582.5	999562
13597.5	1.00060e+06
13612.5	1.00089e+06
13627.5	1.0007e+06
13642.5	1.00055e+06
13657.5	1.00147e+06
13672.5	999356
13687.5	1.00078e+06
13702.5	999934
13717.5	1.00117e+06
13732.5	997779
13747.5	999202
13762.5	999153
13777.5	997891
13792.5	1.00019e+06
13807.5	1.00096e+06
13822.5	999869
13837.5	999110
13852.5	1.00052e+06
13867.5	1.00069e+06
13882.5	999088
13897.5	998324
13912.5	999464
13927.5	999847
13942.5	998650
13957.5	998619
13972.5	998227
13987.5	1.0007e+06
14002.5	1.00125e+06
14017.5	1.00044e+06
14032.5	1.0002e+06
14047.5	999246
14062.5	999168
14077.5	1.00114e+06
14092.5	998240
14107.5	997673
14122.5	999123
14137.5	999847
14152.5	1.00064e+06
14167.5	997141
14182.5	1.0003e+06
14197.5	1.00004e+06
14212.5	1.00101e+06
14227.5	1.00017e+06
14242.5	999705
14257.5	1.00128e+06
14272.5	1.00057e+06
14287.5	998977
14302.5	999832
14317.5	1.00024e+06
14332.5	999385
14347.5	999597
14362.5	1.00051e+06
14377.5	998979
14392.5	999969
14407.5	999540
14422.5	1.00012e+06
14437.5	999916
14452.5	999623
14467.5	999664
14482.5	999306
14497.5	999744
14512.5	999892
14527.5	1.00043e+06
14542.5	999835
14557.5	1.00127e+06
14572.5	1.00043e+06
14587.5	1.00095e+06
14602.5	1.00086e+06
14617.5	1.00022e+06
14632.5	1.00042e+06
14647.5	1.00173e+06
14662.5	1.00047e+06
14677.5	999282
14692.5	999345
14707.5	999270
14722.5	1.00167e+06
14737.5	999559
14752.5	998853
14767.5	1.00021e+06
14782.5	1.00036e+06
14797.5	1.00095e+06
14812.5	1.00095e+06
14827.5	998840
14842.5	999458
14857.5	1.00134e+06
14872.5	1.00074e+06
14887.5	1.00145e+06
14902.5	1.00093e+06
14917.5	1.00024e+06
14932.5	999977
14947.5	1.00008e+06
14962.5	1.00122e+06
14977.5	999744
14992.5	998496
15007.5	999374
15022.5	999683
15037.5	1.00096e+06
15052.5	999572
15067.5	1.00159e+06
