1447.5	10038370304	10075400192	10115490816
1462.5	10036302848	10071799808	10111290368
1477.5	10034258944	10068833280	10107656192
1492.5	10032273408	10065948672	10104010752
1507.5	10028568576	10057945088	10092050432
1522.5	10027241472	10055550976	10089364480
1537.5	10025624576	10053046272	10086361088
1552.5	10024559616	10050813952	10083677184
1567.5	10023197696	10048993280	10081001472
1582.5	10022133760	10046868480	10078266368
1597.5	10020856832	10044933120	10075965440
1612.5	10020071424	10043199488	10073721856
1627.5	10018915328	10041457664	10071441408
1642.5	10018051072	10039891968	10069194752
1657.5	10016990208	10038246400	10067096576
1672.5	10016112640	10036652032	10064985088
1687.5	10015430656	10035472384	10063174656
1702.5	10014754816	10033935360	10061196288
1717.5	10014144512	10032627712	10059472896
1732.5	10013438976	10031210496	10057736192
1747.5	10012747776	10030249984	10056075264
1762.5	10010253312	10024614912	10045545472
1777.5	10010046464	10023671808	10044260352
1792.5	10009571328	10022838272	10043150336
1807.5	10009016320	10022147072	10041822208
1822.5	10008800256	10021267456	10040856576
1837.5	10008344576	10020457472	10039623680
1852.5	10007832576	10019830784	10038470656
1867.5	10007564288	10019219456	10037581824
1882.5	10007189504	10018718720	10036555776
1897.5	10006949888	10017958912	10035650560
1912.5	10006684672	10017210368	10034688000
1927.5	10006360064	10016696320	10033806336
1942.5	10006168576	10015936512	10032972800
1957.5	10005943296	10015488000	10032171008
1972.5	10005655552	10015068160	10031323136
1987.5	10005566464	10014609408	10030537728
2002.5	10003937280	10009981952	10020655104
2017.5	10003807232	10010021888	10020148224
2032.5	10003778560	10009569280	10019722240
2047.5	10003460096	10009310208	10019346432
2062.5	10003394560	10009065472	10018746368
2077.5	10003296256	10008865792	10018462720
2092.5	10003120128	10008450048	10018036736
2107.5	10003062784	10008108032	10017581056
2122.5	10003027968	10008067072	10017434624
2137.5	10002933760	10008179712	10016973824
2152.5	10002660352	10007675904	10016603136
2167.5	10002700288	10007414784	10016090112
2182.5	10002625536	10007134208	10015924224
2197.5	10002539520	10007087104	10015510528
2212.5	10002501632	10006927360	10015407104
2227.5	10002273280	10006825984	10014934016
2242.5	10002334720	10006484992	10014722048
2257.5	10001158144	10003010560	10006285312
2272.5	10001167360	10003025920	10006198272
2287.5	10001007616	10002791424	10005994496
2302.5	10001077248	10002905088	10005837824
2317.5	10001007616	10002699264	10005731328
2332.5	10001053696	10002631680	10005809152
2347.5	10001144832	10002585600	10005811200
2362.5	10001087488	10002612224	10005563392
2377.5	10001159168	10002423808	10005448704
2392.5	10001130496	10002507776	10005163008
2407.5	10000998400	10002507776	10005372928
2422.5	10000878592	10002379776	10005203968
2437.5	10001050624	10002324480	10005112832
2452.5	10000929792	10002404352	10005118976
2467.5	10000973824	10002462720	10004882432
2482.5	10001119232	10002285568	10004736000
2497.5	10000764928	10002267136	10004865024
2512.5	10000107520	10000619520	10000257024
2527.5	10000373760	10000566272	10000280576
2542.5	10000391168	10000281600	10000242688
2557.5	10000265216	10000436224	10000160768
2572.5	10000357376	10000450560	10000103424
2587.5	10000337920	10000388096	10000132096
2602.5	10000313344	10000339968	10000269312
2617.5	10000404480	10000410624	10000356352
2632.5	10000355328	10000388096	10000283648
2647.5	10000368640	10000467968	10000321536
2662.5	10000279552	10000308224	10000131072
2677.5	10000496640	10000508928	10000263168
2692.5	10000294912	10000420864	10000133120
2707.5	10000326656	10000330752	10000245760
2722.5	10000148480	10000619520	9999959040
2737.5	10000235520	10000394240	10000130048
2752.5	10000307200	10000370688	10000157696
2767.5	10000066560	10000544768	10000115712
2782.5	10000351232	10000493568	10000171008
2797.5	10000363520	10000454656	10000226304
2812.5	10000232448	10000355328	10000272384
2827.5	10000378880	10000364544	10000192512
2842.5	10000229376	10000540672	10000263168
2857.5	10000330752	10000293888	10000082944
2872.5	10000231424	10000428032	10000210944
2887.5	10000185344	10000385024	10000116736
2902.5	10000252928	10000363520	10000346112
2917.5	10000449536	10000162816	10000165888
2932.5	10000198656	10000236544	10000224256
2947.5	10000335872	10000142336	10000216064
2962.5	10000333824	10000160768	10000193536
2977.5	10000277504	10000270336	10000233472
2992.5	10000261120	10000367616	10000162816
3007.5	10000247808	10000423936	10000061440
3022.5	10000423936	10000157696	10000219136
3037.5	10000430080	10000162816	10000251904
3052.5	10000292864	10000262144	10000161792
3067.5	10000098304	10000406528	10000141312
3082.5	10000006144	10000296960	10000155648
3097.5	10000118784	10000162816	10000268288
3112.5	10000234496	10000235520	10000109568
3127.5	10000210944	10000436224	10000204800
3142.5	10000207872	10000260096	10000220160
3157.5	10000100352	10000394240	10000121856
3172.5	10000188416	10000411648	10000102400
3187.5	10000026624	10000398336	10000228352
3202.5	10000244736	10000364544	10000217088
3217.5	10000160768	10000179200	10000144384
3232.5	10000259072	10000207872	10000074752
3247.5	10000253952	10000234496	10000219136
3262.5	10000297984	10000150528	9999942656
3277.5	10000189440	10000285696	10000226304
3292.5	10000303104	10000201728	10000214016
3307.5	10000269312	10000222208	9999935488
3322.5	10000027648	10000148480	10000091136
3337.5	10000108544	10000273408	10000250880
3352.5	10000252928	10000300032	10000044032
3367.5	10000040960	10000316416	10000107520
3382.5	10000158720	10000395264	10000056320
3397.5	10000243712	10000005120	10000194560
3412.5	10000224256	10000417792	10000142336
3427.5	9999988736	10000059392	10000167936
3442.5	10000211968	10000227328	10000146432
3457.5	10000196608	10000160768	10000128000
3472.5	10000145408	10000274432	9999964160
3487.5	9999935488	10000351232	10000258048
3502.5	10000178176	10000077824	10000099328
3517.5	10000278528	10000197632	10000130048
3532.5	9999992832	10000123904	9999970304
3547.5	10000231424	10000260096	10000210944
3562.5	10000360448	10000149504	10000280576
3577.5	10000173056	10000303104	10000168960
3592.5	10000171008	10000121856	10000097280
3607.5	10000220160	10000320512	10000265216
3622.5	10000107520	10000248832	10000150528
3637.5	10000173056	10000096256	10000245760
3652.5	10000099328	10000167936	10000037888
3667.5	10000184320	10000267264	10000224256
3682.5	10000322560	10000396288	10000109568
3697.5	10000249856	10000226304	10000160768
3712.5	10000117760	10000080896	10000126976
3727.5	10000174080	10000137216	10000146432
3742.5	10000272384	10000172032	10000001024
3757.5	10000208896	9999921152	10000234496
3772.5	10000195584	10000136192	10000087040
3787.5	10000136192	10000275456	9999973376
3802.5	10000260096	10000153600	10000262144
3817.5	10000132096	10000308224	10000096256
3832.5	10000220160	10000187392	9999984640
3847.5	10000224256	9999986688	10000018432
3862.5	10000146432	10000440320	10000080896
3877.5	10000174080	10000218112	9999946752
3892.5	10000183296	10000041984	10000048128
3907.5	10000217088	10000063488	9999937536
3922.5	10000131072	10000115712	10000023552
3937.5	10000079872	10000156672	10000041984
3952.5	10000050176	10000429056	10000210944
3967.5	10000124928	10000180224	9999968256
3982.5	10000038912	10000234496	9999948800
3997.5	10000027648	10000116736	10000135168
4012.5	10000206848	10000180224	10000046080
4027.5	10000030720	10000020480	10000161792
4042.5	10000205824	10000099328	10000173056
4057.5	10000006144	10000135168	10000014336
4072.5	10000083968	10000181248	10000157696
4087.5	10000169984	10000220160	10000115712
4102.5	10000096256	10000017408	9999917056
4117.5	10000225280	10000224256	9999971328
4132.5	10000065536	10000044032	10000017408
4147.5	9999995904	10000184320	10000134144
4162.5	10000029696	10000325632	9999997952
4177.5	10000016384	10000048128	9999990784
4192.5	10000261120	10000134144	10000037888
4207.5	10000297984	10000234496	10000084992
4222.5	10000084992	10000014336	10000140288
4237.5	10000062464	10000021504	10000140288
4252.5	10000185344	10000122880	10000149504
4267.5	10000105472	10000288768	10000177152
4282.5	10000132096	9999977472	10000072704
4297.5	10000031744	10000122880	9999885312
4312.5	10000119808	10000015360	10000045056
4327.5	10000189440	10000268288	10000110592
4342.5	9999868928	10000194560	9999939584
4357.5	10000046080	10000138240	10000054272
4372.5	9999933440	9999924224	10000180224
4387.5	9999862784	10000198656	10000095232
4402.5	9999930368	10000280576	10000195584
4417.5	10000099328	10000197632	9999970304
4432.5	10000234496	10000058368	10000043008
4447.5	10000111616	10000169984	10000168960
4462.5	9999948800	10000031744	10000014336
4477.5	10000027648	10000122880	9999886336
4492.5	9999935488	10000076800	10000362496
4507.5	10000082944	10000177152	10000071680
4522.5	10000214016	10000034816	10000201728
4537.5	9999910912	10000029696	9999978496
4552.5	10000003072	10000081920	10000052224
4567.5	10000034816	9999938560	10000004096
4582.5	10000215040	9999927296	9999979520
4597.5	10000143360	10000158720	9999963136
4612.5	10000097280	10000132096	10000144384
4627.5	10000004096	10000138240	10000128000
4642.5	10000168960	10000244736	10000065536
4657.5	9999983616	10000282624	10000048128
4672.5	10000046080	10000172032	10000138240
4687.5	9999852544	10000195584	9999990784
4702.5	10000054272	10000197632	10000129024
4717.5	10000223232	10000082944	9999906816
4732.5	10000071680	10000074752	10000100352
4747.5	9999874048	10000060416	10000097280
4762.5	10000114688	10000129024	10000176128
4777.5	10000130048	10000099328	9999948800
4792.5	10000051200	10000117760	10000218112
4807.5	10000179200	10000051200	10000121856
4822.5	10000113664	9999954944	10000091136
4837.5	10000164864	10000156672	10000112640
4852.5	9999841280	10000138240	10000132096
4867.5	10000089088	10000060416	10000116736
4882.5	9999844352	9999905792	9999944704
4897.5	9999979520	10000143360	10000104448
4912.5	10000160768	10000090112	9999937536
4927.5	10000138240	10000204800	10000055296
4942.5	9999993856	10000149504	10000129024
4957.5	10000161792	10000141312	10000076800
4972.5	9999851520	10000077824	10000081920
4987.5	9999993856	10000098304	9999865856
5002.5	10000021504	10000142336	9999983616
5017.5	9999887360	10000158720	10000093184
5032.5	10000075776	10000039936	9999963136
5047.5	10000192512	10000173056	9999909888
5062.5	10000142336	10000216064	10000064512
5077.5	10000027648	10000152576	10000133120
5092.5	10000158720	10000204800	10000073728
5107.5	10000148480	10000052224	9999930368
5122.5	10000014336	10000113664	10000011264
5137.5	9999985664	10000245760	10000041984
5152.5	9999891456	9999926272	10000015360
5167.5	10000101376	9999946752	9999789056
5182.5	10000090112	10000102400	10000049152
5197.5	10000179200	9999919104	10000138240
5212.5	10000003072	10000039936	9999920128
5227.5	10000135168	10000006144	9999973376
5242.5	10000062464	10000190464	10000293888
5257.5	10000045056	10000119808	10000107520
5272.5	9999865856	9999971328	9999921152
5287.5	10000192512	9999998976	10000029696
5302.5	10000161792	10000067584	10000028672
5317.5	10000043008	10000001024	10000094208
5332.5	10000081920	10000167936	9999953920
5347.5	9999875072	10000082944	10000173056
5362.5	10000032768	9999949824	10000189440
5377.5	10000054272	9999954944	9999867904
5392.5	10000097280	10000109568	9999946752
5407.5	10000151552	9999883264	9999986688
5422.5	9999974400	9999954944	10000184320
5437.5	9999924224	10000105472	10000155648
5452.5	9999984640	10000143360	9999960064
5467.5	10000054272	10000087040	9999879168
5482.5	10000082944	10000187392	10000134144
5497.5	9999896576	10000065536	9999972352
5512.5	9999949824	9999978496	9999891456
5527.5	9999981568	10000090112	10000046080
5542.5	10000018432	10000149504	10000087040
5557.5	10000030720	10000155648	10000107520
5572.5	10000177152	9999987712	10000234496
5587.5	9999864832	10000115712	10000122880
5602.5	10000141312	9999919104	9999937536
5617.5	10000035840	10000187392	10000049152
5632.5	10000225280	10000065536	9999992832
5647.5	10000205824	10000066560	10000088064
5662.5	10000097280	10000164864	9999905792
5677.5	9999921152	10000143360	9999978496
5692.5	9999923200	10000027648	10000011264
5707.5	9999995904	10000162816	10000063488
5722.5	10000021504	10000104448	9999856640
5737.5	9999929344	10000167936	10000168960
5752.5	10000015360	9999896576	9999928320
5767.5	9999923200	10000080896	9999991808
5782.5	9999933440	10000172032	10000183296
5797.5	10000082944	9999912960	9999925248
5812.5	9999932416	10000249856	10000063488
5827.5	10000101376	10000199680	10000098304
5842.5	10000064512	10000283648	10000109568
5857.5	9999910912	9999821824	10000115712
5872.5	10000018432	10000094208	10000125952
5887.5	10000020480	9999984640	9999881216
5902.5	9999824896	9999986688	10000069632
5917.5	10000074752	10000007168	10000150528
5932.5	10000066560	10000031744	9999976448
5947.5	10000080896	9999945728	9999759360
5962.5	10000031744	10000143360	10000166912
5977.5	9999806464	9999894528	10000115712
5992.5	10000150528	10000054272	10000076800
6007.5	10000046080	9999918080	10000079872
6022.5	10000044032	9999919104	9999954944
6037.5	10000111616	10000197632	10000051200
6052.5	9999960064	10000016384	10000011264
6067.5	10000179200	9999961088	10000038912
6082.5	10000037888	10000153600	10000132096
6097.5	9999986688	9999896576	10000176128
6112.5	9999929344	9999972352	10000142336
6127.5	10000099328	10000152576	10000061440
6142.5	10000131072	10000023552	9999882240
6157.5	10000109568	10000005120	9999904768
6172.5	10000013312	9999908864	9999974400
6187.5	10000023552	10000181248	10000016384
6202.5	10000050176	9999937536	10000063488
6217.5	10000148480	10000137216	10000051200
6232.5	10000041984	10000199680	10000146432
6247.5	9999838208	10000031744	10000041984
6262.5	9999931392	10000101376	10000016384
6277.5	10000112640	9999861760	9999951872
6292.5	9999816704	9999987712	9999985664
6307.5	9999915008	10000252928	10000212992
6322.5	10000120832	10000261120	10000167936
6337.5	10000243712	9999899648	9999943680
6352.5	10000158720	10000032768	9999858688
6367.5	9999960064	10000011264	10000140288
6382.5	10000068608	10000073728	10000167936
6397.5	10000080896	9999926272	9999951872
6412.5	10000096256	9999855616	10000140288
6427.5	9999935488	10000033792	9999980544
6442.5	10000054272	10000086016	9999877120
6457.5	10000048128	10000076800	10000191488
6472.5	10000152576	10000111616	10000078848
6487.5	10000093184	10000071680	10000155648
6502.5	10000195584	10000058368	9999844352
6517.5	9999938560	10000099328	10000140288
6532.5	10000062464	10000015360	9999889408
6547.5	10000105472	10000017408	10000092160
6562.5	9999805440	10000194560	10000012288
6577.5	9999935488	10000023552	9999939584
6592.5	9999940608	10000123904	10000023552
6607.5	9999930368	9999960064	10000101376
6622.5	9999881216	10000007168	9999969280
6637.5	9999945728	10000097280	9999859712
6652.5	10000096256	9999942656	10000117760
6667.5	9999888384	9999980544	9999872000
6682.5	9999929344	10000115712	10000177152
6697.5	9999975424	9999996928	10000152576
6712.5	10000098304	9999986688	10000060416
6727.5	9999907840	10000055296	9999854592
6742.5	10000032768	9999982592	10000070656
6757.5	10000212992	10000030720	9999985664
6772.5	10000001024	10000025600	10000040960
6787.5	10000038912	10000021504	10000076800
6802.5	9999929344	10000015360	9999966208
6817.5	9999974400	10000062464	10000058368
6832.5	10000102400	10000152576	10000125952
6847.5	9999739904	9999913984	10000045056
6862.5	9999872000	10000033792	10000193536
6877.5	10000035840	10000164864	9999962112
6892.5	9999862784	9999998976	10000026624
6907.5	10000166912	9999910912	10000064512
6922.5	9999897600	9999937536	10000061440
6937.5	9999947776	10000099328	10000260096
6952.5	10000026624	9999952896	10000129024
6967.5	9999942656	10000097280	10000029696
6982.5	9999945728	10000052224	10000021504
6997.5	9999984640	10000080896	10000073728
7012.5	9999952896	9999902720	10000012288
7027.5	10000034816	9999970304	10000095232
7042.5	10000008192	9999926272	9999919104
7057.5	9999965184	9999828992	9999986688
7072.5	10000030720	9999789056	9999908864
7087.5	9999956992	10000060416	9999770624
7102.5	9999918080	10000092160	10000098304
7117.5	9999933440	10000022528	9999909888
7132.5	9999888384	9999916032	9999941632
7147.5	9999979520	10000121856	9999980544
7162.5	10000130048	9999921152	9999795200
7177.5	9999884288	10000039936	10000007168
7192.5	10000010240	9999872000	10000104448
7207.5	9999827968	10000003072	10000218112
7222.5	10000015360	9999939584	10000131072
7237.5	10000114688	10000049152	9999969280
7252.5	10000245760	9999874048	10000027648
7267.5	10000037888	10000160768	9999897600
7282.5	10000148480	10000122880	10000077824
7297.5	10000054272	10000210944	9999926272
7312.5	10000077824	10000049152	9999979520
7327.5	9999891456	10000139264	9999978496
7342.5	9999939584	9999995904	10000016384
7357.5	10000144384	10000063488	10000048128
7372.5	9999977472	9999878144	10000015360
7387.5	10000134144	10000057344	10000056320
7402.5	9999956992	9999911936	9999973376
7417.5	10000095232	10000231424	9999980544
7432.5	9999938560	10000050176	9999949824
7447.5	9999991808	10000119808	9999892480
7462.5	10000193536	9999992832	10000087040
7477.5	9999779840	10000025600	10000079872
7492.5	9999969280	10000130048	10000122880
7507.5	10000094208	10000053248	9999945728
7522.5	10000118784	10000039936	10000135168
7537.5	10000074752	10000002048	10000011264
7552.5	9999929344	10000076800	10000167936
7567.5	9999924224	10000164864	9999798272
7582.5	10000105472	10000014336	9999908864
7597.5	10000008192	10000064512	10000125952
7612.5	9999968256	10000130048	9999904768
7627.5	10000191488	10000189440	9999990784
7642.5	10000077824	10000096256	10000026624
7657.5	10000029696	9999908864	10000092160
7672.5	9999950848	10000211968	10000070656
7687.5	10000032768	10000002048	9999955968
7702.5	10000138240	9999796224	10000134144
7717.5	10000049152	10000169984	10000025600
7732.5	10000043008	10000122880	10000010240
7747.5	9999918080	10000083968	9999903744
7762.5	10000087040	10000030720	10000053248
7777.5	10000058368	10000176128	9999981568
7792.5	10000076800	9999994880	10000132096
7807.5	10000099328	9999968256	10000123904
7822.5	9999801344	9999966208	10000010240
7837.5	9999956992	9999833088	9999852544
7852.5	9999953920	10000246784	9999844352
7867.5	9999943680	10000056320	9999951872
7882.5	10000140288	10000025600	9999945728
7897.5	10000062464	9999884288	9999961088
7912.5	10000080896	10000048128	9999949824
7927.5	10000044032	10000077824	9999979520
7942.5	9999934464	10000015360	10000021504
7957.5	10000005120	9999984640	9999978496
7972.5	10000060416	10000000000	9999898624
7987.5	9999987712	10000054272	10000024576
8002.5	9999763456	10000164864	9999992832
8017.5	9999948800	10000129024	9999940608
8032.5	10000014336	10000188416	10000096256
8047.5	10000082944	9999992832	9999996928
8062.5	9999831040	10000139264	9999860736
8077.5	10000017408	9999958016	10000125952
8092.5	10000101376	10000080896	10000031744
8107.5	10000058368	9999991808	10000140288
8122.5	9999989760	10000095232	9999904768
8137.5	9999857664	10000239616	9999952896
8152.5	10000108544	10000177152	9999929344
8167.5	9999967232	9999872000	10000226304
8182.5	10000054272	10000091136	10000029696
8197.5	9999981568	10000030720	10000054272
8212.5	9999955968	10000134144	9999963136
8227.5	10000038912	10000017408	9999969280
8242.5	10000053248	10000038912	9999984640
8257.5	10000050176	10000088064	9999924224
8272.5	9999838208	9999830016	9999950848
8287.5	10000002048	10000030720	10000033792
8302.5	10000040960	10000165888	9999847424
8317.5	10000038912	10000088064	9999867904
8332.5	9999915008	9999971328	10000051200
8347.5	10000002048	10000076800	9999921152
8362.5	9999954944	9999929344	10000185344
8377.5	10000178176	10000055296	10000094208
8392.5	10000072704	10000015360	10000075776
8407.5	10000162816	10000046080	9999961088
8422.5	9999904768	9999952896	9999811584
8437.5	9999962112	9999969280	9999926272
8452.5	9999971328	9999994880	10000109568
8467.5	10000038912	9999947776	9999844352
8482.5	10000047104	9999966208	9999919104
8497.5	9999893504	10000007168	9999974400
8512.5	10000060416	9999931392	9999990784
8527.5	10000080896	9999934464	9999995904
8542.5	9999948800	10000153600	9999978496
8557.5	10000076800	10000128000	9999933440
8572.5	10000001024	10000102400	10000023552
8587.5	10000029696	9999929344	9999931392
8602.5	9999947776	10000073728	9999955968
8617.5	9999926272	10000056320	10000177152
8632.5	9999907840	10000019456	10000082944
8647.5	9999980544	10000074752	9999755264
8662.5	9999997952	10000137216	10000005120
8677.5	9999933440	9999947776	10000062464
8692.5	10000059392	10000064512	10000035840
8707.5	9999896576	10000035840	9999918080
8722.5	9999919104	10000150528	10000070656
8737.5	10000128000	10000027648	10000032768
8752.5	9999875072	9999974400	10000211968
8767.5	10000049152	10000141312	10000020480
8782.5	9999860736	10000057344	10000076800
8797.5	9999932416	9999966208	10000052224
8812.5	10000027648	9999974400	10000073728
8827.5	10000132096	10000021504	9999773696
8842.5	10000005120	10000003072	9999845376
8857.5	10000246784	9999981568	10000098304
8872.5	9999902720	10000012288	9999996928
8887.5	9999864832	10000035840	9999962112
8902.5	10000045056	9999993856	10000211968
8917.5	9999939584	9999909888	9999878144
8932.5	10000041984	9999875072	10000166912
8947.5	9999812608	9999880192	10000211968
8962.5	9999952896	9999963136	10000115712
8977.5	10000041984	10000000000	9999922176
8992.5	10000043008	9999831040	10000173056
9007.5	9999842304	9999787008	10000098304
9022.5	10000009216	10000064512	9999994880
9037.5	9999883264	10000134144	9999778816
9052.5	10000006144	9999810560	9999926272
9067.5	9999792128	9999937536	9999847424
9082.5	9999920128	10000016384	9999940608
9097.5	10000131072	10000062464	9999993856
9112.5	10000194560	9999905792	9999979520
9127.5	10000135168	10000077824	10000080896
9142.5	9999927296	10000138240	9999800320
9157.5	10000031744	10000055296	10000124928
9172.5	9999969280	10000121856	10000209920
9187.5	10000122880	10000050176	10000088064
9202.5	10000005120	10000074752	9999804416
9217.5	10000017408	10000059392	10000043008
9232.5	9999993856	10000219136	9999909888
9247.5	10000065536	10000037888	10000163840
9262.5	10000044032	10000060416	10000065536
9277.5	10000013312	9999872000	10000117760
9292.5	10000063488	9999978496	9999965184
9307.5	10000125952	10000006144	10000156672
9322.5	10000110592	9999940608	10000082944
9337.5	9999937536	9999978496	9999890432
9352.5	9999991808	9999996928	9999805440
9367.5	10000006144	9999934464	10000045056
9382.5	10000203776	10000052224	9999955968
9397.5	10000143360	10000100352	9999925248
9412.5	9999873024	9999812608	10000136192
9427.5	9999911936	10000126976	10000034816
9442.5	10000138240	9999918080	9999975424
9457.5	10000009216	10000070656	9999862784
9472.5	10000099328	10000097280	10000041984
9487.5	10000082944	9999847424	9999886336
9502.5	10000080896	9999936512	10000205824
9517.5	9999996928	10000057344	9999808512
9532.5	9999905792	10000123904	9999890432
9547.5	10000018432	9999919104	9999846400
9562.5	9999803392	9999965184	9999982592
9577.5	10000105472	9999901696	9999939584
9592.5	9999921152	10000125952	10000046080
9607.5	9999923200	9999970304	9999967232
9622.5	10000003072	10000153600	9999816704
9637.5	10000126976	9999977472	10000101376
9652.5	10000076800	9999984640	10000200704
9667.5	9999806464	10000055296	10000145408
9682.5	10000000000	9999997952	10000050176
9697.5	10000002048	10000136192	10000033792
9712.5	9999915008	10000041984	10000109568
9727.5	10000138240	9999919104	9999986688
9742.5	10000049152	10000010240	9999926272
9757.5	9999984640	10000033792	10000062464
9772.5	10000077824	9999916032	10000146432
9787.5	9999917056	9999869952	10000056320
9802.5	10000142336	10000119808	10000072704
9817.5	9999901696	9999818752	10000117760
9832.5	9999951872	9999962112	10000055296
9847.5	10000143360	10000030720	9999931392
9862.5	9999762432	10000072704	9999958016
9877.5	9999996928	10000034816	10000116736
9892.5	9999872000	10000098304	10000002048
9907.5	10000003072	10000023552	9999968256
9922.5	9999921152	9999968256	10000094208
9937.5	10000184320	9999963136	9999988736
9952.5	10000035840	10000058368	9999927296
9967.5	9999964160	10000021504	10000130048
9982.5	9999899648	9999973376	9999904768
9997.5	9999854592	9999912960	10000031744
10012.5	9999998976	9999967232	10000054272
10027.5	10000020480	9999972352	10000006144
10042.5	9999804416	9999898624	9999882240
10057.5	9999865856	10000054272	10000094208
10072.5	9999930368	9999997952	10000122880
10087.5	9999900672	10000128000	10000019456
10102.5	9999900672	9999839232	9999998976
10117.5	9999976448	9999923200	10000116736
10132.5	9999853568	10000047104	9999915008
10147.5	9999897600	10000174080	9999886336
10162.5	9999897600	10000138240	10000044032
10177.5	10000116736	10000054272	9999980544
10192.5	10000139264	10000090112	10000061440
10207.5	9999949824	10000052224	9999963136
10222.5	10000058368	10000030720	9999905792
10237.5	9999896576	9999974400	10000068608
10252.5	10000110592	9999868928	9999798272
10267.5	9999954944	10000160768	10000143360
10282.5	9999975424	9999961088	9999969280
10297.5	9999861760	10000074752	9999980544
10312.5	10000003072	10000051200	10000013312
10327.5	9999912960	9999768576	10000116736
10342.5	9999818752	9999897600	10000074752
10357.5	9999889408	10000054272	10000175104
10372.5	10000047104	9999885312	10000104448
10387.5	10000020480	9999931392	10000013312
10402.5	9999905792	9999877120	10000065536
10417.5	10000060416	10000223232	10000101376
10432.5	10000097280	9999982592	10000087040
10447.5	10000050176	9999972352	9999808512
10462.5	9999926272	10000057344	10000045056
10477.5	9999981568	10000110592	10000031744
10492.5	10000092160	10000124928	10000069632
10507.5	10000141312	9999973376	10000137216
10522.5	9999986688	10000086016	10000209920
10537.5	10000004096	10000060416	10000117760
