1732.5	13305978	31326696	57684344
1747.5	12661311	30109564	55983124
1762.5	10385588	24554384	45464992
1777.5	9936549	23686980	44234912
1792.5	9506801	22870596	43040064
1807.5	9099932	22072636	41897464
1822.5	8710587	21310262	40760480
1837.5	8335012	20566204	39684036
1852.5	7979020	19867250	38634580
1867.5	7640811	19173664	37619288
1882.5	7315554	18521534	36626204
1897.5	7012089	17890332	35678176
1912.5	6710615	17277732	34745424
1927.5	6435207	16703008	33851804
1942.5	6163286	16134446	32980032
1957.5	5906044	15595196	32133916
1972.5	5660514	15075900	31326592
1987.5	5420163	14574563	30525756
2002.5	3910503	10073982	20598848
2017.5	3779576	9794527	20147016
2032.5	3650299	9521660	19707412
2047.5	3527786	9256486	19282364
2062.5	3407799	9004108	18860064
2077.5	3293002	8767534	18457264
2092.5	3185482	8524719	18058930
2107.5	3076417	8292076	17677800
2122.5	2974999	8077824	17299160
2137.5	2878736	7851460	16936320
2152.5	2780595	7648048	16575509
2167.5	2691166	7442939	16235082
2182.5	2605164	7245106	15890182
2197.5	2518717	7051935	15563150
2212.5	2435390	6873344	15234342
2227.5	2357921	6686544	14936136
2242.5	2280116	6508099	14626739
2257.5	1242965	2980863	6193138
2272.5	1213201	2926556	6093332
2287.5	1188070	2872307	5994808
2302.5	1159248	2818332	5891484
2317.5	1131643	2765681	5801554
2332.5	1109518	2711316	5711676
2347.5	1083714	2665396	5618598
2362.5	1059478	2614996	5528028
2377.5	1035764	2564223	5448297
2392.5	1014458	2519428	5355730
2407.5	992495	2473284	5275434
2422.5	969949	2427308	5198225
2437.5	948921	2386321	5116770
2452.5	927893	2341329	5042597
2467.5	907472	2301227	4958465
2482.5	888918	2261598	4885653
2497.5	870464	2223910	4808767
2512.5	374752	629738	270439
2527.5	368365	485211	268045
2542.5	364168	478092	262964
2557.5	359077	472793	260077
2572.5	353287	465055	257107
2587.5	348686	460254	253049
2602.5	343249	452954	249442
2617.5	338203	446660	246163
2632.5	333530	440927	243981
2647.5	328068	435342	240351
2662.5	323398	430063	237301
2677.5	318336	424021	234742
2692.5	313671	420148	231745
2707.5	309923	413466	228072
2722.5	304936	407958	225408
2737.5	300938	402934	222526
2752.5	296559	396938	218514
2767.5	291506	391864	216540
2782.5	288489	386301	213570
2797.5	284401	381304	211408
2812.5	280656	375555	208846
2827.5	276959	372069	205846
2842.5	273588	367383	202537
2857.5	269710	363809	201316
2872.5	265591	359480	198640
2887.5	262383	354649	196110
2902.5	258659	350771	193512
2917.5	255709	346147	191546
2932.5	251125	341442	188823
2947.5	248844	337835	186492
2962.5	245092	334317	184282
2977.5	240705	330486	183113
2992.5	238621	326002	180553
3007.5	235332	322498	178208
3022.5	232502	318904	176134
3037.5	228824	314033	174428
3052.5	226469	310818	172199
3067.5	223741	306484	169977
3082.5	220386	303244	168799
3097.5	218413	299764	167114
3112.5	215042	296326	164912
3127.5	212420	293784	163125
3142.5	209631	289768	161373
3157.5	206630	287383	159335
3172.5	204343	283628	158274
3187.5	201517	280012	155832
3202.5	199065	277583	154089
3217.5	197103	274427	152966
3232.5	194442	271016	151520
3247.5	191299	267530	149004
3262.5	188937	264165	148019
3277.5	187426	262149	146068
3292.5	184654	259550	144289
3307.5	181952	256202	142722
3322.5	180775	253995	140648
3337.5	178179	251227	140163
3352.5	176070	247851	138605
3367.5	174345	245205	137078
3382.5	171784	242701	135291
3397.5	169373	239636	134783
3412.5	168423	237883	132708
3427.5	165771	236474	131174
3442.5	163743	233181	130896
3457.5	162323	230272	128632
3472.5	159955	226839	127015
3487.5	158324	225236	125903
3502.5	156155	222397	125297
3517.5	154498	220677	124016
3532.5	152253	218017	121897
3547.5	151177	216417	121556
3562.5	149024	213080	120095
3577.5	147365	211387	118449
3592.5	145993	209525	117276
3607.5	143877	205970	115407
3622.5	142023	205217	114536
3637.5	141288	202852	114240
3652.5	138736	200848	113419
3667.5	138437	199101	111806
3682.5	135631	197541	111077
3697.5	134831	195565	110541
3712.5	132675	193092	108646
3727.5	130891	191427	107994
3742.5	130664	188996	106102
3757.5	128611	186770	106113
3772.5	127635	185825	104337
3787.5	125348	184031	103124
3802.5	124774	182663	102466
3817.5	122795	180126	101019
3832.5	122024	178165	101067
3847.5	121299	177468	99582
3862.5	119773	175486	98255
3877.5	118819	173550	97734
3892.5	117485	171503	96835
3907.5	115524	170286	95992
3922.5	114182	168505	95881
3937.5	113140	167426	94962
3952.5	112113	165468	93800
3967.5	110547	163546	92827
3982.5	109173	162163	92135
3997.5	108319	161373	91370
4012.5	106710	160008	90500
4027.5	105970	157608	89389
4042.5	105231	157140	88627
4057.5	104235	155111	87580
4072.5	103049	152967	86914
4087.5	101766	151808	86067
4102.5	100570	151027	85243
4117.5	99834	149722	84344
4132.5	98902	148626	84135
4147.5	97396	145910	83196
4162.5	97047	145377	82697
4177.5	95382	143422	81732
4192.5	94825	142887	81261
4207.5	93589	141348	80354
4222.5	92943	139879	79260
4237.5	91948	139032	78488
4252.5	91374	137837	78284
4267.5	90537	136348	77348
4282.5	89149	135231	77051
4297.5	88759	134191	75916
4312.5	87475	132615	75692
4327.5	86216	131709	74829
4342.5	85350	130669	74576
4357.5	85150	129517	74075
4372.5	83921	128236	72934
4387.5	83297	126593	72525
4402.5	82665	125996	72202
4417.5	81710	125049	71497
4432.5	81137	123782	70842
4447.5	80335	122684	70266
4462.5	80089	121938	69538
4477.5	78694	120346	69402
4492.5	77627	120046	68549
4507.5	77020	118527	67939
4522.5	76362	117691	67276
4537.5	75569	116752	66718
4552.5	75329	115271	66476
4567.5	73804	114097	65786
4582.5	73869	113991	64985
4597.5	72791	112997	64447
4612.5	71945	111686	64221
4627.5	71618	110630	63131
4642.5	70695	110169	62974
4657.5	69720	108782	62650
4672.5	69121	107675	62436
4687.5	68887	107016	62019
4702.5	68098	106337	61005
4717.5	66911	105254	60834
4732.5	66521	104355	60465
4747.5	65899	104143	59101
4762.5	65054	102473	59052
4777.5	65163	101812	58798
4792.5	64270	100865	58207
4807.5	63681	99760	57959
4822.5	63068	100151	57578
4837.5	62813	98446	56867
4852.5	62145	97428	56060
4867.5	61717	97815	56217
4882.5	61049	97023	55598
4897.5	60699	95930	55768
4912.5	59959	95465	54758
4927.5	59453	94436	55072
4942.5	58946	93620	53951
4957.5	58577	92628	53419
4972.5	58409	92246	52980
4987.5	57193	91441	52205
5002.5	56757	90708	52478
5017.5	56236	89427	51955
5032.5	56065	89129	51796
5047.5	54777	88671	51152
5062.5	54886	87853	50579
5077.5	53955	86675	50044
5092.5	53975	85858	50055
5107.5	53388	86029	49345
5122.5	53318	84962	49386
5137.5	52791	84176	48830
5152.5	52168	83694	48808
5167.5	51742	82805	48364
5182.5	51248	82132	47872
5197.5	50958	81469	47279
5212.5	50630	81041	46768
5227.5	49787	80373	46693
5242.5	49347	79732	46578
5257.5	49667	79243	46289
5272.5	48466	78549	45944
5287.5	48400	78086	45273
5302.5	47711	77725	44917
5317.5	47524	76536	44805
5332.5	47096	76644	44782
5347.5	46752	76320	44198
5362.5	46145	75363	44053
5377.5	45924	75187	43467
5392.5	45476	74230	42903
5407.5	45003	73463	43262
5422.5	44755	73106	42740
5437.5	44265	72493	42185
5452.5	44410	71544	42112
5467.5	43529	71846	41922
5482.5	43489	70567	41373
5497.5	42739	70246	40796
5512.5	42454	69664	40638
5527.5	42047	68850	40734
5542.5	41893	68762	39956
5557.5	41426	68205	39583
5572.5	40881	67748	39356
5587.5	41095	67412	39175
5602.5	40177	66558	38725
5617.5	40176	66225	38617
5632.5	39475	65666	37998
5647.5	39431	65753	38045
5662.5	39638	64635	38101
5677.5	38868	64694	37506
5692.5	38447	64127	37519
5707.5	38668	63429	36877
5722.5	37727	62794	36851
5737.5	37516	62158	36276
5752.5	37350	62350	36165
5767.5	36842	61559	35923
5782.5	36745	61050	35574
5797.5	36495	60507	35712
5812.5	36156	60375	35165
5827.5	35958	60182	35007
5842.5	35660	59919	34565
5857.5	35517	58805	34575
5872.5	35137	58470	34193
5887.5	35017	58169	33987
5902.5	34455	58227	33990
5917.5	34230	57451	33756
5932.5	33797	57335	33382
5947.5	33886	57153	32950
5962.5	32971	56447	33193
5977.5	33265	56306	32810
5992.5	32967	55235	32568
6007.5	32754	55342	32594
6022.5	32479	55315	32347
6037.5	32241	54827	32021
6052.5	32154	54154	31643
6067.5	31436	53593	31417
6082.5	31712	53075	31440
6097.5	31304	53416	31206
6112.5	30882	52971	31144
6127.5	31183	52365	30790
6142.5	30675	52241	30477
6157.5	30553	51931	30286
6172.5	29903	51353	30183
6187.5	29745	50572	30066
6202.5	29869	50309	29416
6217.5	29493	50681	29291
6232.5	29087	49815	29303
6247.5	29256	49184	29199
6262.5	29164	49602	28643
6277.5	28609	49139	29158
6292.5	28386	48680	28334
6307.5	28188	48342	28464
6322.5	27749	48200	28217
6337.5	27563	47424	27857
6352.5	27497	47498	28096
6367.5	27491	47050	27849
6382.5	26860	46682	27626
6397.5	27168	46439	27277
6412.5	26660	45914	26925
6427.5	26211	45650	27274
6442.5	26450	45459	26903
6457.5	26071	45224	26774
6472.5	25939	45147	26390
6487.5	25745	44526	26143
6502.5	26055	44288	26146
6517.5	25373	43671	25989
6532.5	24998	43597	25946
6547.5	24967	43121	25713
6562.5	24904	43353	25550
6577.5	24613	42504	25494
6592.5	24315	42769	25714
6607.5	24352	42234	25105
6622.5	24166	42003	25125
6637.5	23805	42245	24739
6652.5	24028	41555	24583
6667.5	23589	41717	24614
6682.5	23416	41092	24539
6697.5	23501	40883	24285
6712.5	23163	40505	24120
6727.5	23037	40599	24005
6742.5	23047	40118	23702
6757.5	22728	40077	23792
6772.5	22520	39664	23563
6787.5	22320	39603	23477
6802.5	22187	39274	23164
6817.5	22225	38659	22983
6832.5	21820	38900	22965
6847.5	21695	38470	22707
6862.5	21590	38529	22773
6877.5	21702	37811	22722
6892.5	21212	37505	22449
6907.5	21308	37389	22303
6922.5	20989	37142	22206
6937.5	20914	36972	21937
6952.5	20355	36716	21960
6967.5	20584	36341	21902
6982.5	20483	36229	21627
6997.5	20580	35921	21331
7012.5	20432	35542	21666
7027.5	19853	35565	21121
7042.5	19803	35141	21241
7057.5	19981	35020	21095
7072.5	19575	34556	20623
7087.5	19911	34920	21056
7102.5	19425	34192	20755
7117.5	18939	34153	20501
7132.5	19282	34237	20210
7147.5	19138	33890	20382
7162.5	18936	33684	20315
7177.5	18573	33438	20060
7192.5	18607	33386	19922
7207.5	18261	33156	20004
7222.5	18347	32657	19669
7237.5	18171	32848	19627
7252.5	18310	32255	19689
7267.5	18069	31830	19497
7282.5	17930	32259	19197
7297.5	17980	31905	19052
7312.5	17648	31826	19002
7327.5	17483	31483	18778
7342.5	17505	31694	18787
7357.5	17472	31497	18644
7372.5	17111	30860	18834
7387.5	17141	31139	18538
7402.5	16879	30696	18227
7417.5	16892	30348	18286
7432.5	16661	30498	18418
7447.5	16517	30466	18167
7462.5	16600	30327	18266
7477.5	16451	29601	17947
7492.5	16160	29556	18075
7507.5	16262	29331	17732
7522.5	15997	29294	17875
7537.5	16032	29195	17473
7552.5	15869	28690	17216
7567.5	15644	28818	17557
7582.5	16016	28618	17113
7597.5	15599	28263	17441
7612.5	15512	28223	17178
7627.5	15507	28168	16861
7642.5	15188	27975	17060
7657.5	15272	27799	16925
7672.5	15208	27707	16644
7687.5	15144	27492	16670
7702.5	14956	27313	16447
7717.5	14861	27203	16466
7732.5	14941	26814	16116
7747.5	14889	26865	16314
7762.5	14755	26841	16263
7777.5	14415	26663	16278
7792.5	14534	26312	16228
7807.5	14240	26382	15806
7822.5	14413	26173	15868
7837.5	14220	25813	15765
7852.5	13995	25831	15800
7867.5	13944	25772	15598
7882.5	13801	25455	15391
7897.5	13824	25820	15626
7912.5	13734	25452	15357
7927.5	13595	24857	15332
7942.5	13655	24991	15299
7957.5	13544	24791	15225
7972.5	13587	24679	15257
7987.5	13291	24639	14774
8002.5	13301	24101	14890
8017.5	13043	24120	14896
8032.5	13178	23975	14864
8047.5	13031	23973	14633
8062.5	13027	23827	14495
8077.5	12880	23971	14667
8092.5	12809	23672	14416
8107.5	12555	23487	14247
8122.5	12707	23339	14252
8137.5	12593	23194	14330
8152.5	12584	22931	14091
8167.5	12340	22916	13809
8182.5	12216	22676	13986
8197.5	12255	22583	13649
8212.5	12172	22689	13589
8227.5	11973	22485	13666
8242.5	12072	22253	13673
8257.5	12051	22188	13584
8272.5	11845	22165	13770
8287.5	11802	21816	13632
8302.5	11699	22070	13328
8317.5	11632	21788	13221
8332.5	11739	21451	13235
8347.5	11513	21572	13058
8362.5	11486	21268	13097
8377.5	11461	21343	13069
8392.5	11337	21101	12854
8407.5	11556	20997	12976
8422.5	11503	20872	13091
8437.5	11009	20861	12659
8452.5	11205	20602	12782
8467.5	11068	20696	12844
8482.5	11021	20247	12656
8497.5	10940	20562	12654
8512.5	10824	20201	12271
8527.5	10884	19945	12485
8542.5	10660	20177	12485
8557.5	10555	19828	12339
8572.5	10531	19424	12330
8587.5	10505	19725	12113
8602.5	10469	19679	12125
8617.5	10516	19366	12104
8632.5	10470	19398	11907
8647.5	10215	19242	11818
8662.5	10280	19344	11885
8677.5	10236	19084	11954
8692.5	10108	19061	11673
8707.5	9843	19292	11445
8722.5	10025	18833	11801
8737.5	10059	18758	11536
8752.5	9954	18529	11638
8767.5	9851	18503	11475
8782.5	9888	18536	11257
8797.5	9802	18297	11463
8812.5	9744	18198	11146
8827.5	9559	18286	11261
8842.5	9527	17939	11288
8857.5	9464	18199	11387
8872.5	9514	18039	10998
8887.5	9473	17935	11024
8902.5	9335	17533	11074
8917.5	9343	17567	11217
8932.5	9278	17481	10998
8947.5	9199	17244	10768
8962.5	9151	17374	10776
8977.5	8998	17095	10798
8992.5	8937	17195	10678
9007.5	8945	17039	10740
9022.5	8964	17141	10691
9037.5	8918	16887	10600
9052.5	8838	16632	10288
9067.5	8978	16456	10436
9082.5	8714	16772	10522
9097.5	8702	16495	10383
9112.5	8644	16500	10329
9127.5	8745	16227	10152
9142.5	8615	16144	10129
9157.5	8493	16542	10053
9172.5	8456	16122	10052
9187.5	8588	16168	9900
9202.5	8331	15945	9962
9217.5	8349	16084	10030
9232.5	8219	15950	10035
9247.5	8193	15778	9790
9262.5	8457	15819	10016
9277.5	8354	15793	9758
9292.5	7922	15168	9828
9307.5	8120	15381	9559
9322.5	7889	15329	9589
9337.5	7955	15386	9481
9352.5	7999	15229	9641
9367.5	7986	15068	9420
9382.5	7797	15037	9442
9397.5	7910	15029	9362
9412.5	7713	14926	9224
9427.5	7887	14799	9286
9442.5	7878	14930	9225
9457.5	7569	14845	9174
9472.5	7649	14582	9202
9487.5	7575	14531	9076
9502.5	7531	14379	9001
9517.5	7502	14393	8942
9532.5	7655	14175	9092
9547.5	7456	14186	9073
9562.5	7413	14290	9085
9577.5	7412	14248	8748
9592.5	7381	14197	8866
9607.5	7281	13841	8651
9622.5	7397	13995	8809
9637.5	7335	14005	8819
9652.5	7316	13807	8604
9667.5	7182	13896	8818
9682.5	7231	13715	8543
9697.5	7072	13418	8462
9712.5	7143	13634	8676
9727.5	7119	13314	8544
9742.5	7121	13432	8317
9757.5	7031	13147	8329
9772.5	7025	13555	8371
9787.5	6986	13274	8308
9802.5	6794	13185	8307
9817.5	6907	12845	8264
9832.5	6809	12927	8284
9847.5	6710	12819	8234
9862.5	6855	12863	8120
9877.5	6756	12713	8052
9892.5	6721	12682	8028
9907.5	6664	12651	7995
9922.5	6680	12667	8038
9937.5	6670	12715	7883
9952.5	6637	12686	7824
9967.5	6561	12426	7986
9982.5	6550	12278	8026
9997.5	6497	12306	7923
10012.5	6517	12474	7810
10027.5	6370	12313	7750
10042.5	6324	12190	7854
10057.5	6253	12030	7741
10072.5	6369	12092	7624
10087.5	6209	11996	7521
10102.5	6209	11936	7593
10117.5	6100	11954	7610
10132.5	6271	11863	7645
10147.5	6210	11816	7525
10162.5	6029	11634	7341
10177.5	6139	11614	7424
10192.5	6142	11632	7305
10207.5	5996	11660	7536
10222.5	6061	11651	7460
10237.5	5935	11517	7402
10252.5	6048	11378	7273
10267.5	5954	11415	7178
10282.5	5829	11124	7370
10297.5	5837	11136	7189
10312.5	5845	11071	7240
10327.5	5789	10985	7116
10342.5	5809	11238	7241
10357.5	5745	11176	7074
10372.5	5700	11034	7157
10387.5	5841	10927	6989
10402.5	5770	11055	6915
10417.5	5628	10772	6894
10432.5	5695	10853	7057
10447.5	5687	10536	6844
10462.5	5704	10553	6736
10477.5	5496	10607	6757
10492.5	5400	10580	6785
10507.5	5473	10492	6840
10522.5	5540	10735	6604
10537.5	5429	10508	6781
10552.5	5427	10487	6583
10567.5	5530	10317	6623
10582.5	5223	10182	6539
10597.5	5264	10324	6542
10612.5	5300	10325	6577
10627.5	5163	10230	6632
10642.5	5263	10005	6611
10657.5	5286	10006	6565
10672.5	5257	9966	6567
10687.5	5190	9824	6354
10702.5	5133	10024	6501
10717.5	5234	9989	6353
10732.5	5122	9846	6337
10747.5	5172	9688	6384
10762.5	5170	9742	6334
10777.5	5076	9820	6270
10792.5	5079	9783	6182
10807.5	5087	9568	6291
10822.5	5087	9565	6208
10837.5	5020	9579	6205
10852.5	4819	9707	6183
10867.5	5082	9547	6064
10882.5	4931	9481	6265
10897.5	4785	9471	6028
10912.5	4938	9320	6163
10927.5	4917	9382	6037
10942.5	4917	9357	5941
10957.5	4864	9083	5996
10972.5	4710	9245	5933
10987.5	4838	9060	5961
11002.5	4651	9336	5874
11017.5	4675	9083	5948
11032.5	4533	9182	5857
11047.5	4780	9093	5903
11062.5	4695	8890	5812
11077.5	4683	8879	5936
11092.5	4685	8857	5887
11107.5	4608	8663	5819
11122.5	4590	9025	5671
11137.5	4669	8795	5704
11152.5	4625	8964	5787
11167.5	4600	8591	5613
11182.5	4552	8528	5675
11197.5	4510	8707	5655
11212.5	4525	8468	5694
11227.5	4346	8539	5624
11242.5	4420	8597	5597
11257.5	4352	8453	5534
11272.5	4519	8452	5525
11287.5	4426	8203	5457
11302.5	4360	8512	5425
11317.5	4286	8177	5393
11332.5	4291	8291	5583
11347.5	4435	8250	5433
11362.5	4229	8178	5287
11377.5	4413	8145	5431
11392.5	4322	8089	5305
11407.5	4244	8051	5365
11422.5	4139	8079	5364
11437.5	4277	8119	5232
11452.5	4218	8046	5440
11467.5	4328	7907	5136
11482.5	4164	7993	5090
11497.5	4270	8041	5304
11512.5	4169	7817	5243
11527.5	4070	7843	5227
11542.5	4057	7770	5177
11557.5	4065	7697	5084
11572.5	4044	7764	5272
11587.5	4096	7581	5121
11602.5	4030	7546	5061
11617.5	4002	7586	5013
11632.5	4016	7639	5068
11647.5	3992	7456	5004
11662.5	3944	7701	4929
11677.5	4045	7355	4957
11692.5	3939	7485	4989
11707.5	3918	7607	4927
11722.5	3869	7471	5020
11737.5	4031	7427	4911
11752.5	3912	7338	4947
11767.5	3817	7520	4794
11782.5	3859	7234	4897
11797.5	3860	7334	4793
11812.5	3822	7113	4903
11827.5	3746	7206	4772
11842.5	3783	7096	4865
11857.5	3736	7206	4702
11872.5	3800	7190	4754
11887.5	3759	7165	4747
11902.5	3721	7213	4472
11917.5	3730	7166	4701
11932.5	3805	6965	4686
11947.5	3770	7065	4735
11962.5	3535	6892	4633
11977.5	3705	7024	4577
11992.5	3634	7026	4603
12007.5	3648	6940	4589
12022.5	3587	6805	4593
12037.5	3606	6841	4660
12052.5	3715	6749	4606
12067.5	3598	6760	4519
12082.5	3594	6644	4585
12097.5	3524	6656	4532
12112.5	3556	6826	4392
12127.5	3577	6637	4495
12142.5	3524	6582	4273
12157.5	3492	6666	4296
12172.5	3415	6585	4454
12187.5	3527	6396	4305
12202.5	3391	6439	4348
12217.5	3515	6504	4253
12232.5	3304	6439	4318
12247.5	3374	6386	4313
12262.5	3346	6354	4291
12277.5	3446	6365	4258
12292.5	3452	6344	4413
12307.5	3408	6454	4171
12322.5	3307	6118	4346
12337.5	3292	6354	4263
12352.5	3368	6182	4299
12367.5	3234	6126	4181
12382.5	3250	6132	4144
12397.5	3313	6182	4129
12412.5	3294	6296	4113
12427.5	3219	6058	4233
12442.5	3295	6126	3972
12457.5	3255	6115	4053
12472.5	3215	5995	4078
12487.5	3200	6055	3958
12502.5	3143	5910	4056
12517.5	3323	5994	3975
12532.5	3072	5898	4015
12547.5	3176	6066	4061
12562.5	3279	5832	4019
12577.5	3114	5820	4117
12592.5	3121	5822	3955
12607.5	3015	5844	3944
12622.5	3113	5689	3927
12637.5	3069	5892	3992
12652.5	3052	5807	3976
12667.5	3040	5696	3851
12682.5	2999	5605	3819
12697.5	3030	5664	3792
12712.5	2877	5650	3906
12727.5	3096	5530	3775
12742.5	3087	5458	3678
12757.5	3101	5549	3743
12772.5	3006	5591	3849
12787.5	2906	5430	3706
12802.5	2780	5422	3629
12817.5	3080	5543	3800
12832.5	2984	5501	3694
12847.5	2986	5306	3645
12862.5	2919	5346	3795
12877.5	2930	5322	3720
12892.5	2864	5337	3687
12907.5	2854	5209	3665
12922.5	2921	5283	3706
12937.5	2818	5268	3667
12952.5	2797	5224	3644
12967.5	2901	5269	3586
12982.5	2732	5278	3552
12997.5	2958	5273	3524
13012.5	2819	5042	3599
13027.5	2818	5167	3496
13042.5	2842	5198	3483
13057.5	2776	5125	3592
13072.5	2814	5027	3577
13087.5	2808	5077	3477
13102.5	2777	4988	3423
13117.5	2803	5056	3401
13132.5	2632	5109	3524
13147.5	2769	5032	3398
13162.5	2781	4892	3297
13177.5	2759	4912	3441
13192.5	2773	4947	3462
13207.5	2610	4858	3373
13222.5	2715	4795	3407
13237.5	2680	4861	3555
13252.5	2709	4840	3440
13267.5	2648	4780	3347
13282.5	2662	4912	3389
13297.5	2607	4800	3281
13312.5	2632	4738	3341
13327.5	2678	4743	3266
13342.5	2625	4745	3385
13357.5	2683	4770	3302
13372.5	2629	4722	3332
13387.5	2512	4764	3237
13402.5	2640	4662	3203
13417.5	2549	4638	3277
13432.5	2562	4620	3243
13447.5	2570	4626	3209
13462.5	2585	4596	3253
13477.5	2644	4497	3148
13492.5	2501	4622	3253
13507.5	2660	4572	3147
13522.5	2595	4618	3190
13537.5	2529	4505	3231
13552.5	2521	4536	3071
13567.5	2450	4453	3142
13582.5	2478	4461	3174
13597.5	2470	4429	3075
13612.5	2393	4363	3155
13627.5	2362	4389	3112
13642.5	2469	4493	3119
13657.5	2414	4223	3084
13672.5	2472	4285	2888
13687.5	2443	4322	3045
13702.5	2441	4284	3066
13717.5	2535	4376	3099
13732.5	2396	4281	2960
13747.5	2477	4168	3001
13762.5	2335	4248	3025
13777.5	2442	4362	3123
13792.5	2392	4150	2863
13807.5	2341	4047	2926
13822.5	2444	4121	2971
13837.5	2312	4261	2962
13852.5	2366	4240	2972
13867.5	2476	4226	2880
13882.5	2364	4216	2915
13897.5	2370	4007	2907
13912.5	2367	4164	2914
13927.5	2357	4092	2895
13942.5	2241	4071	2861
13957.5	2315	4001	2819
13972.5	2294	4075	2935
13987.5	2165	4026	2804
14002.5	2270	3932	2941
14017.5	2210	4004	2922
14032.5	2279	3986	2811
14047.5	2287	3985	2831
14062.5	2267	3791	2751
14077.5	2197	3869	2905
14092.5	2311	3930	2827
14107.5	2194	3936	2730
14122.5	2248	4013	2894
14137.5	2220	3907	2728
14152.5	2350	3788	2819
14167.5	2233	3917	2713
14182.5	2228	3728	2802
14197.5	2184	3908	2821
14212.5	2122	3756	2689
14227.5	2224	3807	2736
14242.5	2212	3825	2764
14257.5	2160	3779	2696
14272.5	2206	3701	2721
14287.5	2142	3870	2720
14302.5	2184	3746	2711
14317.5	2165	3657	2749
14332.5	2141	3617	2675
14347.5	2243	3767	2690
14362.5	2185	3698	2629
14377.5	2084	3656	2645
