2242.5	3279811	7513145	15622521
2257.5	2243129	3983956	7190045
2272.5	2212527	3931626	7087926
2287.5	2185199	3870713	6987833
2302.5	2159109	3818814	6892973
2317.5	2135509	3762687	6798397
2332.5	2108126	3710861	6713019
2347.5	2083571	3666386	6619735
2362.5	2057466	3614457	6530680
2377.5	2033430	3568181	6443263
2392.5	2012629	3520148	6357104
2407.5	1991762	3475005	6274993
2422.5	1970720	3431983	6193008
2437.5	1944787	3387093	6113929
2452.5	1926273	3342061	6035153
2467.5	1906313	3301736	5956625
2482.5	1888774	3263434	5886450
2497.5	1869984	3221382	5811614
2512.5	1373444	1630287	1269676
2527.5	1370064	1483658	1265385
2542.5	1363972	1478566	1261652
2557.5	1359131	1469266	1260948
2572.5	1353489	1464463	1255926
2587.5	1347450	1458035	1250600
2602.5	1343609	1453484	1247568
2617.5	1339361	1446411	1244886
2632.5	1331902	1441617	1240666
2647.5	1328514	1434643	1238828
2662.5	1322803	1429170	1235533
2677.5	1318773	1423694	1234925
2692.5	1313139	1416130	1230741
2707.5	1308782	1413339	1227549
2722.5	1307016	1407368	1226108
2737.5	1299484	1400660	1222214
2752.5	1296192	1394161	1217137
2767.5	1290429	1390141	1213392
2782.5	1285977	1385347	1211260
2797.5	1283788	1383242	1210602
2812.5	1279063	1375592	1207722
2827.5	1274380	1370625	1204463
2842.5	1270600	1366543	1201702
2857.5	1270430	1364320	1198593
2872.5	1263794	1359707	1196942
2887.5	1261108	1355531	1194651
2902.5	1257911	1349830	1190478
2917.5	1251979	1345566	1189580
2932.5	1250937	1339573	1188778
2947.5	1246820	1337325	1186605
2962.5	1245169	1331527	1184445
2977.5	1238615	1329450	1183377
2992.5	1237307	1325776	1179609
3007.5	1232593	1320016	1177008
3022.5	1231090	1317334	1174806
3037.5	1227338	1314014	1174532
3052.5	1224265	1309858	1172715
3067.5	1222266	1305573	1170398
3082.5	1218658	1303227	1168780
3097.5	1217113	1297559	1165055
3112.5	1213667	1295738	1164175
3127.5	1211551	1292192	1160901
3142.5	1207483	1288589	1159952
3157.5	1206309	1286140	1157648
3172.5	1200931	1283823	1155400
3187.5	1201107	1278908	1153619
3202.5	1197710	1274943	1153685
3217.5	1194357	1272521	1150038
3232.5	1192977	1267647	1150148
3247.5	1192040	1266239	1146183
3262.5	1188988	1264327	1145177
3277.5	1185255	1259669	1144876
3292.5	1182848	1257296	1143179
3307.5	1181341	1254561	1141891
3322.5	1178297	1252451	1140394
3337.5	1179649	1248650	1137506
3352.5	1177249	1246372	1136749
3367.5	1174805	1244594	1136431
3382.5	1168937	1242067	1135868
3397.5	1168243	1240602	1133928
3412.5	1167954	1235230	1131753
3427.5	1165660	1234318	1131394
3442.5	1161891	1234817	1130895
3457.5	1160264	1229214	1127980
3472.5	1156606	1227876	1126777
3487.5	1157566	1223843	1124360
3502.5	1155398	1221801	1124998
3517.5	1156522	1218820	1121056
3532.5	1154097	1213989	1122152
3547.5	1148713	1213954	1120572
3562.5	1148299	1213402	1116735
3577.5	1145073	1210698	1117131
3592.5	1145595	1208596	1117091
3607.5	1142762	1208043	1116032
3622.5	1141606	1202165	1113464
3637.5	1140317	1202500	1113068
3652.5	1137051	1200245	1111787
3667.5	1136305	1198000	1111480
3682.5	1134980	1197500	1111875
3697.5	1133480	1195083	1107803
3712.5	1131725	1192941	1106543
3727.5	1129224	1190942	1106746
3742.5	1129747	1189533	1105153
3757.5	1128406	1186944	1104430
3772.5	1126113	1186039	1104459
3787.5	1125047	1180955	1103132
3802.5	1124026	1182974	1102648
3817.5	1120348	1177721	1098005
3832.5	1121575	1179067	1099890
3847.5	1119183	1175518	1098596
3862.5	1119318	1174422	1096376
3877.5	1116036	1171855	1094657
3892.5	1115012	1170275	1097783
3907.5	1113856	1171121	1095324
3922.5	1113190	1168687	1095574
3937.5	1111679	1167092	1093475
3952.5	1109862	1165350	1092373
3967.5	1108573	1163220	1093496
3982.5	1109788	1160012	1087755
3997.5	1107760	1159749	1089499
4012.5	1104555	1159766	1087519
4027.5	1105260	1158135	1088004
4042.5	1105884	1157045	1086700
4057.5	1101165	1153312	1087848
4072.5	1100389	1151738	1086568
4087.5	1100921	1148701	1083754
4102.5	1101037	1151306	1085792
4117.5	1098725	1147065	1082647
4132.5	1098560	1146673	1085521
4147.5	1097017	1146067	1081279
4162.5	1095101	1144505	1081488
4177.5	1095228	1143245	1081456
4192.5	1093458	1143312	1078615
4207.5	1091390	1141129	1079619
4222.5	1093340	1138292	1079720
4237.5	1091110	1136194	1077662
4252.5	1089276	1138096	1074539
4267.5	1088801	1136583	1077298
4282.5	1088144	1132990	1077516
4297.5	1087080	1132106	1076520
4312.5	1085896	1131915	1075231
4327.5	1084968	1130858	1075925
4342.5	1085301	1128844	1071707
4357.5	1084216	1128520	1071827
4372.5	1083522	1127613	1072477
4387.5	1083062	1123782	1073215
4402.5	1083035	1125134	1070582
4417.5	1081701	1125191	1071668
4432.5	1081062	1123752	1067420
4447.5	1081177	1122173	1069360
4462.5	1079199	1119726	1068540
4477.5	1077473	1119652	1068689
4492.5	1077015	1117590	1067364
4507.5	1076385	1115750	1067834
4522.5	1077114	1116057	1065369
4537.5	1074583	1115469	1064678
4552.5	1074140	1115769	1064227
4567.5	1072148	1111833	1066436
4582.5	1073477	1112773	1065059
4597.5	1071938	1111465	1064617
4612.5	1072171	1110268	1063132
4627.5	1069430	1108293	1063816
4642.5	1067743	1107470	1063105
4657.5	1070969	1106356	1062452
4672.5	1069532	1105015	1060216
4687.5	1068454	1106359	1060499
4702.5	1066642	1103996	1058580
4717.5	1066825	1103342	1058779
4732.5	1065390	1102989	1059257
4747.5	1064080	1102105	1059989
4762.5	1064982	1100159	1060510
4777.5	1064349	1100916	1058272
4792.5	1063141	1098761	1057134
4807.5	1064057	1098621	1057792
4822.5	1061181	1100802	1054937
4837.5	1061946	1098897	1055215
4852.5	1061591	1095416	1059140
4867.5	1059849	1095901	1055198
4882.5	1059936	1095635	1053399
4897.5	1060281	1093991	1054957
4912.5	1058009	1095835	1053024
4927.5	1058607	1092413	1055213
4942.5	1057731	1091677	1054724
4957.5	1057140	1092889	1053394
4972.5	1054149	1091770	1052407
4987.5	1056862	1090759	1052084
5002.5	1057351	1088344	1052174
5017.5	1053712	1087978	1052421
5032.5	1056300	1087946	1051957
5047.5	1053811	1087367	1048535
5062.5	1055036	1084659	1049349
5077.5	1051932	1084193	1049086
5092.5	1052751	1085211	1048202
5107.5	1052495	1085808	1049674
5122.5	1050744	1084308	1047753
5137.5	1052518	1083381	1048642
5152.5	1050369	1082918	1046444
5167.5	1049612	1082867	1048370
5182.5	1051141	1081945	1045614
5197.5	1048744	1081288	1046954
5212.5	1050104	1079350	1046945
5227.5	1048808	1080438	1046201
5242.5	1049035	1078123	1045718
5257.5	1045668	1078242	1045345
5272.5	1048308	1078600	1044673
5287.5	1048108	1076074	1042523
5302.5	1046588	1076013	1044718
5317.5	1046239	1076482	1044325
5332.5	1046461	1076738	1043535
5347.5	1045950	1074256	1042133
5362.5	1044721	1076350	1041860
5377.5	1045553	1073261	1043704
5392.5	1044144	1074568	1042631
5407.5	1044753	1073257	1042558
5422.5	1044649	1068353	1041171
5437.5	1042107	1071339	1041031
5452.5	1042382	1069528	1039930
5467.5	1042927	1070628	1040132
5482.5	1041214	1069667	1039020
5497.5	1040731	1070483	1039679
5512.5	1042137	1068776	1038596
5527.5	1041139	1067639	1039061
5542.5	1038062	1067469	1037364
5557.5	1039911	1065619	1039762
5572.5	1040622	1065745	1037598
5587.5	1039713	1066182	1038130
5602.5	1037757	1066685	1037112
5617.5	1038641	1065132	1037043
5632.5	1038520	1065185	1037337
5647.5	1039017	1065358	1038084
5662.5	1036882	1064096	1035465
5677.5	1038543	1063739	1037311
5692.5	1037902	1062309	1036821
5707.5	1035753	1060710	1035179
5722.5	1037114	1064140	1034199
5737.5	1037310	1061337	1036046
5752.5	1034464	1060896	1035133
5767.5	1036458	1059554	1034545
5782.5	1035019	1059437	1034426
5797.5	1037217	1058038	1035087
5812.5	1035469	1059934	1031504
5827.5	1034806	1059304	1035411
5842.5	1035103	1060139	1034878
5857.5	1035390	1057935	1034921
5872.5	1035108	1057538	1034578
5887.5	1034001	1057789	1032495
5902.5	1035084	1056939	1030182
5917.5	1033268	1056798	1033575
5932.5	1033258	1056599	1031408
5947.5	1031505	1056484	1033622
5962.5	1032237	1055308	1032561
5977.5	1032980	1054772	1031560
5992.5	1032530	1054071	1030203
6007.5	1033118	1053912	1032215
6022.5	1031395	1051683	1031049
6037.5	1029091	1054384	1032145
6052.5	1030408	1052761	1030760
6067.5	1032032	1052665	1031528
6082.5	1031209	1055101	1032437
6097.5	1029729	1051220	1029795
6112.5	1030610	1051740	1029719
6127.5	1029550	1051669	1030864
6142.5	1029870	1051071	1030478
6157.5	1029672	1050266	1028637
6172.5	1028435	1051414	1028929
6187.5	1028188	1050241	1028826
6202.5	1029379	1050019	1028718
6217.5	1029033	1048437	1028208
6232.5	1026434	1048964	1028320
6247.5	1028055	1049055	1027925
6262.5	1025449	1047578	1026167
6277.5	1027007	1047113	1028320
6292.5	1026326	1045376	1027959
6307.5	1027130	1048566	1026782
6322.5	1028395	1045399	1027247
6337.5	1027127	1046490	1026263
6352.5	1028425	1047842	1028483
6367.5	1027119	1045798	1027103
6382.5	1026753	1045728	1027863
6397.5	1027975	1046186	1029065
6412.5	1025732	1044070	1026245
6427.5	1025148	1044399	1024618
6442.5	1026749	1044865	1026927
6457.5	1026369	1043667	1023881
6472.5	1025235	1045554	1025635
6487.5	1023844	1041933	1024321
6502.5	1025722	1043450	1026100
6517.5	1024512	1043572	1024709
6532.5	1023001	1041872	1024243
6547.5	1025352	1042849	1025898
6562.5	1024065	1042991	1025079
6577.5	1021855	1041492	1026107
6592.5	1023678	1043225	1023252
6607.5	1023708	1042271	1023358
6622.5	1023948	1041422	1022865
6637.5	1023012	1041747	1022337
6652.5	1022026	1041951	1022305
6667.5	1022669	1041264	1023595
6682.5	1022982	1041895	1021705
6697.5	1021659	1040078	1022521
6712.5	1021312	1040266	1022466
6727.5	1022729	1040020	1020931
6742.5	1020822	1039022	1022607
6757.5	1020729	1039450	1022902
6772.5	1021086	1038276	1020652
6787.5	1021375	1038799	1023327
6802.5	1020774	1038591	1023797
6817.5	1021787	1036701	1021237
6832.5	1020046	1036919	1023022
6847.5	1019723	1035209	1023300
6862.5	1020297	1037149	1021571
6877.5	1020904	1037075	1022472
6892.5	1019972	1035922	1022882
6907.5	1019559	1036603	1018931
6922.5	1019512	1034737	1022247
6937.5	1020383	1037576	1020571
6952.5	1018795	1036226	1019253
6967.5	1019355	1036185	1020824
6982.5	1018783	1032936	1020324
6997.5	1021314	1035855	1019871
7012.5	1018142	1035436	1020507
7027.5	1018803	1034952	1020258
7042.5	1019912	1034432	1021464
7057.5	1017594	1033957	1021036
7072.5	1018342	1035237	1021248
7087.5	1018295	1033296	1021164
7102.5	1019015	1032394	1020599
7117.5	1018896	1034178	1021355
7132.5	1015888	1033897	1017546
7147.5	1018014	1033179	1018752
7162.5	1017388	1031607	1017980
7177.5	1017997	1032806	1019286
7192.5	1016539	1032420	1019112
7207.5	1018330	1031747	1019328
7222.5	1016421	1031804	1018942
7237.5	1016615	1031555	1017819
7252.5	1015494	1030152	1018844
7267.5	1015352	1033027	1017868
7282.5	1018166	1030560	1020261
7297.5	1016684	1030088	1018141
7312.5	1016562	1031182	1016987
7327.5	1015410	1027949	1018845
7342.5	1017761	1030360	1017690
7357.5	1015808	1029150	1017913
7372.5	1016351	1029713	1017731
7387.5	1015713	1030968	1017605
7402.5	1015541	1029201	1016027
7417.5	1014575	1029520	1014858
7432.5	1015132	1030981	1015895
7447.5	1015399	1028400	1015403
7462.5	1015005	1027593	1019099
7477.5	1013530	1026618	1016724
7492.5	1015182	1027698	1018157
7507.5	1015533	1028421	1017436
7522.5	1015811	1029478	1017466
7537.5	1015000	1028042	1016183
7552.5	1015740	1027280	1014388
7567.5	1014464	1025279	1015814
7582.5	1014763	1026953	1017082
7597.5	1016045	1026366	1017478
7612.5	1014579	1027726	1016026
7627.5	1012400	1027308	1016108
7642.5	1015844	1026796	1014662
7657.5	1014856	1026028	1017093
7672.5	1012068	1024978	1014676
7687.5	1015508	1027203	1015427
7702.5	1013576	1025464	1015017
7717.5	1015488	1023709	1015091
7732.5	1013395	1025599	1014186
7747.5	1014800	1025950	1013866
7762.5	1012627	1024894	1016438
7777.5	1012955	1023829	1015594
7792.5	1012617	1024682	1014789
7807.5	1012227	1025638	1016576
7822.5	1012719	1022830	1013240
7837.5	1012029	1025259	1015077
7852.5	1011609	1023285	1014420
7867.5	1012705	1025576	1014672
7882.5	1011375	1023148	1013731
7897.5	1013791	1025103	1012731
7912.5	1011650	1024567	1012659
7927.5	1013081	1024871	1013987
7942.5	1013509	1024761	1013743
7957.5	1012922	1024100	1015141
7972.5	1013428	1022728	1014639
7987.5	1011600	1024186	1015490
8002.5	1012962	1024862	1013760
8017.5	1012042	1024142	1013475
8032.5	1011981	1023711	1012377
8047.5	1011538	1022404	1013319
8062.5	1012321	1022676	1011717
8077.5	1010371	1022833	1014834
8092.5	1010852	1023891	1013792
8107.5	1013022	1021659	1012725
8122.5	1011372	1022111	1013258
8137.5	1011542	1022804	1011466
8152.5	1011212	1021888	1014501
8167.5	1010881	1021874	1012733
8182.5	1012108	1021420	1013223
8197.5	1010697	1023146	1011368
8212.5	1011106	1020205	1011836
8227.5	1011096	1021530	1011599
8242.5	1011826	1021866	1012392
8257.5	1013080	1022266	1013356
8272.5	1013307	1021728	1012291
8287.5	1010395	1022034	1012526
8302.5	1012761	1020465	1011937
8317.5	1011462	1021071	1012938
8332.5	1010540	1019528	1011294
8347.5	1011350	1021974	1011071
8362.5	1011781	1019341	1012991
8377.5	1011844	1020333	1010871
8392.5	1011058	1020413	1011642
8407.5	1010051	1021437	1011259
8422.5	1009801	1020311	1012357
8437.5	1011890	1018666	1010812
8452.5	1010298	1018904	1009579
8467.5	1008382	1020157	1010948
8482.5	1010775	1019789	1010715
8497.5	1008956	1018679	1012485
8512.5	1010340	1019619	1012460
8527.5	1009053	1019272	1012581
8542.5	1009342	1019008	1011540
8557.5	1010829	1017915	1011012
8572.5	1007996	1019549	1009568
8587.5	1009422	1017495	1012407
8602.5	1010163	1017587	1010185
8617.5	1011876	1019108	1011752
8632.5	1009663	1019345	1010044
8647.5	1008909	1016956	1011565
8662.5	1011559	1020438	1011350
8677.5	1007441	1018826	1009547
8692.5	1008524	1017884	1011022
8707.5	1008895	1018364	1011165
8722.5	1011006	1019847	1008235
8737.5	1009274	1018247	1010315
8752.5	1010475	1016598	1011709
8767.5	1008691	1015827	1010013
8782.5	1007917	1017596	1009524
8797.5	1009316	1018207	1009680
8812.5	1008514	1016859	1010879
8827.5	1008354	1018275	1011333
8842.5	1007582	1015296	1010049
8857.5	1008356	1015865	1009324
8872.5	1009396	1016191	1010215
8887.5	1009984	1017804	1011354
8902.5	1007818	1017455	1010622
8917.5	1009863	1016767	1009507
8932.5	1008369	1015199	1011883
8947.5	1009154	1017050	1010228
8962.5	1008436	1017023	1011725
8977.5	1007704	1017214	1009997
8992.5	1007594	1016530	1011612
9007.5	1007445	1015995	1008409
9022.5	1007264	1013823	1009452
9037.5	1008386	1015425	1010264
9052.5	1007205	1016153	1009351
9067.5	1008410	1018329	1008232
9082.5	1008912	1016433	1006386
9097.5	1006045	1015328	1008675
9112.5	1009577	1014610	1007417
9127.5	1009648	1015765	1010503
9142.5	1006587	1014887	1010386
9157.5	1006702	1015295	1012023
9172.5	1007424	1014528	1009738
9187.5	1008727	1016135	1009210
9202.5	1007224	1012548	1009976
9217.5	1007047	1016040	1008251
9232.5	1006343	1014684	1008293
9247.5	1008358	1015077	1009593
9262.5	1006562	1014736	1008752
9277.5	1009147	1015575	1008732
9292.5	1006250	1015198	1007862
9307.5	1006749	1014132	1008871
9322.5	1007966	1013814	1008713
9337.5	1005811	1014333	1009499
9352.5	1007103	1014184	1007089
9367.5	1007367	1014522	1009208
9382.5	1006121	1014961	1008249
9397.5	1008593	1013265	1008981
9412.5	1005281	1012801	1009481
9427.5	1005169	1012765	1009509
9442.5	1006304	1012312	1008054
9457.5	1006838	1012672	1010030
9472.5	1007029	1013363	1008916
9487.5	1006435	1014145	1005668
9502.5	1007468	1013938	1007687
9517.5	1007110	1012182	1007022
9532.5	1007096	1013625	1008724
9547.5	1005883	1013121	1007033
9562.5	1006468	1014268	1007568
9577.5	1005925	1013335	1007467
9592.5	1006590	1014004	1009495
9607.5	1005093	1014409	1005969
9622.5	1003736	1013571	1007516
9637.5	1005975	1012508	1008130
9652.5	1004772	1012640	1006849
9667.5	1005028	1015060	1007473
9682.5	1005336	1014235	1006211
9697.5	1005152	1013581	1008546
9712.5	1005444	1012121	1006238
9727.5	1006852	1011354	1006840
9742.5	1006152	1011172	1007136
9757.5	1005391	1013071	1007016
9772.5	1007235	1012574	1007877
9787.5	1003925	1013285	1007756
9802.5	1005615	1012281	1009913
9817.5	1006804	1011311	1007203
9832.5	1006464	1012030	1004304
9847.5	1005014	1012326	1006601
9862.5	1005596	1011054	1006136
9877.5	1003827	1012138	1007186
9892.5	1004772	1013586	1007912
9907.5	1006249	1011130	1006764
9922.5	1004300	1012029	1006532
9937.5	1003702	1009349	1007267
9952.5	1006500	1011259	1006842
9967.5	1004368	1012942	1005813
9982.5	1007011	1012608	1007801
9997.5	1007176	1012179	1004823
10012.5	1006208	1009504	1008692
10027.5	1005086	1012292	1007065
10042.5	1005392	1011707	1007537
10057.5	1004698	1011606	1006623
10072.5	1004471	1010915	1006853
10087.5	1004475	1011162	1006345
10102.5	1004844	1010718	1006561
10117.5	1004468	1011160	1007381
10132.5	1008251	1012738	1006574
10147.5	1003781	1012257	1006007
10162.5	1005946	1009419	1007742
10177.5	1005601	1009988	1005857
10192.5	1005932	1011251	1008667
10207.5	1005191	1010568	1005518
10222.5	1004137	1009004	1006224
10237.5	1004355	1011656	1004630
10252.5	1005180	1010846	1005427
10267.5	1004126	1009156	1004013
10282.5	1004184	1010558	1006975
10297.5	1004885	1009993	1007642
10312.5	1006962	1010960	1006703
10327.5	1005783	1010195	1005102
10342.5	1006443	1010358	1006456
10357.5	1006072	1010476	1005649
10372.5	1004801	1009068	1005756
10387.5	1004156	1010461	1004757
10402.5	1004317	1011762	1004231
10417.5	1003729	1011734	1005956
10432.5	1004605	1010494	1006351
10447.5	1005179	1009502	1003522
10462.5	1003487	1012022	1005197
10477.5	1003235	1010415	1005425
10492.5	1005298	1008275	1006495
10507.5	1004600	1009964	1005498
10522.5	1004478	1008285	1005582
10537.5	1005446	1010635	1004381
10552.5	1004719	1011136	1007108
10567.5	1003998	1008657	1006318
10582.5	1003883	1009494	1006748
10597.5	1003854	1008722	1007089
10612.5	1002928	1010171	1006471
10627.5	1003400	1007902	1003213
10642.5	1004420	1010930	1004423
10657.5	1004979	1008098	1004321
10672.5	1005784	1009423	1005862
10687.5	1003000	1008527	1005451
10702.5	1004760	1008377	1005589
10717.5	1004295	1009649	1005263
10732.5	1004704	1008927	1005716
10747.5	1004018	1007543	1005140
10762.5	1004453	1009288	1005309
10777.5	1004939	1008825	1004064
10792.5	1003381	1008376	1005846
10807.5	1003771	1007106	1006111
10822.5	1004227	1010130	1005030
10837.5	1004351	1008782	1006042
10852.5	1005279	1008521	1006164
10867.5	1004054	1009157	1005414
10882.5	1005704	1009812	1004396
10897.5	1003427	1009865	1006491
10912.5	1002881	1007633	1005480
10927.5	1002682	1007739	1005617
10942.5	1003036	1007143	1004643
10957.5	1003395	1007771	1003768
10972.5	1003762	1008398	1007300
10987.5	1004044	1008545	1006245
11002.5	1003554	1007467	1004753
11017.5	1005405	1008800	1003523
11032.5	1002341	1008103	1007945
11047.5	1004227	1008401	1004042
11062.5	1006145	1007782	1004833
11077.5	1003876	1009289	1004102
11092.5	1004257	1008284	1005188
11107.5	1002442	1007893	1004766
11122.5	1003316	1007248	1005014
11137.5	1003718	1008901	1004251
11152.5	1003621	1008286	1003518
11167.5	1004078	1007910	1003728
11182.5	1001018	1006759	1004647
11197.5	1004020	1008253	1003449
11212.5	1003444	1007674	1003633
11227.5	1001471	1006589	1002442
11242.5	1002872	1009065	1004898
11257.5	1003573	1007704	1003386
11272.5	1002760	1007831	1004615
11287.5	1003720	1006072	1004396
11302.5	1004397	1007212	1004699
11317.5	1001633	1007662	1005358
11332.5	1004782	1005380	1004174
11347.5	1005067	1007632	1004379
11362.5	1002456	1006012	1004021
11377.5	1003839	1007783	1003651
11392.5	1003388	1007745	1005759
11407.5	1001279	1006591	1005154
11422.5	1002812	1006115	1005365
11437.5	1002230	1007798	1003844
11452.5	1002494	1007445	1005460
11467.5	1002097	1006343	1004232
11482.5	1004270	1007049	1004824
11497.5	1003723	1007778	1003659
11512.5	1002518	1006839	1005464
11527.5	1003605	1006376	1002953
11542.5	1002603	1009048	1004009
11557.5	1003870	1005967	1001930
11572.5	1003024	1006115	1005182
11587.5	1003161	1008705	1004420
11602.5	1002664	1007190	1004595
11617.5	1003921	1006451	1005192
11632.5	1004922	1006163	1005223
11647.5	1002264	1005684	1002753
11662.5	1002742	1005812	1003438
11677.5	1002964	1006145	1002021
11692.5	1005271	1006795	1003752
11707.5	1002864	1007373	1003647
11722.5	1002904	1008621	1002848
11737.5	1002584	1006102	1003392
11752.5	1004185	1005914	1003486
11767.5	1003717	1006743	1004751
11782.5	1001742	1006387	1001834
11797.5	1003716	1005076	1002768
11812.5	1003502	1005231	1004734
11827.5	1002900	1006884	1004188
11842.5	1002190	1006627	1003449
11857.5	1002584	1007277	1002697
11872.5	1003687	1006060	1004249
11887.5	1003443	1006471	1003220
11902.5	1001611	1006540	1002655
11917.5	1002426	1006348	1001540
11932.5	1002514	1006814	1003422
11947.5	1004918	1006877	1003268
11962.5	1002549	1005387	1003825
11977.5	1002239	1004044	1003874
11992.5	1002576	1008101	1005536
12007.5	1002679	1006183	1003003
12022.5	1001994	1006976	1003015
12037.5	1002744	1004616	1002560
12052.5	1004493	1007328	1003366
12067.5	1002423	1004920	1003463
12082.5	1001705	1006904	1005046
12097.5	1002910	1005891	1002433
12112.5	1000836	1005140	1004639
12127.5	1002261	1005481	1004492
12142.5	1002989	1004977	1002531
12157.5	1002252	1003211	1004248
12172.5	1004277	1004606	1005119
12187.5	1002550	1005025	1003384
12202.5	1001866	1006093	1004789
12217.5	1001585	1005774	1002273
12232.5	1002872	1005515	1004756
12247.5	1004767	1006771	1002522
12262.5	1005206	1004923	1003041
12277.5	1002387	1006707	1003104
