5047.5	100043632	100097536	100058312
5062.5	100058216	100101832	100038080
5077.5	100051752	100082984	100043560
5092.5	100027448	100078784	100043848
5107.5	100044512	100089144	100066608
5122.5	100036232	100082272	100059760
5137.5	100032000	100110680	100048816
5152.5	100046032	100078448	100057024
5167.5	100052040	100084680	100053720
5182.5	100059040	100083184	100052640
5197.5	100062208	100085728	100047248
5212.5	100026112	100087608	100047040
5227.5	100046608	100085904	100047752
5242.5	100039752	100085336	100027112
5257.5	100045352	100074176	100039664
5272.5	100039096	100099872	100060400
5287.5	100033048	100074728	100044872
5302.5	100050336	100089120	100043392
5317.5	100056416	100071424	100044712
5332.5	100039840	100080624	100040240
5347.5	100068368	100071752	100045176
5362.5	100043384	100070720	100020560
5377.5	100048008	100085216	100022720
5392.5	100053696	100086648	100047408
5407.5	100047040	100085960	100046680
5422.5	100064472	100067776	100044504
5437.5	100045872	100076480	100064368
5452.5	100059064	100064960	100030536
5467.5	100023624	100073608	100034016
5482.5	100048408	100070576	100034232
5497.5	100051856	100065328	100032448
5512.5	100042520	100083872	100038376
5527.5	100057248	100069472	100038480
5542.5	100057400	100055552	100041168
5557.5	100057888	100066696	100029200
5572.5	100055040	100067888	100025328
5587.5	100036192	100061656	100042088
5602.5	100041024	100063520	100034160
5617.5	100045264	100063104	100035464
5632.5	100045848	100062344	100031552
5647.5	100030016	100044648	100043232
5662.5	100040704	100050696	100039592
5677.5	100020800	100052624	100027176
5692.5	100041648	100066296	100039912
5707.5	100035336	100057472	100038312
5722.5	100032632	100059384	100029488
5737.5	100043576	100064168	100049992
5752.5	100042608	100062176	100047392
5767.5	100032928	100042080	100007488
5782.5	100030136	100049248	100025264
5797.5	100048120	100062624	100030264
5812.5	100036744	100060472	100038520
5827.5	100049272	100073320	100043408
5842.5	100026256	100068680	100038176
5857.5	100034136	100057632	100023592
5872.5	100029136	100051736	100027448
5887.5	100035048	100050256	100032648
5902.5	100035424	100049224	100041000
5917.5	100028912	100060288	100040200
5932.5	100037624	100051112	100023696
5947.5	100051272	100057360	100028952
5962.5	100014600	100049536	100027656
5977.5	100042056	100071616	100027976
5992.5	100037704	100062824	100039104
6007.5	100020176	100045928	100029592
6022.5	100044808	100052424	100030664
6037.5	100025968	100042936	100029480
6052.5	100016896	100066864	100045960
6067.5	100037720	100034480	100038088
6082.5	100030312	100055424	100040528
6097.5	100040672	100051320	100036584
6112.5	100016240	100059720	100018640
6127.5	100041728	100057456	100022536
6142.5	100029120	100049400	100034264
6157.5	100024912	100046896	100020952
6172.5	100026648	100053160	100007096
6187.5	100034656	100056000	100017944
6202.5	100011376	100042096	100048056
6217.5	100022464	100023232	100020696
6232.5	100018928	100032440	100018648
6247.5	100021632	100056856	100034208
6262.5	100035912	100050248	100029552
6277.5	100026856	100047968	100023344
6292.5	100037168	100052592	100037512
6307.5	100036328	100058216	100014504
6322.5	100029024	100054104	100015520
6337.5	100029096	100050984	100021104
6352.5	100031056	100036280	100026368
6367.5	100023192	100048448	100041032
6382.5	100015064	100050264	100021648
6397.5	100022928	100042552	100015488
6412.5	100022616	100047440	100025344
6427.5	100028448	100036432	100036200
6442.5	100014400	100041872	100025104
6457.5	100021216	100072176	100026576
6472.5	100030896	100044256	100009760
6487.5	100022664	100040616	100024288
6502.5	100025304	100038416	100031968
6517.5	100023424	100048008	100020272
6532.5	100033216	100041968	100016560
6547.5	100026160	100036912	100021672
6562.5	100036728	100030232	100022160
6577.5	100015520	100051488	100017464
6592.5	100026368	100037408	100042072
6607.5	100028848	100037248	100032128
6622.5	100013896	100020336	100020720
6637.5	100046088	100045952	100016640
6652.5	100029328	100055208	100033144
6667.5	100033032	100035240	100016896
6682.5	100017032	100045544	100008664
6697.5	100013448	100055064	100024192
6712.5	100026128	100043536	100017520
6727.5	100015064	100046480	100008312
6742.5	100026768	100049888	100017560
6757.5	100021864	100063304	100009352
6772.5	100031680	100034504	100013624
6787.5	100025872	100049384	100021536
6802.5	100002352	100022672	100011736
6817.5	100023912	100035696	100017408
6832.5	100011584	100020464	100022056
6847.5	100006200	100025136	100023232
6862.5	100033960	100021808	100024832
6877.5	100025016	100026208	100004968
6892.5	100024008	100029024	100039264
6907.5	100028760	100036992	100012776
6922.5	100025448	100022736	100015064
6937.5	100003976	100029880	100015456
6952.5	100032512	100025216	100024480
6967.5	100022032	100024032	100010432
6982.5	100039272	100041920	100016336
6997.5	100027376	100022752	100031416
7012.5	100004016	100019064	100028088
7027.5	100011960	100022400	100025632
7042.5	100004816	100051360	100019448
7057.5	100020408	100036360	100011408
7072.5	100018328	100020808	100006800
7087.5	100024056	100033672	100021632
7102.5	100022936	100044408	100017392
7117.5	100019520	100037568	100021328
7132.5	99998704	100028088	100016456
7147.5	100019096	100029976	100018640
7162.5	100010184	100027712	100024800
7177.5	100023888	100045792	100021088
7192.5	100017592	100040872	100011872
7207.5	100022480	100028376	100008768
7222.5	100005016	100032024	100026688
7237.5	100012600	100047768	100004528
7252.5	100008936	100016296	100018176
7267.5	100006976	100042736	100022512
7282.5	100024320	100029008	100022968
7297.5	100028992	100021160	100020640
7312.5	100018144	100010688	100021088
7327.5	100010880	100011664	100021952
7342.5	100020896	100034336	100017160
7357.5	100026400	100017752	100033976
7372.5	100002736	100036320	100011024
7387.5	100015432	100047216	100017320
7402.5	100018192	100024224	100031744
7417.5	100023080	100024936	100009552
7432.5	100029032	100017672	100035024
7447.5	100036960	100021944	100016128
7462.5	100002872	100022152	100025168
7477.5	100009016	100018856	100018720
7492.5	100012696	100022880	100015552
7507.5	100014176	100033488	100009120
7522.5	99997056	100015888	100018448
7537.5	100026888	100027224	100004560
7552.5	100007296	100033584	100017552
7567.5	100024624	100042320	100017976
7582.5	100015904	100022248	100031072
7597.5	100023320	100025200	100016008
7612.5	100010816	100026864	100022472
7627.5	100007960	100040312	100015424
7642.5	100027592	100025360	100023320
7657.5	100010144	100027592	100006008
7672.5	100019888	100017752	100013736
7687.5	100011720	100029928	100020568
7702.5	100010728	100021200	100010416
7717.5	99997472	100021520	100018696
7732.5	100007072	100025312	100010384
7747.5	100039584	100046936	100003616
7762.5	100005344	100028016	100016128
7777.5	100032672	100042840	100027624
7792.5	100011576	100014840	100025000
7807.5	100006752	100023480	100019184
7822.5	100016560	100014240	99999496
7837.5	100020160	100033568	100018424
7852.5	100014880	100021216	100005344
7867.5	100019544	100021328	100006560
7882.5	100007344	100021376	100027472
7897.5	100016688	100021312	99999504
7912.5	100029216	100024376	100018128
7927.5	100009056	100021096	100010240
7942.5	100013632	100031752	99997568
7957.5	100018784	100028192	99998376
7972.5	100010576	100028568	100035192
7987.5	100017680	100020200	100018776
8002.5	100015712	100002400	100028032
8017.5	100003472	100014768	99998616
8032.5	100002840	100033584	100013320
8047.5	99995344	100010600	100009856
8062.5	99992632	100039008	100027392
8077.5	100012656	100017536	99994592
8092.5	100022696	100035032	100000464
8107.5	100022208	100001648	100015672
8122.5	100016032	100005632	100023128
8137.5	100007568	100015792	100020464
8152.5	100004992	100018448	100027152
8167.5	100017864	100009752	100005216
8182.5	100006936	100011472	100017256
8197.5	100006368	100029472	99996616
8212.5	99994304	100029616	100014496
8227.5	100001280	100028848	100020080
8242.5	100007392	100013960	100030040
8257.5	100008800	100041416	100021616
8272.5	100014320	100028688	100024024
8287.5	100020368	100035528	100008016
8302.5	100029008	100002776	100000448
8317.5	100009872	100023680	100001104
8332.5	99999776	100025648	100023984
8347.5	100009424	100022488	100010568
8362.5	100014824	100003584	99992968
8377.5	100001768	100014448	100012848
8392.5	100020448	100009376	100024280
8407.5	100013632	100021888	100003176
8422.5	100020320	100028632	100023480
8437.5	100006992	99997496	100009072
8452.5	100029800	100020920	100019416
8467.5	100026944	100025664	100011000
8482.5	100005488	100012296	99991152
8497.5	100006504	100014664	99991968
8512.5	100019704	100017256	100005344
8527.5	99997616	100014208	100015808
8542.5	100013560	100028304	100009992
8557.5	100015848	100009784	99996008
8572.5	100034144	100025800	100018024
8587.5	99999992	100029688	100020192
8602.5	100008576	100007984	100029384
8617.5	100000152	100024640	100016464
8632.5	100027584	100026336	100013152
8647.5	100012088	100006848	99997560
8662.5	99983856	100013040	100018784
8677.5	100005952	100020840	100022328
8692.5	100014616	100022288	100016592
8707.5	99994528	100010624	99982960
8722.5	99996656	100014424	100012928
8737.5	100011712	100017280	100022128
8752.5	100024104	100023984	100012032
8767.5	100009824	99990432	100010928
8782.5	100001032	100006576	100010056
8797.5	100019960	100007760	99997584
8812.5	100025136	100018488	100031976
8827.5	100006752	100036320	100012768
8842.5	100002936	100015200	100009312
8857.5	99990944	100028760	100008552
8872.5	100006752	100020096	99993616
8887.5	99987008	100022160	100021008
8902.5	100008840	100017592	99998000
8917.5	100015328	100005432	100020192
8932.5	99998144	100011136	100019200
8947.5	100008560	100010696	100010608
8962.5	100014432	100014488	100022240
8977.5	99996256	100000840	100011392
8992.5	99992448	100015600	100011632
9007.5	99993648	100009032	100009592
9022.5	100016728	100031424	100000400
9037.5	100015160	99998392	100025992
9052.5	100007280	100027544	100013152
9067.5	100006232	100013248	100023520
9082.5	100016248	100002896	100027208
9097.5	100017240	100003320	100014464
9112.5	100011424	100007288	99991544
9127.5	100006696	100028864	100018136
9142.5	100028600	100010808	99999648
9157.5	99994656	100000616	100001016
9172.5	100007976	100026272	100003648
9187.5	99999880	100009184	100000472
9202.5	100008256	100023560	100027200
9217.5	100020064	100003896	99986352
9232.5	100008752	100019128	99998832
9247.5	100021536	100015784	99999592
9262.5	100009920	100024312	99998296
9277.5	100014952	100026096	99998760
9292.5	100024656	100031240	100006112
9307.5	100008352	100008856	100031008
9322.5	100008680	99998984	100010944
9337.5	100008272	100007088	100002744
9352.5	100003624	100024824	100004720
9367.5	100006064	100012440	100006928
9382.5	99991632	100021120	100013536
9397.5	99990048	100012992	100026144
9412.5	99994640	100032224	100032824
9427.5	100007120	100001760	100003256
9442.5	100010816	100007368	100021608
9457.5	99987608	100018040	100008136
9472.5	100003784	100002872	99997504
9487.5	100024160	100018024	99995688
9502.5	100006488	100028648	100013024
9517.5	99984544	100004096	100008784
9532.5	100000328	100003056	100004208
9547.5	100015064	100013416	100009592
9562.5	99995792	100026576	100007584
9577.5	99991152	100003776	99991712
9592.5	100006752	100012480	100009216
9607.5	99990168	100015672	100010224
9622.5	99987984	100008592	100020432
9637.5	100005664	100015120	99999096
9652.5	100007920	100012720	100007408
9667.5	100018400	100015360	100011184
9682.5	100016680	100029600	100017864
9697.5	100013936	100015176	100018216
9712.5	100014368	100001392	100018360
9727.5	100014416	100008632	99987712
9742.5	100000592	100003208	100008544
9757.5	100013104	100013904	100005664
9772.5	100010704	100016536	100002984
9787.5	100028808	100008864	100008048
9802.5	100025792	100006128	100006392
9817.5	100007792	100010832	99990768
9832.5	100004680	100021136	100000080
9847.5	100009680	100004552	100007136
9862.5	100014024	100002952	99997784
9877.5	99999616	99999240	99999272
9892.5	100016032	100005032	100001752
9907.5	99999104	99996280	99999744
9922.5	100012696	99994448	99996752
9937.5	100034440	100018552	100009192
9952.5	100004160	99998160	100014040
9967.5	100001504	100013144	100007064
9982.5	100016056	100010240	100008592
9997.5	99996856	100013184	100013256
10012.5	100006696	100015272	100003536
10027.5	100016840	100022896	100011016
10042.5	99995504	100007696	100003640
10057.5	100004056	100021480	100019136
10072.5	99974864	99999104	99999240
10087.5	100007720	100028456	100014760
10102.5	100013912	99982960	100000720
10117.5	99992440	100008280	99990680
10132.5	100010120	100002048	100008384
10147.5	100012200	100003952	100018656
10162.5	100007272	100007048	100019280
10177.5	100017928	100018336	100000616
10192.5	99989264	99992752	100014280
10207.5	100009136	100019184	99998080
10222.5	99996648	100037160	100008048
10237.5	100007072	100023520	100025848
10252.5	99994008	100000128	100020936
10267.5	99979872	100009008	99993048
10282.5	100009272	100005024	100015440
10297.5	100020560	100009160	100010328
10312.5	99997944	100014416	100005008
10327.5	99997528	99993952	100018384
10342.5	100007056	100006728	99998576
10357.5	99996128	100031584	99996048
10372.5	99999656	100023432	100004104
10387.5	100003328	100017504	99994040
10402.5	99995280	100030936	100016728
10417.5	100002648	100010592	99998528
10432.5	99998856	100002224	100001312
10447.5	99984320	100004168	99989024
10462.5	100000920	100002840	100000392
10477.5	100009592	100026360	100006000
10492.5	100011464	99999472	99995688
10507.5	99994184	100010248	99996376
10522.5	100023392	100007480	100010216
10537.5	100000336	99999488	99997376
10552.5	99995304	99986448	99993896
10567.5	100017936	100023448	100006272
10582.5	99996792	100000992	100016320
10597.5	100004144	100007392	99999320
10612.5	100007792	99997624	100009112
10627.5	100006512	100004008	99988960
10642.5	99994296	100010176	99996344
10657.5	99984728	100009840	100011344
10672.5	100019440	100018008	100022408
10687.5	100012304	100006728	100023512
10702.5	100000632	100000280	100019208
10717.5	100003120	99979488	100006256
10732.5	100004256	99997800	99994064
10747.5	99997472	100003224	100010864
10762.5	99999896	100009136	100003576
10777.5	100004304	100011752	99998336
10792.5	100003040	100003048	100009672
10807.5	99988584	100005552	100028784
10822.5	99991584	100025592	100002360
10837.5	100014384	99990496	100007248
10852.5	99998192	99996744	100004024
10867.5	100004720	99997392	100013024
10882.5	99995240	100007320	99996648
10897.5	100001792	100019056	100015128
10912.5	100002504	100006960	100014976
10927.5	100013808	99993304	100005072
10942.5	100011408	100011600	100003672
10957.5	100034352	100032480	100022304
10972.5	99996720	100017752	100005968
10987.5	100006160	100001472	100012504
11002.5	100013992	99992312	100012648
11017.5	99996096	99999712	100015520
11032.5	100006560	100004552	99994136
11047.5	99997960	99993200	100011880
11062.5	100002984	100020016	100009752
11077.5	100008984	100002424	100003432
11092.5	100020688	100012136	99999112
11107.5	99994208	100011464	100004016
11122.5	100005976	100012144	100005312
11137.5	100015880	100007192	100006496
11152.5	100012024	100016376	100008808
11167.5	100020704	100010424	100013864
11182.5	100009744	99995032	100012944
11197.5	99998856	100001032	99995376
11212.5	100010448	99998296	100004384
11227.5	100006072	100003608	100012744
11242.5	100014656	100015136	100016224
11257.5	100005816	100011040	99998600
11272.5	100000480	100007648	100006272
11287.5	100011672	100000288	100003840
11302.5	100003176	100005856	100005520
11317.5	100002416	99987120	100007488
11332.5	100008784	100008936	100009160
11347.5	100011944	99984048	99975112
11362.5	100012856	100007328	99992232
11377.5	99992168	100011792	100001472
11392.5	100018240	100017568	100031384
11407.5	100009312	100000760	99984352
11422.5	99995376	100012200	100015344
11437.5	100002792	100020880	100014784
11452.5	100008568	100000688	99990928
11467.5	100017736	100019320	100007104
11482.5	99996536	100005096	100001256
11497.5	99998384	99998568	100012584
11512.5	100010328	100000320	100008048
11527.5	99988776	99999744	99988608
11542.5	100006224	100013936	99998592
11557.5	100014320	99998264	99999072
11572.5	100029856	100004176	100006784
11587.5	99994456	99993768	100002880
11602.5	99996512	100005224	100016560
11617.5	100002856	99985496	100008592
11632.5	99997040	100004120	100008920
11647.5	100000368	100004024	99986048
11662.5	100009008	99988360	100010064
11677.5	99997080	99995520	100001000
11692.5	100008800	99997568	100000840
11707.5	100014168	100004064	100011232
11722.5	100021568	99994504	99992696
11737.5	99997424	99990728	100007240
11752.5	99998448	100003624	99992608
11767.5	99994512	100013208	99998056
11782.5	99990952	99992208	100027816
11797.5	100004328	100004672	100011400
11812.5	99985256	99998112	100001088
11827.5	99997024	100010000	100005696
11842.5	100013000	100002680	99993384
11857.5	100000936	100019048	100001984
11872.5	99998120	100022624	99994336
11887.5	99998624	100007936	100011752
11902.5	100007800	100012512	100013832
11917.5	99996720	99980768	100006912
11932.5	99979976	100003976	100012552
11947.5	99991288	100016152	99998824
11962.5	100011720	100027128	99998872
11977.5	99990472	100016600	100012024
11992.5	100002152	100007336	100002328
12007.5	100008672	100009512	100001024
12022.5	99995632	99997016	99984032
12037.5	99995752	100013920	99999688
12052.5	99996344	99994664	100000928
12067.5	100013232	99992472	100004648
12082.5	99995408	100025376	100001328
12097.5	99998928	100010376	100001104
12112.5	99997032	100021392	100010224
12127.5	99994992	99984296	99999016
12142.5	99997176	99999280	100003008
12157.5	99998328	100003304	100002992
12172.5	100007656	100009824	99997240
12187.5	100006936	100020688	100008608
12202.5	100002912	100021688	100025040
12217.5	99990952	100007184	100022080
12232.5	100017920	99995488	100015936
12247.5	100015360	99993320	100001208
12262.5	99997472	100013448	99996912
12277.5	100018696	99998528	100019400
