3412.5	1906
3427.5	1953
3442.5	1819
3457.5	1820
3472.5	1693
3487.5	1874
3502.5	1776
3517.5	1663
3532.5	1715
3547.5	1621
3562.5	1706
3577.5	1672
3592.5	1631
3607.5	1639
3622.5	1653
3637.5	1553
3652.5	1516
3667.5	1583
3682.5	1547
3697.5	1531
3712.5	1440
3727.5	1510
3742.5	1398
3757.5	1554
3772.5	1410
3787.5	1506
3802.5	1541
3817.5	1347
3832.5	1449
3847.5	1340
3862.5	1290
3877.5	1357
3892.5	1324
3907.5	1273
3922.5	1332
3937.5	1323
3952.5	1166
3967.5	1311
3982.5	1251
3997.5	1257
4012.5	1175
4027.5	1230
4042.5	1178
4057.5	1221
4072.5	1104
4087.5	1154
4102.5	1181
4117.5	1106
4132.5	1092
4147.5	1221
4162.5	1035
4177.5	1067
4192.5	1137
4207.5	1088
4222.5	1038
4237.5	1031
4252.5	1029
4267.5	967
4282.5	916
4297.5	1040
4312.5	982
4327.5	1026
4342.5	929
4357.5	960
4372.5	991
4387.5	891
4402.5	921
4417.5	902
4432.5	903
4447.5	908
4462.5	879
4477.5	963
4492.5	910
4507.5	880
4522.5	850
4537.5	842
4552.5	860
4567.5	874
4582.5	837
4597.5	843
4612.5	854
4627.5	868
4642.5	857
4657.5	761
4672.5	832
4687.5	817
4702.5	772
4717.5	799
4732.5	789
4747.5	801
4762.5	860
4777.5	740
4792.5	767
4807.5	707
4822.5	747
4837.5	782
4852.5	681
4867.5	672
4882.5	624
4897.5	684
4912.5	711
4927.5	730
4942.5	668
4957.5	693
4972.5	671
4987.5	665
5002.5	648
5017.5	716
5032.5	600
5047.5	658
5062.5	666
5077.5	636
5092.5	626
5107.5	591
5122.5	616
5137.5	631
5152.5	676
5167.5	585
5182.5	599
5197.5	631
5212.5	654
5227.5	645
5242.5	582
5257.5	604
5272.5	577
5287.5	535
5302.5	562
5317.5	547
5332.5	600
5347.5	590
5362.5	538
5377.5	549
5392.5	503
5407.5	485
5422.5	542
5437.5	477
5452.5	530
5467.5	515
5482.5	455
5497.5	547
5512.5	579
5527.5	489
5542.5	518
5557.5	479
5572.5	533
5587.5	523
5602.5	489
5617.5	440
5632.5	504
5647.5	491
5662.5	473
5677.5	444
5692.5	416
5707.5	515
5722.5	449
5737.5	440
5752.5	438
5767.5	416
5782.5	459
5797.5	409
5812.5	457
5827.5	438
5842.5	432
5857.5	458
5872.5	609
5887.5	745
5902.5	1012
5917.5	1563
5932.5	2175
5947.5	2813
5962.5	3531
5977.5	4005
5992.5	4101
6007.5	3665
6022.5	3294
6037.5	2700
6052.5	1995
6067.5	1453
6082.5	1045
6097.5	710
6112.5	529
6127.5	318
6142.5	321
6157.5	266
6172.5	268
6187.5	284
6202.5	265
6217.5	288
6232.5	244
6247.5	302
6262.5	234
6277.5	287
6292.5	263
6307.5	209
6322.5	236
6337.5	258
6352.5	241
6367.5	221
6382.5	219
6397.5	222
6412.5	212
6427.5	223
6442.5	254
6457.5	231
6472.5	225
6487.5	224
6502.5	210
6517.5	243
6532.5	206
6547.5	236
6562.5	223
6577.5	221
6592.5	227
6607.5	254
6622.5	186
6637.5	237
6652.5	222
6667.5	215
6682.5	238
6697.5	184
6712.5	213
6727.5	209
6742.5	207
6757.5	220
6772.5	250
6787.5	207
6802.5	213
6817.5	179
6832.5	192
6847.5	199
6862.5	210
6877.5	196
6892.5	202
6907.5	191
6922.5	230
6937.5	200
6952.5	188
6967.5	198
6982.5	221
6997.5	184
7012.5	178
7027.5	186
7042.5	186
7057.5	190
7072.5	194
7087.5	168
7102.5	178
7117.5	196
7132.5	192
7147.5	212
7162.5	171
7177.5	189
7192.5	163
7207.5	170
7222.5	154
7237.5	199
7252.5	154
7267.5	142
7282.5	182
7297.5	198
7312.5	186
7327.5	138
7342.5	152
7357.5	161
7372.5	158
7387.5	155
7402.5	190
7417.5	175
7432.5	144
7447.5	174
7462.5	149
7477.5	184
7492.5	184
7507.5	129
7522.5	208
7537.5	152
7552.5	156
7567.5	129
7582.5	163
7597.5	176
7612.5	142
7627.5	176
7642.5	149
7657.5	154
7672.5	164
7687.5	169
7702.5	143
7717.5	161
7732.5	133
7747.5	142
7762.5	180
7777.5	142
7792.5	157
7807.5	139
7822.5	165
7837.5	128
7852.5	190
7867.5	143
7882.5	167
7897.5	147
7912.5	167
7927.5	140
7942.5	151
7957.5	126
7972.5	143
7987.5	132
8002.5	108
8017.5	155
8032.5	104
8047.5	141
8062.5	130
8077.5	133
8092.5	136
8107.5	122
8122.5	140
8137.5	156
8152.5	140
8167.5	148
8182.5	142
8197.5	147
8212.5	117
8227.5	148
8242.5	133
8257.5	102
8272.5	110
8287.5	118
8302.5	130
8317.5	119
8332.5	131
8347.5	134
8362.5	122
8377.5	114
8392.5	150
8407.5	142
8422.5	103
8437.5	132
8452.5	113
8467.5	128
8482.5	118
8497.5	121
8512.5	116
8527.5	123
8542.5	113
8557.5	101
8572.5	116
8587.5	125
8602.5	110
8617.5	130
8632.5	156
8647.5	114
8662.5	136
8677.5	121
8692.5	93
8707.5	131
8722.5	121
8737.5	119
8752.5	127
8767.5	162
8782.5	120
8797.5	101
8812.5	144
8827.5	125
8842.5	104
8857.5	121
8872.5	99
8887.5	124
8902.5	135
8917.5	142
8932.5	103
8947.5	111
8962.5	122
8977.5	106
8992.5	90
9007.5	149
9022.5	97
9037.5	108
9052.5	116
9067.5	94
9082.5	103
9097.5	101
9112.5	106
9127.5	117
9142.5	116
9157.5	78
9172.5	103
9187.5	83
9202.5	131
9217.5	105
9232.5	130
9247.5	116
9262.5	106
9277.5	96
9292.5	127
9307.5	97
9322.5	93
9337.5	114
9352.5	99
9367.5	130
9382.5	89
9397.5	90
9412.5	73
9427.5	91
9442.5	93
9457.5	129
9472.5	94
9487.5	82
9502.5	108
9517.5	117
9532.5	105
9547.5	78
9562.5	120
9577.5	131
9592.5	125
9607.5	93
9622.5	130
9637.5	77
9652.5	73
9667.5	90
9682.5	93
9697.5	90
9712.5	81
9727.5	91
9742.5	100
9757.5	103
9772.5	98
9787.5	105
9802.5	96
9817.5	90
9832.5	98
9847.5	87
9862.5	90
9877.5	92
9892.5	102
9907.5	78
9922.5	102
9937.5	63
9952.5	70
9967.5	82
9982.5	93
9997.5	78
10012.5	94
10027.5	84
10042.5	86
10057.5	78
10072.5	87
10087.5	91
10102.5	74
10117.5	91
10132.5	75
10147.5	64
10162.5	102
10177.5	83
10192.5	86
10207.5	96
10222.5	88
10237.5	74
10252.5	94
10267.5	83
10282.5	108
10297.5	73
10312.5	98
10327.5	80
10342.5	82
10357.5	74
10372.5	79
10387.5	106
10402.5	89
10417.5	83
10432.5	73
10447.5	114
10462.5	91
10477.5	94
10492.5	79
10507.5	94
10522.5	79
10537.5	59
10552.5	66
10567.5	86
10582.5	103
10597.5	78
10612.5	76
10627.5	77
10642.5	89
10657.5	80
10672.5	98
10687.5	85
10702.5	83
10717.5	79
10732.5	74
10747.5	73
10762.5	77
10777.5	52
10792.5	90
10807.5	76
10822.5	92
10837.5	79
10852.5	77
10867.5	71
10882.5	74
10897.5	57
10912.5	87
10927.5	65
10942.5	82
10957.5	85
10972.5	77
10987.5	75
11002.5	82
11017.5	80
11032.5	86
11047.5	72
11062.5	79
11077.5	76
11092.5	71
11107.5	62
11122.5	81
11137.5	85
11152.5	74
11167.5	64
11182.5	50
11197.5	67
11212.5	69
11227.5	71
11242.5	60
11257.5	65
11272.5	69
11287.5	71
11302.5	76
11317.5	97
11332.5	54
11347.5	58
11362.5	67
11377.5	91
11392.5	52
11407.5	89
11422.5	80
11437.5	76
11452.5	74
11467.5	63
11482.5	67
11497.5	54
11512.5	86
11527.5	76
11542.5	73
11557.5	68
11572.5	82
11587.5	62
11602.5	81
11617.5	58
11632.5	68
11647.5	87
11662.5	69
11677.5	75
11692.5	63
11707.5	54
11722.5	65
11737.5	88
11752.5	84
11767.5	72
11782.5	48
11797.5	56
11812.5	43
11827.5	67
11842.5	56
11857.5	72
11872.5	72
11887.5	57
11902.5	58
11917.5	67
11932.5	70
11947.5	101
11962.5	79
11977.5	90
11992.5	69
12007.5	54
12022.5	70
12037.5	81
12052.5	72
12067.5	74
12082.5	61
12097.5	67
12112.5	87
12127.5	53
12142.5	72
12157.5	72
12172.5	80
12187.5	62
12202.5	81
12217.5	61
12232.5	87
12247.5	81
12262.5	72
12277.5	67
12292.5	88
12307.5	54
12322.5	77
12337.5	59
12352.5	75
12367.5	66
12382.5	65
12397.5	67
12412.5	56
12427.5	72
12442.5	70
12457.5	78
12472.5	80
12487.5	79
12502.5	70
12517.5	61
12532.5	67
12547.5	46
12562.5	75
12577.5	63
12592.5	84
12607.5	57
12622.5	61
12637.5	64
12652.5	49
12667.5	61
12682.5	83
12697.5	78
12712.5	90
12727.5	52
12742.5	47
12757.5	66
12772.5	62
12787.5	83
12802.5	90
12817.5	50
12832.5	62
12847.5	65
12862.5	57
12877.5	63
12892.5	71
12907.5	56
12922.5	55
12937.5	72
12952.5	63
12967.5	46
12982.5	61
12997.5	67
13012.5	66
13027.5	77
13042.5	57
13057.5	55
13072.5	58
13087.5	72
13102.5	56
13117.5	94
13132.5	69
13147.5	63
13162.5	58
13177.5	55
13192.5	82
13207.5	66
13222.5	60
13237.5	45
13252.5	69
13267.5	68
13282.5	70
13297.5	70
13312.5	65
13327.5	70
13342.5	57
13357.5	54
13372.5	60
13387.5	58
13402.5	80
13417.5	69
13432.5	66
13447.5	52
13462.5	41
13477.5	55
13492.5	54
13507.5	61
13522.5	66
13537.5	55
13552.5	70
13567.5	61
13582.5	54
13597.5	55
13612.5	68
13627.5	65
13642.5	62
13657.5	50
13672.5	61
13687.5	61
13702.5	50
13717.5	59
13732.5	64
13747.5	76
13762.5	71
13777.5	49
13792.5	62
13807.5	75
13822.5	50
13837.5	56
13852.5	72
13867.5	78
13882.5	45
13897.5	67
13912.5	69
13927.5	67
13942.5	68
13957.5	65
13972.5	55
13987.5	79
14002.5	60
14017.5	58
14032.5	73
14047.5	72
14062.5	73
14077.5	62
14092.5	49
14107.5	57
14122.5	62
14137.5	63
14152.5	52
14167.5	60
14182.5	51
14197.5	72
14212.5	63
14227.5	51
14242.5	52
14257.5	51
14272.5	54
14287.5	44
14302.5	47
14317.5	64
14332.5	53
14347.5	59
14362.5	58
14377.5	65
14392.5	58
14407.5	61
14422.5	68
14437.5	70
14452.5	59
14467.5	55
14482.5	62
14497.5	56
14512.5	48
14527.5	77
14542.5	59
14557.5	55
14572.5	58
14587.5	37
14602.5	37
14617.5	48
14632.5	68
14647.5	53
14662.5	74
14677.5	63
14692.5	67
14707.5	63
14722.5	69
14737.5	43
14752.5	40
14767.5	61
14782.5	47
14797.5	57
14812.5	57
14827.5	61
14842.5	49
14857.5	61
14872.5	48
14887.5	58
14902.5	59
14917.5	42
14932.5	64
14947.5	53
14962.5	41
14977.5	74
14992.5	69
15007.5	41
15022.5	72
15037.5	59
15052.5	64
15067.5	64
