11212.5	9982
11227.5	10071
11242.5	10010
11257.5	9932
11272.5	10094
11287.5	10119
11302.5	9876
11317.5	10075
11332.5	10009
11347.5	10183
11362.5	10198
11377.5	10049
11392.5	10197
11407.5	10112
11422.5	10249
11437.5	10209
11452.5	9964
11467.5	10133
11482.5	10297
11497.5	10008
11512.5	10079
11527.5	10211
11542.5	10147
11557.5	10174
11572.5	10119
11587.5	10185
11602.5	9910
11617.5	10058
11632.5	10199
11647.5	10088
11662.5	10023
11677.5	9986
11692.5	9956
11707.5	10050
11722.5	9944
11737.5	9906
11752.5	9911
11767.5	9988
11782.5	10106
11797.5	9953
11812.5	10048
11827.5	10052
11842.5	10160
11857.5	10051
11872.5	10148
11887.5	10163
11902.5	10250
11917.5	10127
11932.5	10156
11947.5	10075
11962.5	9826
11977.5	10086
11992.5	9915
12007.5	10056
12022.5	10099
12037.5	9994
12052.5	10045
12067.5	10118
12082.5	10140
12097.5	9888
12112.5	10076
12127.5	10093
12142.5	9917
12157.5	9968
12172.5	9835
12187.5	9976
12202.5	10116
12217.5	10098
12232.5	10039
12247.5	10100
12262.5	10060
12277.5	10079
12292.5	9932
12307.5	10086
12322.5	10183
12337.5	10174
12352.5	10092
12367.5	10054
12382.5	9963
12397.5	9857
12412.5	9927
12427.5	9937
12442.5	10005
12457.5	9998
12472.5	10034
12487.5	10126
12502.5	9990
12517.5	10132
12532.5	10090
12547.5	10089
12562.5	10149
12577.5	9988
12592.5	10077
12607.5	10047
12622.5	10085
12637.5	9928
12652.5	10134
12667.5	10036
12682.5	10006
12697.5	9867
12712.5	10101
12727.5	9900
12742.5	10056
12757.5	10059
12772.5	9914
12787.5	10038
12802.5	10116
12817.5	10046
12832.5	10071
12847.5	10087
12862.5	10261
12877.5	10066
12892.5	10165
12907.5	10142
12922.5	9890
12937.5	9956
12952.5	9986
12967.5	9858
12982.5	10139
12997.5	10185
13012.5	9961
13027.5	10046
13042.5	10044
13057.5	9905
13072.5	10047
13087.5	10204
13102.5	10013
13117.5	10079
13132.5	9891
13147.5	10007
13162.5	10098
13177.5	10192
13192.5	10041
13207.5	10047
13222.5	9970
13237.5	10071
13252.5	10014
13267.5	10180
13282.5	10055
13297.5	10008
13312.5	10286
13327.5	10062
13342.5	10151
13357.5	10095
13372.5	9777
13387.5	10161
13402.5	10230
13417.5	10144
13432.5	10332
13447.5	10189
13462.5	9945
13477.5	10160
13492.5	10057
13507.5	10017
13522.5	10191
13537.5	10127
13552.5	10247
13567.5	10048
13582.5	10004
13597.5	10148
13612.5	10047
13627.5	10017
13642.5	10003
13657.5	9944
13672.5	10110
13687.5	10137
13702.5	10049
13717.5	9943
13732.5	10216
13747.5	10135
13762.5	9927
13777.5	10203
13792.5	10007
13807.5	10098
13822.5	10249
13837.5	9902
13852.5	10130
13867.5	10011
13882.5	10075
13897.5	10124
13912.5	9915
13927.5	10183
13942.5	10050
13957.5	10129
13972.5	10147
13987.5	10087
14002.5	10016
14017.5	10027
14032.5	10057
14047.5	10087
14062.5	9895
14077.5	10015
14092.5	10064
14107.5	10013
14122.5	10089
14137.5	10089
14152.5	10034
14167.5	10082
14182.5	10128
14197.5	9956
14212.5	10086
14227.5	10201
14242.5	9882
14257.5	10127
14272.5	9872
14287.5	10190
14302.5	10226
14317.5	10134
14332.5	9970
14347.5	10084
14362.5	10101
14377.5	9983
14392.5	10001
14407.5	10076
14422.5	9973
14437.5	10003
14452.5	10000
14467.5	9911
14482.5	10098
14497.5	10017
14512.5	10055
14527.5	10034
14542.5	10044
14557.5	10064
14572.5	9918
14587.5	10023
14602.5	9887
14617.5	10039
14632.5	9996
14647.5	9839
14662.5	9998
14677.5	10110
14692.5	9866
14707.5	10096
14722.5	10103
14737.5	9880
14752.5	10101
14767.5	10145
14782.5	10006
14797.5	9889
14812.5	10301
14827.5	10086
14842.5	9977
14857.5	10075
14872.5	10110
14887.5	10050
14902.5	9994
14917.5	10011
14932.5	10286
14947.5	10044
14962.5	10067
14977.5	10061
14992.5	9978
15007.5	10041
15022.5	10105
15037.5	10009
15052.5	10095
15067.5	10024
