5017.5	1000041280	1000072512	1000041856
5032.5	1000080128	1000139584	1000051968
5047.5	1000076224	1000078400	1000090752
5062.5	1000007808	1000059648	1000057024
5077.5	1000073536	1000111360	1000036672
5092.5	1000013120	1000073728	1000056704
5107.5	1000055616	1000107776	1000054912
5122.5	1000042112	1000064000	1000062464
5137.5	1000045312	1000042240	1000050560
5152.5	1000003712	1000133440	1000081472
5167.5	1000080512	1000077056	1000041472
5182.5	1000052736	1000107136	1000080064
5197.5	1000023680	1000022848	1000014592
5212.5	1000032704	1000081536	1000042112
5227.5	1000131648	1000085952	1000044736
5242.5	1000000320	1000076160	1000045824
5257.5	1000091520	1000084288	1000044608
5272.5	1000032512	1000072192	1000076928
5287.5	1000047936	1000078912	1000027968
5302.5	1000116608	1000044480	1000017600
5317.5	1000020096	1000096512	1000074112
5332.5	1000039872	1000088640	1000081408
5347.5	1000032512	1000055808	1000042688
5362.5	999992192	1000067840	1000065792
5377.5	1000056576	1000073920	1000025664
5392.5	1000051776	1000063424	1000071488
5407.5	1000036608	1000075712	999955520
5422.5	1000057408	1000068800	1000013632
5437.5	1000022336	1000064192	1000051264
5452.5	1000025536	1000032192	1000006208
5467.5	1000054848	1000057984	1000073216
5482.5	1000013824	1000066432	1000056320
5497.5	1000070848	1000054912	1000041024
5512.5	1000052736	1000150208	1000041792
5527.5	999998400	1000078976	1000074880
5542.5	1000064064	1000127616	1000044480
5557.5	1000011648	1000038528	1000023424
5572.5	1000037632	1000041856	1000089984
5587.5	1000026112	1000069312	999960192
5602.5	1000055936	1000099968	1000056192
5617.5	1000052160	1000004672	999995840
5632.5	1000050688	1000039104	1000021120
5647.5	1000059520	1000074944	1000029888
5662.5	1000035456	1000058560	1000010880
5677.5	1000046976	1000044544	1000044864
5692.5	1000011584	1000095232	999981440
5707.5	1000034304	999979648	1000028224
5722.5	1000048896	1000062400	1000033792
5737.5	999982848	1000047872	1000020352
5752.5	999982976	1000050240	1000050240
5767.5	1000056704	1000079680	999984896
5782.5	1000038272	1000012864	999970752
5797.5	1000101376	1000042816	1000032832
5812.5	1000027136	1000079616	1000059136
5827.5	1000046016	1000021888	1000054656
5842.5	999993792	1000068160	1000079936
5857.5	1000072576	1000070848	1000014272
5872.5	1000033856	1000076032	1000027008
5887.5	1000015424	1000060416	999985280
5902.5	1000049536	1000033152	1000055360
5917.5	1000086656	1000005120	1000052032
5932.5	1000016192	1000054464	999989376
5947.5	1000039424	1000117376	1000061056
5962.5	1000095296	999999040	1000091520
5977.5	1000010496	1000072576	1000034816
5992.5	1000031808	1000046912	1000036800
6007.5	1000057664	1000031744	1000044608
6022.5	1000072704	1000079616	999995520
6037.5	999986816	1000084416	1000121536
6052.5	999952640	1000055424	1000082752
6067.5	1000065472	1000046528	1000002304
6082.5	1000043264	1000071616	1000087040
6097.5	999977920	1000041728	1000088448
6112.5	999987264	1000081152	1000002944
6127.5	1000018944	1000071360	1000022592
6142.5	1000010624	1000079232	1000021568
6157.5	999989504	1000121088	1000060736
6172.5	1000056064	1000034560	1000022400
6187.5	1000077504	1000087936	1000012992
6202.5	1000038592	1000011008	1000022400
6217.5	1000003328	1000048448	1000051328
6232.5	1000034944	1000050432	1000090944
6247.5	1000010240	1000034048	1000012736
6262.5	1000036544	1000039744	999986624
6277.5	1000057472	1000025280	1000033088
6292.5	1000040768	999992960	1000035840
6307.5	1000050752	1000088192	1000037760
6322.5	999994624	1000101632	1000061952
6337.5	1000056320	999977920	999994944
6352.5	1000021952	1000080448	1000000448
6367.5	1000007616	1000038208	999997184
6382.5	1000023040	1000044416	1000118080
6397.5	1000002816	1000028480	1000096448
6412.5	1000053824	1000030464	1000020224
6427.5	1000000960	1000016640	1000062272
6442.5	1000063040	1000013824	1000042688
6457.5	1000022912	1000008064	1000042112
6472.5	1000019008	1000064832	1000007168
6487.5	1000022592	1000037312	1000039680
6502.5	1000023744	1000064640	999997376
6517.5	999996864	999963904	1000035328
6532.5	1000033152	1000070016	1000017152
6547.5	999986368	1000072384	1000029952
6562.5	1000036672	1000047040	1000065408
6577.5	1000051200	1000044608	1000016896
6592.5	999992768	1000080448	1000034368
6607.5	1000036992	1000023488	1000025280
6622.5	1000097536	1000018624	1000047168
6637.5	1000032704	1000036096	1000004864
6652.5	1000008896	1000027648	999997376
6667.5	1000044416	1000085056	999985728
6682.5	1000032832	1000011904	1000080960
6697.5	1000011584	1000053824	1000029376
6712.5	999987264	1000081344	1000023808
6727.5	1000051008	1000047488	1000057536
6742.5	999967552	1000040832	999991872
6757.5	1000041664	1000041600	999991616
6772.5	1000009600	1000061504	1000017536
6787.5	1000048704	999995456	1000030144
6802.5	1000055552	1000030208	1000012736
6817.5	1000007040	1000009600	1000042688
6832.5	1000023936	1000007360	1000017792
6847.5	1000062144	1000071360	1000001792
6862.5	1000057024	1000066688	1000012032
6877.5	1000035072	1000112640	1000016256
6892.5	1000071296	1000023296	1000029440
6907.5	1000102272	1000063744	1000009920
6922.5	999935616	1000006784	1000018560
6937.5	999983424	1000054464	1000018112
6952.5	1000017664	1000014656	1000049024
6967.5	1000002496	1000040640	999995072
6982.5	1000013696	1000025856	999991424
6997.5	999979712	1000093120	1000046336
7012.5	999987584	1000039744	1000072576
7027.5	1000032448	1000044416	1000113344
7042.5	999984512	1000031232	1000025984
7057.5	999998464	1000044224	1000041600
7072.5	1000111744	1000000000	1000080768
7087.5	1000020032	1000067456	1000035840
7102.5	1000009984	1000088256	999982912
7117.5	999962048	1000038976	1000098240
7132.5	999972928	1000095936	1000070912
7147.5	999998336	999996864	1000003584
7162.5	999970560	1000021888	1000019776
7177.5	999993088	1000018112	999983296
7192.5	1000021120	1000089984	1000063104
7207.5	1000002432	1000095936	1000042752
7222.5	999987776	1000022016	1000026560
7237.5	1000013888	1000029504	1000011456
7252.5	999979136	1000096640	1000078592
7267.5	999997376	1000022656	1000026176
7282.5	1000012352	1000035328	1000038592
7297.5	1000019712	1000009536	1000027136
7312.5	1000052288	999983296	1000027968
7327.5	999991232	1000026880	1000036096
7342.5	1000001408	1000018176	1000037440
7357.5	1000011840	1000030912	999987520
7372.5	1000040000	1000038784	999974720
7387.5	1000035200	1000049728	999999232
7402.5	999988672	999985152	999996416
7417.5	1000019584	1000027136	1000003776
7432.5	999986432	1000035328	1000013568
7447.5	1000044864	1000016640	1000012992
7462.5	1000018176	1000003968	1000039424
7477.5	999977664	1000013952	1000047168
7492.5	1000018368	1000046528	999939968
7507.5	999963968	1000012416	1000022400
7522.5	1000003968	1000029312	1000029376
7537.5	999971072	1000016256	1000034880
7552.5	999995712	1000031808	1000010624
7567.5	999968768	999998080	999965568
7582.5	1000006720	1000048960	1000013696
7597.5	1000017536	999984896	999985024
7612.5	1000068352	999985408	999991488
7627.5	1000063168	1000005504	1000045952
7642.5	1000006912	1000003776	999991680
7657.5	1000043968	1000054016	1000054528
7672.5	999990272	999994112	999971648
7687.5	1000023040	1000045760	1000060032
7702.5	1000007616	1000075584	999992000
7717.5	1000017088	1000028160	1000051456
7732.5	1000056064	1000041344	1000002368
7747.5	1000008192	999957952	1000007040
7762.5	1000036736	1000078720	1000001728
7777.5	999956672	999999424	1000019456
7792.5	999961856	1000001984	1000050880
7807.5	999985216	999950400	1000031680
7822.5	1000003968	999983168	1000021312
7837.5	999989632	1000049856	999980928
7852.5	1000036480	999993088	1000011520
7867.5	1000005056	999974976	999964096
7882.5	999968256	1000023936	999967296
7897.5	1000049920	1000045248	1000031040
7912.5	1000031680	999999424	1000026880
7927.5	1000061952	1000023168	1000036928
7942.5	1000041856	999964544	1000084352
7957.5	1000023552	1000027264	1000065856
7972.5	1000029952	1000031232	999988736
7987.5	1000006464	1000060480	1000000384
8002.5	1000024960	999999360	1000040064
8017.5	1000019712	1000017280	999958400
8032.5	1000004224	999987776	999995200
8047.5	999992256	1000084992	1000023744
8062.5	1000034240	1000071744	1000012608
8077.5	1000029888	1000007488	1000031680
8092.5	1000018176	1000036160	1000010752
8107.5	999982912	1000055680	1000002048
8122.5	1000029184	1000048448	1000029056
8137.5	1000043200	1000028160	999988800
8152.5	999976512	1000014656	999986304
8167.5	1000032064	1000003136	1000027648
8182.5	1000027968	1000001664	1000031104
8197.5	1000033536	999984192	1000054592
8212.5	1000014016	1000081728	1000013376
8227.5	1000020736	1000042048	1000054656
8242.5	1000069760	1000076800	1000028160
8257.5	1000040960	1000058752	1000019200
8272.5	999970816	1000035136	999990080
8287.5	1000013952	1000011392	999959552
8302.5	1000017536	999982464	1000036864
8317.5	1000046336	999997120	1000011008
8332.5	1000003968	999998592	999993600
8347.5	1000016832	1000007680	999981440
8362.5	1000042048	999998656	1000044288
8377.5	1000025088	1000039232	999983040
8392.5	999984000	1000035008	999982848
8407.5	1000043456	1000020864	999998656
8422.5	1000023616	999956992	999945920
8437.5	999991424	1000003584	1000032448
8452.5	1000025216	999987904	1000036480
8467.5	999976384	1000072320	999989888
8482.5	1000032704	1000041536	999982848
8497.5	1000036160	1000015104	999998208
8512.5	999987968	999985728	1000013568
8527.5	999982976	1000024512	999968384
8542.5	1000007936	1000003584	1000001280
8557.5	1000026304	999972032	1000002560
8572.5	1000002496	1000116736	1000026304
8587.5	999979328	999997248	999988288
8602.5	999971712	1000012544	1000009088
8617.5	999973568	1000018176	1000024256
8632.5	1000063552	1000016512	1000007424
8647.5	1000043648	1000038912	1000004864
8662.5	1000004480	1000041920	999984960
8677.5	999997760	999998784	1000036608
8692.5	1000003136	1000038272	1000011136
8707.5	999989760	1000008768	999996672
8722.5	999976448	1000059584	1000051712
8737.5	999975168	1000001920	1000076160
8752.5	999988928	1000038912	999997952
8767.5	999982848	1000072832	999983104
8782.5	1000008704	1000016896	1000023616
8797.5	999964672	1000065792	1000004416
8812.5	1000004416	1000006208	999990656
8827.5	999995712	1000017984	1000037120
8842.5	999982208	1000039744	999982336
8857.5	999963520	1000022912	1000002880
8872.5	999958336	1000047680	1000013184
8887.5	1000026816	1000021888	999986816
8902.5	999992192	1000036096	1000070208
8917.5	1000077376	999977728	999994368
8932.5	1000038528	999988928	1000037888
8947.5	1000035648	1000042688	1000019904
8962.5	999979008	1000027776	999942912
8977.5	1000057600	1000036096	1000045952
8992.5	1000001600	1000013184	1000044032
9007.5	1000014016	999982016	999981952
9022.5	1000013952	1000031360	999971520
9037.5	1000005888	999991936	1000015808
9052.5	1000006656	1000004864	999999872
9067.5	1000029248	999956352	999968256
9082.5	1000008320	999996544	1000046208
9097.5	999987520	1000014400	1000023936
9112.5	1000047488	999966656	1000007872
9127.5	999994432	1000057728	999989248
9142.5	999975232	999975936	1000034816
9157.5	1000001984	999999104	1000024128
9172.5	1000012928	1000041728	999973120
9187.5	1000016512	1000053696	1000030656
9202.5	999947072	1000072512	999969600
9217.5	1000026048	999981440	999996480
9232.5	999980672	1000053696	999989952
9247.5	999980224	1000015104	1000020288
9262.5	1000029248	1000075264	1000003904
9277.5	1000040000	1000009856	1000009216
9292.5	999997120	1000022144	999988672
9307.5	999994624	1000077440	1000024192
9322.5	1000013312	1000022592	999986944
9337.5	999971072	999999104	1000020544
9352.5	999977920	1000048832	1000019520
9367.5	999984768	1000091008	999998720
9382.5	999996352	1000080512	1000019072
9397.5	1000053824	1000051520	1000038656
9412.5	999984448	1000033088	1000025600
9427.5	1000088128	1000015936	1000034304
9442.5	999996608	1000002880	999974208
9457.5	1000072768	1000038464	999967936
9472.5	1000035840	1000057664	1000073728
9487.5	1000009216	1000062656	1000051072
9502.5	999977088	1000028160	1000016128
9517.5	999992960	1000030912	1000051712
9532.5	999990208	999979904	1000015040
9547.5	1000045696	1000084800	1000017536
9562.5	999990400	1000039552	999999616
9577.5	1000055872	999976640	999929920
9592.5	1000014144	1000020864	999974016
9607.5	1000022720	999960384	1000008000
9622.5	1000007936	999977792	999966720
9637.5	1000046336	999945536	1000058112
9652.5	999990208	1000020032	999996544
9667.5	999969600	1000011648	1000005888
9682.5	1000030848	1000006400	1000046656
9697.5	1000024128	1000033216	999966464
9712.5	1000044288	1000038144	1000000640
9727.5	1000023552	1000034432	999995648
9742.5	1000041856	999951040	1000002624
9757.5	1000073344	1000041344	1000012800
9772.5	1000046464	1000054784	999986624
9787.5	999986432	999969472	1000050560
9802.5	999934016	1000024000	999977024
9817.5	1000004224	1000006080	1000022016
9832.5	1000065984	1000027712	1000036160
9847.5	999954560	999993536	999960640
9862.5	1000008256	1000008384	999980224
9877.5	999994112	1000044096	1000045952
9892.5	999987200	1000019456	1000070848
9907.5	1000017600	1000014528	1000021888
9922.5	1000036864	999933568	999992320
9937.5	999975680	999984576	999982720
9952.5	999969984	999960064	999976192
9967.5	1000003712	999991296	1000008000
9982.5	1000023104	1000033984	1000013568
9997.5	999966912	999977152	1000031744
10012.5	999995904	1000039168	999976320
10027.5	999983808	1000038208	1000008960
10042.5	1000047872	999950976	999982208
10057.5	1000010496	1000002944	999987328
10072.5	1000013248	999979840	1000022720
10087.5	1000007232	999967680	1000004352
10102.5	1000009728	1000043072	999955776
10117.5	999930944	1000027136	1000007936
10132.5	999998592	1000020992	999982976
10147.5	1000021568	1000017984	1000007552
10162.5	1000048320	1000027520	1000047424
10177.5	999930176	1000025088	1000027200
10192.5	999974272	1000009472	999988928
10207.5	1000010432	1000015680	1000016896
10222.5	999994880	1000036096	1000038912
10237.5	999979904	999988672	1000045440
10252.5	1000030144	999985024	1000004224
10267.5	1000039488	1000010624	1000015424
10282.5	1000012928	1000019584	999997696
10297.5	1000019328	999982656	1000018112
10312.5	1000036224	1000022016	999977856
10327.5	1000010240	999994112	999964864
10342.5	1000008960	1000015808	999996992
10357.5	1000025408	1000047232	1000008384
10372.5	999981952	999997632	1000060352
10387.5	1000052544	999970944	1000008064
10402.5	999990400	999966976	1000062848
10417.5	999987008	999993024	999956288
10432.5	1000003968	999977024	1000042432
10447.5	999996800	999999232	999977600
10462.5	999998080	999975936	999926400
10477.5	999939776	999983040	1000054336
10492.5	1000017024	1000049920	999987968
10507.5	999992832	1000002944	1000048832
10522.5	1000049664	1000009152	1000023552
10537.5	1000027008	999942784	1000019840
10552.5	999955712	1000070720	1000025600
10567.5	999955648	1000032000	999922240
10582.5	1000008064	999951488	999959936
10597.5	999998976	1000073216	999997120
10612.5	999946496	1000008000	999963136
10627.5	999970304	999985984	1000044992
10642.5	1000005376	1000028096	999925248
10657.5	999969536	1000031872	1000018432
10672.5	999953856	999985984	1000001984
10687.5	1000025472	1000020736	999977536
10702.5	1000012288	1000021504	1000020928
10717.5	1000008576	999959424	1000071232
10732.5	1000021824	999973632	1000055552
10747.5	999965440	999963328	1000066560
10762.5	999995776	1000010688	999984448
10777.5	1000050368	999976384	1000081984
