Length Altitude Pressure Temperature
90 1357.500000 864.596985 9.304000
91 1372.500000 863.031006 9.232000
92 1387.500000 861.472473 9.160000
93 1402.500000 859.915527 9.088000
94 1417.500000 858.358521 9.016000
95 1432.500000 856.806030 8.944000
96 1447.500000 855.257996 8.872000
97 1462.500000 853.710022 8.800000
98 1477.500000 852.163025 8.734500
99 1492.500000 850.620972 8.701500
100 1507.500000 849.078979 8.668500
101 1522.500000 847.536987 8.635500
102 1537.500000 846.000000 8.610000
103 1552.500000 844.463989 8.586000
104 1567.500000 842.927979 8.562000
105 1582.500000 841.398010 8.538000
106 1597.500000 839.874023 8.514000
107 1612.500000 838.349976 8.490000
108 1627.500000 836.827026 8.466000
109 1642.500000 835.309021 8.442000
110 1657.500000 833.791016 8.418000
111 1672.500000 832.273010 8.394000
112 1687.500000 830.765015 8.370000
113 1702.500000 829.258972 8.346000
114 1717.500000 827.752991 8.322000
115 1732.500000 826.248474 8.275500
116 1747.500000 824.745483 8.206500
117 1762.500000 823.242493 8.137500
118 1777.500000 821.741028 8.068500
119 1792.500000 820.247009 7.999500
120 1807.500000 818.752991 7.930500
121 1822.500000 817.258972 7.861500
122 1837.500000 815.775024 7.790000
123 1852.500000 814.293030 7.718000
124 1867.500000 812.810974 7.646000
125 1882.500000 811.331970 7.574000
126 1897.500000 809.856018 7.502000
127 1912.500000 808.380005 7.430000
128 1927.500000 806.905518 7.358500
129 1942.500000 805.438477 7.289500
130 1957.500000 803.971497 7.220500
131 1972.500000 802.504517 7.151500
132 1987.500000 801.039978 7.095000
133 2002.500000 799.575989 7.041000
134 2017.500000 798.112000 6.987000
135 2032.500000 796.653992 6.934500
136 2047.500000 795.202026 6.883500
137 2062.500000 793.750000 6.832500
138 2077.500000 792.299011 6.781500
139 2092.500000 790.853027 6.730500
140 2107.500000 789.406982 6.679500
141 2122.500000 787.960999 6.628500
142 2137.500000 786.522522 6.577500
143 2152.500000 785.085510 6.526500
144 2167.500000 783.648499 6.475500
145 2182.500000 782.216003 6.424500
146 2197.500000 780.788025 6.373500
147 2212.500000 779.359985 6.322500
148 2227.500000 777.932495 6.274500
149 2242.500000 776.507507 6.241500
150 2257.500000 775.082520 6.208500
151 2272.500000 773.657471 6.175500
152 2287.500000 772.242493 6.142500
153 2302.500000 770.829529 6.109500
154 2317.500000 769.416504 6.076500
155 2332.500000 768.006470 6.042000
156 2347.500000 766.599487 6.006000
157 2362.500000 765.192505 5.970000
158 2377.500000 763.786987 5.934500
159 2392.500000 762.388977 5.901500
160 2407.500000 760.991028 5.868500
161 2422.500000 759.593018 5.835500
162 2437.500000 758.205017 5.802500
163 2452.500000 756.818970 5.769500
164 2467.500000 755.432983 5.736500
165 2482.500000 754.048523 5.700500
166 2497.500000 752.665527 5.661500
167 2512.500000 751.282471 5.622500
168 2527.500000 749.900513 5.583000
169 2542.500000 748.523499 5.541000
170 2557.500000 747.146484 5.499000
171 2572.500000 745.769470 5.457000
172 2587.500000 744.402527 5.415000
173 2602.500000 743.037476 5.373000
174 2617.500000 741.672485 5.331000
175 2632.500000 740.310486 5.289000
176 2647.500000 738.951477 5.247000
177 2662.500000 737.592529 5.205000
178 2677.500000 736.234985 5.163000
179 2692.500000 734.885010 5.121000
180 2707.500000 733.534973 5.079000
181 2722.500000 732.184998 5.037000
182 2737.500000 730.837524 4.987500
183 2752.500000 729.490479 4.936500
184 2767.500000 728.143494 4.885500
185 2782.500000 726.801025 4.830000
186 2797.500000 725.463013 4.770000
187 2812.500000 724.125000 4.710000
188 2827.500000 722.788513 4.649500
189 2842.500000 721.459473 4.586500
190 2857.500000 720.130493 4.523500
191 2872.500000 718.801514 4.460500
192 2887.500000 717.477478 4.400000
193 2902.500000 716.154480 4.340000
194 2917.500000 714.831482 4.280000
195 2932.500000 713.514526 4.218500
196 2947.500000 712.203491 4.155500
197 2962.500000 710.892517 4.092500
198 2977.500000 709.581970 4.030500
199 2992.500000 708.273987 3.973500
200 3007.500000 706.966003 3.916500
201 3022.500000 705.658020 3.859500
202 3037.500000 704.357483 3.832500
203 3052.500000 703.058472 3.811500
204 3067.500000 701.759521 3.790500
205 3082.500000 700.461975 3.769500
206 3097.500000 699.166016 3.748500
207 3112.500000 697.869995 3.727500
208 3127.500000 696.575989 3.706500
209 3142.500000 695.291992 3.685500
210 3157.500000 694.007996 3.664500
211 3172.500000 692.723999 3.643500
212 3187.500000 691.445007 3.620000
213 3202.500000 690.166992 3.596000
214 3217.500000 688.888977 3.572000
215 3232.500000 687.615479 3.549500
216 3247.500000 686.346497 3.528500
217 3262.500000 685.077515 3.507500
218 3277.500000 683.809509 3.483000
219 3292.500000 682.546509 3.441000
220 3307.500000 681.283508 3.399000
221 3322.500000 680.020508 3.357000
222 3337.500000 678.762512 3.307500
223 3352.500000 677.505493 3.256500
224 3367.500000 676.248474 3.205500
225 3382.500000 674.995972 3.153000
226 3397.500000 673.747986 3.099000
227 3412.500000 672.500000 3.045000
228 3427.500000 671.252991 2.991000
229 3442.500000 670.010986 2.937000
230 3457.500000 668.768982 2.883000
231 3472.500000 667.526978 2.829000
232 3487.500000 666.289978 2.777500
233 3502.500000 665.054016 2.726500
234 3517.500000 663.817993 2.675500
235 3532.500000 662.586487 2.615500
236 3547.500000 661.359497 2.546500
237 3562.500000 660.132507 2.477500
238 3577.500000 658.906006 2.404000
239 3592.500000 657.682007 2.308000
240 3607.500000 656.458008 2.212000
241 3622.500000 655.234009 2.116000
242 3637.500000 654.017517 2.020000
243 3652.500000 652.802490 1.924000
244 3667.500000 651.587524 1.828000
245 3682.500000 650.375488 1.732000
246 3697.500000 649.166504 1.636000
247 3712.500000 647.957520 1.540000
248 3727.500000 646.749512 1.444000
249 3742.500000 645.546509 1.348000
250 3757.500000 644.343506 1.252000
251 3772.500000 643.140503 1.156000
252 3787.500000 641.945007 1.057500
253 3802.500000 640.750977 0.958500
254 3817.500000 639.557007 0.859500
255 3832.500000 638.362976 0.760500
256 3847.500000 637.169006 0.661500
257 3862.500000 635.974976 0.562500
258 3877.500000 634.781982 0.463000
259 3892.500000 633.593994 0.361000
260 3907.500000 632.406006 0.259000
261 3922.500000 631.218018 0.157000
262 3937.500000 630.037476 0.055000
263 3952.500000 628.858521 -0.047000
264 3967.500000 627.679504 -0.149000
265 3982.500000 626.505005 -0.249500
266 3997.500000 625.335022 -0.348500
267 4012.500000 624.164978 -0.447500
268 4027.500000 622.995972 -0.547000
269 4042.500000 621.831970 -0.649000
270 4057.500000 620.668030 -0.751000
271 4072.500000 619.504028 -0.853000
272 4087.500000 618.340027 -0.952500
273 4102.500000 617.176025 -1.051500
274 4117.500000 616.012024 -1.150500
275 4132.500000 614.851013 -1.251000
276 4147.500000 613.692993 -1.353000
277 4162.500000 612.534973 -1.455000
278 4177.500000 611.378479 -1.556500
279 4192.500000 610.229492 -1.655500
280 4207.500000 609.080505 -1.754500
281 4222.500000 607.931519 -1.853500
282 4237.500000 606.784973 -1.952500
283 4252.500000 605.638977 -2.051500
284 4267.500000 604.492981 -2.150500
285 4282.500000 603.353027 -2.251000
286 4297.500000 602.218994 -2.353000
287 4312.500000 601.085022 -2.455000
288 4327.500000 599.951477 -2.556500
289 4342.500000 598.820496 -2.655500
290 4357.500000 597.689514 -2.754500
291 4372.500000 596.558472 -2.853500
292 4387.500000 595.427490 -2.952500
293 4402.500000 594.296509 -3.051500
294 4417.500000 593.165527 -3.150500
295 4432.500000 592.039001 -3.249500
296 4447.500000 590.916992 -3.348500
297 4462.500000 589.794983 -3.447500
298 4477.500000 588.674500 -3.546500
299 4492.500000 587.561523 -3.645500
300 4507.500000 586.448486 -3.744500
301 4522.500000 585.335510 -3.843500
302 4537.500000 584.224976 -3.945000
303 4552.500000 583.114990 -4.047000
304 4567.500000 582.005005 -4.149000
305 4582.500000 580.899475 -4.249500
306 4597.500000 579.798523 -4.348500
307 4612.500000 578.697510 -4.447500
308 4627.500000 577.596619 -4.547500
309 4642.500000 576.495483 -4.652500
310 4657.500000 575.394470 -4.757500
311 4672.500000 574.293518 -4.862500
312 4687.500000 573.197510 -4.967500
313 4702.500000 572.102478 -5.072500
314 4717.500000 571.007507 -5.177500
315 4732.500000 569.916992 -5.282500
316 4747.500000 568.830994 -5.387500
317 4762.500000 567.745117 -5.492500
318 4777.500000 566.659485 -5.597500
319 4792.500000 565.576477 -5.702500
320 4807.500000 564.493530 -5.807500
321 4822.500000 563.410522 -5.912500
322 4837.500000 562.335022 -6.017500
323 4852.500000 561.260986 -6.122500
324 4867.500000 560.187012 -6.227500
325 4882.500000 559.112976 -6.328000
326 4897.500000 558.039001 -6.424000
327 4912.500000 556.965027 -6.520000
328 4927.500000 555.892517 -6.615500
329 4942.500000 554.827515 -6.708500
330 4957.500000 553.762512 -6.801500
331 4972.500000 552.697510 -6.894500
332 4987.500000 551.635010 -6.990000
333 5002.500000 550.572998 -7.086000
334 5017.500000 549.510986 -7.182000
335 5032.500000 548.453491 -7.276500
336 5047.500000 547.400513 -7.369500
337 5062.500000 546.347473 -7.462500
338 5077.500000 545.295471 -7.556000
339 5092.500000 544.248474 -7.652000
340 5107.500000 543.201477 -7.748000
341 5122.500000 542.154480 -7.844000
342 5137.500000 541.109985 -7.932500
343 5152.500000 540.065979 -8.019500
344 5167.500000 539.021973 -8.106500
345 5182.500000 537.981018 -8.192000
346 5197.500000 536.942993 -8.276000
347 5212.500000 535.905029 -8.360000
348 5227.500000 534.867493 -8.444000
349 5242.500000 533.832520 -8.528000
350 5257.500000 532.797485 -8.612000
351 5272.500000 531.762512 -8.696000
352 5287.500000 530.734985 -8.780000
353 5302.500000 529.708984 -8.864000
354 5317.500000 528.682983 -8.948000
355 5332.500000 527.661499 -9.032000
356 5347.500000 526.644470 -9.116000
357 5362.500000 525.627502 -9.200000
358 5377.500000 524.610474 -9.285000
359 5392.500000 523.593506 -9.375000
360 5407.500000 522.576477 -9.465000
361 5422.500000 521.559509 -9.555000
362 5437.500000 520.547485 -9.652500
363 5452.500000 519.536499 -9.751500
364 5467.500000 518.525513 -9.850500
365 5482.500000 517.517517 -9.949500
366 5497.500000 516.512512 -10.048500
367 5512.500000 515.507507 -10.147500
368 5527.500000 514.502991 -10.246500
369 5542.500000 513.500977 -10.345500
370 5557.500000 512.499023 -10.444500
371 5572.500000 511.497009 -10.543500
372 5587.500000 510.505005 -10.645000
373 5602.500000 509.515015 -10.747000
374 5617.500000 508.524994 -10.849000
375 5632.500000 507.536499 -10.949500
376 5647.500000 506.549500 -11.048500
377 5662.500000 505.562500 -11.147500
378 5677.500000 504.575989 -11.244500
379 5692.500000 503.592010 -11.331500
380 5707.500000 502.608002 -11.418500
381 5722.500000 501.623993 -11.505500
382 5737.500000 500.642487 -11.587500
383 5752.500000 499.661499 -11.668500
384 5767.500000 498.680511 -11.749500
385 5782.500000 497.702515 -11.832000
386 5797.500000 496.727509 -11.916000
387 5812.500000 495.752502 -12.000000
388 5827.500000 494.778992 -12.084000
389 5842.500000 493.812988 -12.168000
390 5857.500000 492.846985 -12.252000
391 5872.500000 491.881012 -12.336000
392 5887.500000 490.920013 -12.417500
393 5902.500000 489.959991 -12.498500
394 5917.500000 489.000000 -12.579500
395 5932.500000 488.041504 -12.657500
396 5947.500000 487.084503 -12.732500
397 5962.500000 486.127502 -12.807500
398 5977.500000 485.170990 -12.878000
399 5992.500000 484.217010 -12.926000
400 6007.500000 483.263000 -12.974000
401 6022.500000 482.308990 -13.022000
402 6037.500000 481.362488 -13.072500
403 6052.500000 480.417511 -13.123500
404 6067.500000 479.472504 -13.174500
405 6082.500000 478.528992 -13.225500
406 6097.500000 477.587006 -13.276500
407 6112.500000 476.644989 -13.327500
408 6127.500000 475.704010 -13.378000
409 6142.500000 474.768005 -13.426000
410 6157.500000 473.832001 -13.474000
411 6172.500000 472.895996 -13.522000
412 6187.500000 471.967499 -13.572500
413 6202.500000 471.040497 -13.623500
414 6217.500000 470.113495 -13.674500
415 6232.500000 469.186493 -13.742000
416 6247.500000 468.259491 -13.826000
417 6262.500000 467.332489 -13.910000
418 6277.500000 466.406494 -13.995000
419 6292.500000 465.485504 -14.085000
420 6307.500000 464.564514 -14.175000
421 6322.500000 463.643494 -14.265000
422 6337.500000 462.727509 -14.355000
423 6352.500000 461.812500 -14.445000
424 6367.500000 460.897491 -14.535000
425 6382.500000 459.985504 -14.625000
426 6397.500000 459.076508 -14.715000
427 6412.500000 458.167511 -14.805000
428 6427.500000 457.259491 -14.895000
429 6442.500000 456.356506 -14.985000
430 6457.500000 455.453491 -15.075000
431 6472.500000 454.550507 -15.165000
432 6487.500000 453.649994 -15.262500
433 6502.500000 452.750000 -15.361500
434 6517.500000 451.850006 -15.460500
435 6532.500000 450.951508 -15.567000
436 6547.500000 450.054504 -15.681000
437 6562.500000 449.157501 -15.795000
438 6577.500000 448.261505 -15.908500
439 6592.500000 447.370514 -16.019501
440 6607.500000 446.479492 -16.130501
441 6622.500000 445.588501 -16.241501
442 6637.500000 444.702515 -16.355000
443 6652.500000 443.817505 -16.469000
444 6667.500000 442.932495 -16.583000
445 6682.500000 442.050507 -16.695499
446 6697.500000 441.171509 -16.806499
447 6712.500000 440.292511 -16.917500
448 6727.500000 439.414001 -17.028999
449 6742.500000 438.537994 -17.143000
450 6757.500000 437.661987 -17.257000
451 6772.500000 436.786011 -17.371000
452 6787.500000 435.912506 -17.490000
453 6802.500000 435.039490 -17.610001
454 6817.500000 434.166504 -17.730000
455 6832.500000 433.295013 -17.851500
456 6847.500000 432.424988 -17.974501
457 6862.500000 431.554993 -18.097500
458 6877.500000 430.686005 -18.219999
459 6892.500000 429.821991 -18.340000
460 6907.500000 428.958008 -18.459999
461 6922.500000 428.093994 -18.580000
462 6937.500000 427.234985 -18.702499
463 6952.500000 426.377014 -18.825500
464 6967.500000 425.519012 -18.948500
465 6982.500000 424.664001 -19.070000
466 6997.500000 423.812012 -19.190001
467 7012.500000 422.959991 -19.309999
468 7027.500000 422.108490 -19.430500
469 7042.500000 421.259491 -19.553499
470 7057.500000 420.410492 -19.676500
471 7072.500000 419.561493 -19.799500
472 7087.500000 418.712494 -19.930000
473 7102.500000 417.863495 -20.062000
474 7117.500000 417.014496 -20.194000
475 7132.500000 416.168488 -20.324499
476 7147.500000 415.325500 -20.453501
477 7162.500000 414.482513 -20.582500
478 7177.500000 413.640503 -20.711500
479 7192.500000 412.803497 -20.840500
480 7207.500000 411.966492 -20.969500
481 7222.500000 411.129486 -21.098499
482 7237.500000 410.295013 -21.227501
483 7252.500000 409.460999 -21.356501
484 7267.500000 408.627014 -21.485500
485 7282.500000 407.797485 -21.614500
486 7297.500000 406.972504 -21.743500
487 7312.500000 406.147491 -21.872499
488 7327.500000 405.322998 -22.000999
489 7342.500000 404.501007 -22.127001
490 7357.500000 403.678986 -22.253000
491 7372.500000 402.856995 -22.379000
492 7387.500000 402.032501 -22.495001
493 7402.500000 401.207489 -22.608999
494 7417.500000 400.382507 -22.723000
495 7432.500000 399.562012 -22.837000
496 7447.500000 398.746002 -22.951000
497 7462.500000 397.929993 -23.065001
498 7477.500000 397.114502 -23.179001
499 7492.500000 396.301514 -23.292999
500 7507.500000 395.488495 -23.407000
501 7522.500000 394.675507 -23.521000
502 7537.500000 393.869995 -23.632500
503 7552.500000 393.066010 -23.743500
504 7567.500000 392.261993 -23.854500
505 7582.500000 391.459503 -23.966999
506 7597.500000 390.658508 -24.080999
507 7612.500000 389.857513 -24.195000
508 7627.500000 389.057007 -24.303499
509 7642.500000 388.259003 -24.384501
510 7657.500000 387.460999 -24.465500
511 7672.500000 386.662994 -24.546499
512 7687.500000 385.867493 -24.602501
513 7702.500000 385.072510 -24.653500
514 7717.500000 384.277496 -24.704500
515 7732.500000 383.485504 -24.755501
516 7747.500000 382.696503 -24.806499
517 7762.500000 381.907501 -24.857500
518 7777.500000 381.118988 -24.908501
519 7792.500000 380.333008 -24.959499
520 7807.500000 379.546997 -25.010500
521 7822.500000 378.760986 -25.061501
522 7837.500000 377.982513 -25.112499
523 7852.500000 377.205505 -25.163500
524 7867.500000 376.428497 -25.214500
525 7882.500000 375.653015 -25.265499
526 7897.500000 374.878998 -25.316500
527 7912.500000 374.105011 -25.367500
528 7927.500000 373.331512 -25.423000
529 7942.500000 372.560486 -25.500999
530 7957.500000 371.789490 -25.579000
531 7972.500000 371.018494 -25.657000
532 7987.500000 370.252502 -25.742500
533 8002.500000 369.487488 -25.829500
534 8017.500000 368.722504 -25.916500
535 8032.500000 367.959015 -26.002001
536 8047.500000 367.196991 -26.086000
537 8062.500000 366.434998 -26.170000
538 8077.500000 365.674011 -26.254000
539 8092.500000 364.917999 -26.337999
540 8107.500000 364.161987 -26.422001
541 8122.500000 363.406006 -26.506001
542 8137.500000 362.652496 -26.590000
543 8152.500000 361.899506 -26.674000
544 8167.500000 361.146515 -26.757999
545 8182.500000 360.396515 -26.848000
546 8197.500000 359.649506 -26.944000
547 8212.500000 358.902496 -27.040001
548 8227.500000 358.156006 -27.140499
549 8242.500000 357.411987 -27.263500
550 8257.500000 356.667999 -27.386499
551 8272.500000 355.924011 -27.509501
552 8287.500000 355.182495 -27.629999
553 8302.500000 354.441498 -27.750000
554 8317.500000 353.700500 -27.870001
555 8332.500000 352.960999 -27.991501
556 8347.500000 352.222992 -28.114500
557 8362.500000 351.484985 -28.237499
558 8377.500000 350.748505 -28.360500
559 8392.500000 350.019501 -28.483500
560 8407.500000 349.290497 -28.606501
561 8422.500000 348.561493 -28.729500
562 8437.500000 347.834991 -28.850000
563 8452.500000 347.109009 -28.969999
564 8467.500000 346.382996 -29.090000
565 8482.500000 345.657013 -29.211500
566 8497.500000 344.931000 -29.334499
567 8512.500000 344.204987 -29.457500
568 8527.500000 343.479492 -29.580500
569 8542.500000 342.756500 -29.703501
570 8557.500000 342.033508 -29.826500
571 8572.500000 341.310486 -29.949499
572 8587.500000 340.592499 -30.072500
573 8602.500000 339.875488 -30.195499
574 8617.500000 339.158508 -30.318501
575 8632.500000 338.444489 -30.441500
576 8647.500000 337.733490 -30.564501
577 8662.500000 337.022491 -30.687500
578 8677.500000 336.312012 -30.810499
579 8692.500000 335.604004 -30.933500
580 8707.500000 334.895996 -31.056499
581 8722.500000 334.187988 -31.179501
582 8737.500000 333.482513 -31.302500
583 8752.500000 332.777496 -31.425501
584 8767.500000 332.072510 -31.548500
585 8782.500000 331.367493 -31.670000
586 8797.500000 330.662506 -31.790001
587 8812.500000 329.957489 -31.910000
588 8827.500000 329.253998 -32.029499
589 8842.500000 328.558014 -32.146500
590 8857.500000 327.862000 -32.263500
591 8872.500000 327.165985 -32.380501
592 8887.500000 326.470001 -32.500000
593 8902.500000 325.773987 -32.619999
594 8917.500000 325.078003 -32.740002
595 8932.500000 324.386505 -32.860001
596 8947.500000 323.699493 -32.980000
597 8962.500000 323.012512 -33.099998
598 8977.500000 322.325989 -33.220001
599 8992.500000 321.641998 -33.340000
600 9007.500000 320.958008 -33.459999
601 9022.500000 320.273987 -33.580002
602 9037.500000 319.589996 -33.702499
603 9052.500000 318.906006 -33.825500
604 9067.500000 318.221985 -33.948502
605 9082.500000 317.539490 -34.071499
606 9097.500000 316.858490 -34.194500
607 9112.500000 316.177490 -34.317501
608 9127.500000 315.497009 -34.440498
609 9142.500000 314.819000 -34.563499
610 9157.500000 314.140991 -34.686501
611 9172.500000 313.463013 -34.809502
612 9187.500000 312.792511 -34.932499
613 9202.500000 312.123505 -35.055500
614 9217.500000 311.454498 -35.178501
615 9232.500000 310.785492 -35.301498
616 9247.500000 310.116486 -35.424500
617 9262.500000 309.447510 -35.547501
618 9277.500000 308.779999 -35.670502
619 9292.500000 308.119995 -35.793499
620 9307.500000 307.459991 -35.916500
621 9322.500000 306.799988 -36.039501
622 9337.500000 306.137512 -36.165001
623 9352.500000 305.474487 -36.291000
624 9367.500000 304.811493 -36.417000
625 9382.500000 304.149994 -36.542999
626 9397.500000 303.489990 -36.668999
627 9412.500000 302.829987 -36.794998
628 9427.500000 302.170990 -36.921001
629 9442.500000 301.516998 -37.047001
630 9457.500000 300.863007 -37.173000
631 9472.500000 300.209015 -37.299000
632 9487.500000 299.559998 -37.424999
633 9502.500000 298.911987 -37.550999
634 9517.500000 298.264008 -37.676998
635 9532.500000 297.617493 -37.803001
636 9547.500000 296.972504 -37.929001
637 9562.500000 296.327515 -38.055000
638 9577.500000 295.683014 -38.181000
639 9592.500000 295.040985 -38.306999
640 9607.500000 294.398987 -38.432999
641 9622.500000 293.756989 -38.558998
642 9637.500000 293.117493 -38.680000
643 9652.500000 292.478485 -38.799999
644 9667.500000 291.839508 -38.919998
645 9682.500000 291.200500 -39.040001
646 9697.500000 290.561493 -39.160000
647 9712.500000 289.922485 -39.279999
648 9727.500000 289.284485 -39.399502
649 9742.500000 288.651489 -39.516499
650 9757.500000 288.018494 -39.633499
651 9772.500000 287.385498 -39.750500
652 9787.500000 286.757507 -39.869999
653 9802.500000 286.130493 -39.990002
654 9817.500000 285.503510 -40.110001
655 9832.500000 284.877991 -40.230000
656 9847.500000 284.253998 -40.349998
657 9862.500000 283.630005 -40.470001
658 9877.500000 283.006500 -40.590000
659 9892.500000 282.385498 -40.709999
660 9907.500000 281.764496 -40.830002
661 9922.500000 281.143494 -40.950001
662 9937.500000 280.522491 -41.072498
663 9952.500000 279.901489 -41.195499
664 9967.500000 279.280487 -41.318501
665 9982.500000 278.662506 -41.443001
666 9997.500000 278.047485 -41.569000
667 10012.500000 277.432495 -41.695000
668 10027.500000 276.817993 -41.820499
669 10042.500000 276.205994 -41.943501
670 10057.500000 275.593994 -42.066502
671 10072.500000 274.981995 -42.189499
672 10087.500000 274.375000 -42.312500
673 10102.500000 273.769012 -42.435501
674 10117.500000 273.162994 -42.558498
675 10132.500000 272.558502 -42.681499
676 10147.500000 271.955505 -42.804501
677 10162.500000 271.352509 -42.927502
678 10177.500000 270.749512 -43.050499
679 10192.500000 270.146515 -43.173500
680 10207.500000 269.543488 -43.296501
681 10222.500000 268.940491 -43.419498
682 10237.500000 268.342499 -43.544998
683 10252.500000 267.745514 -43.671001
684 10267.500000 267.148499 -43.797001
685 10282.500000 266.551514 -43.921501
686 10297.500000 265.954498 -44.044498
687 10312.500000 265.357513 -44.167500
688 10327.500000 264.761505 -44.291000
689 10342.500000 264.170502 -44.417000
690 10357.500000 263.579498 -44.542999
691 10372.500000 262.988495 -44.668999
692 10387.500000 262.402496 -44.794998
693 10402.500000 261.817505 -44.921001
694 10417.500000 261.232513 -45.047001
695 10432.500000 260.648987 -45.171501
696 10447.500000 260.066986 -45.294498
697 10462.500000 259.484985 -45.417500
698 10477.500000 258.902496 -45.541000
699 10492.500000 258.317505 -45.667000
700 10507.500000 257.732513 -45.792999
701 10522.500000 257.147491 -45.918999
702 10537.500000 256.567505 -46.042500
703 10552.500000 255.988495 -46.165501
704 10567.500000 255.409500 -46.288502
705 10582.500000 254.833496 -46.411499
706 10597.500000 254.260498 -46.534500
707 10612.500000 253.687500 -46.657501
708 10627.500000 253.115005 -46.780499
709 10642.500000 252.544998 -46.903500
710 10657.500000 251.975006 -47.026501
711 10672.500000 251.404999 -47.149502
712 10687.500000 250.837494 -47.275002
713 10702.500000 250.270493 -47.401001
714 10717.500000 249.703506 -47.527000
715 10732.500000 249.138000 -47.651501
716 10747.500000 248.574005 -47.774502
717 10762.500000 248.009995 -47.897499
718 10777.500000 247.445999 -48.021000
719 10792.500000 246.882004 -48.146999
720 10807.500000 246.317993 -48.272999
721 10822.500000 245.753998 -48.398998
722 10837.500000 245.192505 -48.522499
723 10852.500000 244.631500 -48.645500
724 10867.500000 244.070496 -48.768501
725 10882.500000 243.512497 -48.893002
726 10897.500000 242.957504 -49.019001
727 10912.500000 242.402496 -49.145000
728 10927.500000 241.848495 -49.270500
729 10942.500000 241.299500 -49.393501
730 10957.500000 240.750504 -49.516499
731 10972.500000 240.201508 -49.639500
732 10987.500000 239.654999 -49.764999
733 11002.500000 239.108994 -49.890999
734 11017.500000 238.563004 -50.016998
735 11032.500000 238.016998 -50.139999
736 11047.500000 237.470993 -50.259998
737 11062.500000 236.925003 -50.380001
738 11077.500000 236.378998 -50.499001
739 11092.500000 235.832993 -50.612999
740 11107.500000 235.287003 -50.727001
741 11122.500000 234.740997 -50.841000
742 11137.500000 234.199997 -50.957500
743 11152.500000 233.660004 -51.074501
744 11167.500000 233.119995 -51.191502
745 11182.500000 232.582993 -51.308498
746 11197.500000 232.048996 -51.425499
747 11212.500000 231.514999 -51.542500
748 11227.500000 230.981003 -51.659000
749 11242.500000 230.447006 -51.772999
750 11257.500000 229.912994 -51.887001
751 11272.500000 229.378998 -52.000999
